,stock_distributed_forecasted,site_code,product_code
2017-08-01,0.16945107634544831,C2168,AS17005
2017-09-01,-0.10023204103846048,C2168,AS17005
2017-10-01,0.06384917551041022,C2168,AS17005
2017-11-01,-0.08217170336400834,C2168,AS17005
2017-12-01,0.09124743530652035,C2168,AS17005
2018-01-01,-0.12278473279322008,C2168,AS17005
2018-02-01,0.01056100307406141,C2168,AS17005
2018-03-01,0.10067849389003436,C2168,AS17005
2018-04-01,-0.015693984865133924,C2168,AS17005
2018-05-01,0.15040355863980626,C2168,AS17005
2018-06-01,0.10656145100582923,C2168,AS17005
2018-07-01,0.047591110301455776,C2168,AS17005
2018-08-01,0.12093781470329243,C2168,AS17005
2018-09-01,-0.06970987862160033,C2168,AS17005
2018-10-01,0.10766854222669761,C2168,AS17005
2018-11-01,0.02908634905822275,C2168,AS17005
2018-12-01,-0.09811332846690032,C2168,AS17005
2019-01-01,0.036643315769165866,C2168,AS17005
2019-02-01,0.08651876225883803,C2168,AS17005
2019-03-01,0.06046392219430814,C2168,AS17005
2019-04-01,0.2253821729517155,C2168,AS17005
2019-05-01,0.30283967679526996,C2168,AS17005
2019-06-01,0.24315151133855928,C2168,AS17005
2019-07-01,0.3008452059360142,C2168,AS17005
2019-08-01,0.23031809612291043,C2168,AS17005
2019-09-01,0.1554402167497787,C2168,AS17005
2019-10-01,0.07455451766378463,C2168,AS17005
2019-11-01,0.05365144973959309,C2168,AS17005
2019-12-01,-0.08043561682911463,C2168,AS17005
2017-07-01,1.2117971757642338,C2168,AS27000
2017-08-01,0.5528884927279722,C2168,AS27000
2017-09-01,-0.03770856368221409,C2168,AS27000
2017-10-01,0.16358820702552768,C2168,AS27000
2017-11-01,-0.30679959471876717,C2168,AS27000
2017-12-01,0.460542892093366,C2168,AS27000
2018-01-01,0.966363413250253,C2168,AS27000
2018-02-01,1.6791026869924195,C2168,AS27000
2018-03-01,0.16490037090467846,C2168,AS27000
2018-04-01,0.7957171340023199,C2168,AS27000
2018-05-01,2.9651169267205124,C2168,AS27000
2018-06-01,2.6909281388988107,C2168,AS27000
2018-07-01,2.778068718801176,C2168,AS27000
2018-08-01,2.472053468965753,C2168,AS27000
2018-09-01,0.6382494675016676,C2168,AS27000
2018-10-01,0.5540576669604105,C2168,AS27000
2018-11-01,0.5243357664651613,C2168,AS27000
2018-12-01,-0.17124502223337812,C2168,AS27000
2019-01-01,0.5139978542805277,C2168,AS27000
2019-02-01,-0.19785439628411183,C2168,AS27000
2019-03-01,0.05626557400520553,C2168,AS27000
2019-04-01,0.5548657828165956,C2168,AS27000
2019-05-01,0.38322534685160203,C2168,AS27000
2019-06-01,1.2524441376224225,C2168,AS27000
2019-07-01,1.2926293867533494,C2168,AS27000
2019-08-01,1.8245786607024985,C2168,AS27000
2019-09-01,1.2488306112944363,C2168,AS27000
2019-10-01,0.12166653221812596,C2168,AS27000
2019-11-01,0.36434499504575757,C2168,AS27000
2019-12-01,0.03818662565544882,C2168,AS27000
2017-07-01,-0.027961597994528672,C2168,AS27132
2017-08-01,-0.05202014105534506,C2168,AS27132
2017-09-01,0.03271724836573436,C2168,AS27132
2017-10-01,0.09231302540273122,C2168,AS27132
2017-11-01,0.05576048025467431,C2168,AS27132
2017-12-01,0.03424387364900072,C2168,AS27132
2018-01-01,0.26072340137506045,C2168,AS27132
2018-02-01,-0.01202883377748107,C2168,AS27132
2018-03-01,0.12358745367946375,C2168,AS27132
2018-04-01,0.09296298737027395,C2168,AS27132
2018-05-01,0.1662312680767601,C2168,AS27132
2018-06-01,0.42385025667586745,C2168,AS27132
2018-07-01,0.2347142045542222,C2168,AS27132
2018-08-01,0.21349920228860503,C2168,AS27132
2018-09-01,0.8618879682604761,C2168,AS27132
2018-10-01,0.7111754946817335,C2168,AS27132
2018-11-01,0.48822549502545565,C2168,AS27132
2018-12-01,0.7249641864489286,C2168,AS27132
2019-01-01,0.27134646847001764,C2168,AS27132
2019-02-01,0.25102823825544873,C2168,AS27132
2019-03-01,0.24625708829547496,C2168,AS27132
2019-04-01,-0.08761284215118273,C2168,AS27132
2019-05-01,-0.0855624707953248,C2168,AS27132
2019-06-01,0.5480476927651894,C2168,AS27132
2019-07-01,0.4051288100007311,C2168,AS27132
2019-08-01,0.3518739638787958,C2168,AS27132
2019-09-01,0.2738706754072169,C2168,AS27132
2019-10-01,0.7123324828767037,C2168,AS27132
2019-11-01,0.4876871088170651,C2168,AS27132
2019-12-01,0.7230462017855898,C2168,AS27132
2017-07-01,2.4754313321075143,C2168,AS27133
2017-08-01,-0.04727803847138423,C2168,AS27133
2017-09-01,-0.007826878275148497,C2168,AS27133
2017-10-01,2.9769510301407687,C2168,AS27133
2017-11-01,-5.3294969495898545,C2168,AS27133
2017-12-01,-1.6228062475600393,C2168,AS27133
2018-01-01,13.46510156140755,C2168,AS27133
2018-02-01,16.5182445729039,C2168,AS27133
2018-03-01,17.574572542596876,C2168,AS27133
2018-04-01,17.73733753452141,C2168,AS27133
2018-05-01,20.98793127260646,C2168,AS27133
2018-06-01,22.906104682399395,C2168,AS27133
2018-07-01,21.004679622965497,C2168,AS27133
2018-08-01,23.04511432032275,C2168,AS27133
2018-09-01,27.55984283336655,C2168,AS27133
2018-10-01,26.867382208079253,C2168,AS27133
2018-11-01,25.293701554325217,C2168,AS27133
2018-12-01,5.840310577422683,C2168,AS27133
2019-01-01,2.702186363052217,C2168,AS27133
2019-02-01,6.852379095331855,C2168,AS27133
2019-03-01,3.710589889792268,C2168,AS27133
2019-04-01,2.5674078183178937,C2168,AS27133
2019-05-01,4.015909787037488,C2168,AS27133
2019-06-01,13.155923996804898,C2168,AS27133
2019-07-01,5.7488836045424545,C2168,AS27133
2019-08-01,7.2089237758328215,C2168,AS27133
2019-09-01,3.3337304617757555,C2168,AS27133
2019-10-01,8.893231773363127,C2168,AS27133
2019-11-01,8.627265634223086,C2168,AS27133
2019-12-01,5.854026095077985,C2168,AS27133
2017-07-01,-1.751658157873335,C2168,AS27134
2017-08-01,-0.9399897250063116,C2168,AS27134
2017-09-01,0.9638789803777256,C2168,AS27134
2017-10-01,1.2388830849728323,C2168,AS27134
2017-11-01,1.5962946636189637,C2168,AS27134
2017-12-01,3.9922408660597286,C2168,AS27134
2018-01-01,2.245180249435795,C2168,AS27134
2018-02-01,-0.4717785584277441,C2168,AS27134
2018-03-01,1.3882516882147131,C2168,AS27134
2018-04-01,2.0801930677721776,C2168,AS27134
2018-05-01,1.231407741070036,C2168,AS27134
2018-06-01,1.50958261802909,C2168,AS27134
2018-07-01,-1.1038475901755938,C2168,AS27134
2018-08-01,-1.4822998456298486,C2168,AS27134
2018-09-01,10.57380709744676,C2168,AS27134
2018-10-01,12.368095819588849,C2168,AS27134
2018-11-01,11.396391136072955,C2168,AS27134
2018-12-01,12.585848663926175,C2168,AS27134
2019-01-01,10.005171167491,C2168,AS27134
2019-02-01,13.284835429124044,C2168,AS27134
2019-03-01,5.010055061285442,C2168,AS27134
2019-04-01,2.2402398915353574,C2168,AS27134
2019-05-01,4.3591149970937995,C2168,AS27134
2019-06-01,7.535197065457393,C2168,AS27134
2019-07-01,2.108187389876545,C2168,AS27134
2019-08-01,2.1760773241922027,C2168,AS27134
2019-09-01,3.849992063160593,C2168,AS27134
2019-10-01,7.505219978666638,C2168,AS27134
2019-11-01,6.191781790290316,C2168,AS27134
2019-12-01,6.444140097832608,C2168,AS27134
2017-07-01,0.4910186421604331,C2168,AS27137
2017-08-01,0.44144620544369306,C2168,AS27137
2017-09-01,0.0705608454376867,C2168,AS27137
2017-10-01,0.40222781509207045,C2168,AS27137
2017-11-01,-0.016198968788352017,C2168,AS27137
2017-12-01,0.14014684227544258,C2168,AS27137
2018-01-01,0.7025505230268752,C2168,AS27137
2018-02-01,0.44800727680558994,C2168,AS27137
2018-03-01,0.8617736298303288,C2168,AS27137
2018-04-01,0.4937394211580346,C2168,AS27137
2018-05-01,1.4084264013884327,C2168,AS27137
2018-06-01,2.221276671458063,C2168,AS27137
2018-07-01,1.8696475343693062,C2168,AS27137
2018-08-01,1.8058044350463833,C2168,AS27137
2018-09-01,1.9468431560190886,C2168,AS27137
2018-10-01,2.326266762305128,C2168,AS27137
2018-11-01,2.0241054485709324,C2168,AS27137
2018-12-01,1.193771525039472,C2168,AS27137
2019-01-01,0.6059143683770764,C2168,AS27137
2019-02-01,0.7450806853641607,C2168,AS27137
2019-03-01,0.8311263332159163,C2168,AS27137
2019-04-01,1.0897379257038637,C2168,AS27137
2019-05-01,1.0536410510891998,C2168,AS27137
2019-06-01,2.2561324059979313,C2168,AS27137
2019-07-01,1.6805641452789106,C2168,AS27137
2019-08-01,2.104413186496968,C2168,AS27137
2019-09-01,0.8502665221195178,C2168,AS27137
2019-10-01,2.338956828679702,C2168,AS27137
2019-11-01,2.0173398892893477,C2168,AS27137
2019-12-01,1.2026649189024128,C2168,AS27137
2017-07-01,-0.2701407179251855,C2168,AS27138
2017-08-01,0.38669528774603884,C2168,AS27138
2017-09-01,-0.09611908825513975,C2168,AS27138
2017-10-01,-0.04287380262514054,C2168,AS27138
2017-11-01,-0.189641068144552,C2168,AS27138
2017-12-01,0.1328817255552498,C2168,AS27138
2018-01-01,0.06412163284881355,C2168,AS27138
2018-02-01,0.24082293029958893,C2168,AS27138
2018-03-01,-0.0674691699067983,C2168,AS27138
2018-04-01,-0.0009985051141187667,C2168,AS27138
2018-05-01,0.19165194719812392,C2168,AS27138
2018-06-01,0.13531551188297206,C2168,AS27138
2018-07-01,0.0684302566225588,C2168,AS27138
2018-08-01,0.08213484321004677,C2168,AS27138
2018-09-01,0.13236014579945082,C2168,AS27138
2018-10-01,0.011234216577691747,C2168,AS27138
2018-11-01,-0.0644076767236011,C2168,AS27138
2018-12-01,-0.05641766301102438,C2168,AS27138
2019-01-01,-0.03528122474741737,C2168,AS27138
2019-02-01,0.11538643808434909,C2168,AS27138
2019-03-01,0.06789156236746124,C2168,AS27138
2019-04-01,0.06116919532327286,C2168,AS27138
2019-05-01,0.1454334249099047,C2168,AS27138
2019-06-01,0.36613176853827417,C2168,AS27138
2019-07-01,0.7149695449897553,C2168,AS27138
2019-08-01,0.7346801368254472,C2168,AS27138
2019-09-01,0.8990025390917606,C2168,AS27138
2019-10-01,0.4698136504115206,C2168,AS27138
2019-11-01,0.2932340967910638,C2168,AS27138
2019-12-01,0.19398997996753986,C2168,AS27138
2017-07-01,0.06238783960191227,C2168,AS27139
2017-08-01,-0.07192294683803888,C2168,AS27139
2017-09-01,0.12365731812199461,C2168,AS27139
2017-10-01,0.10769568000328324,C2168,AS27139
2017-11-01,0.14974388544828934,C2168,AS27139
2017-12-01,0.19773545120357675,C2168,AS27139
2018-01-01,0.3046313899730722,C2168,AS27139
2018-02-01,0.37140307096440056,C2168,AS27139
2018-03-01,0.13307319965637257,C2168,AS27139
2018-04-01,0.12114235666421731,C2168,AS27139
2018-05-01,0.11020108411613361,C2168,AS27139
2018-06-01,0.028871324732556602,C2168,AS27139
2018-07-01,-0.03793196970912524,C2168,AS27139
2018-08-01,0.03601152611598511,C2168,AS27139
2018-09-01,-0.055143129710120795,C2168,AS27139
2018-10-01,-0.033328747963487296,C2168,AS27139
2018-11-01,0.11094417732555624,C2168,AS27139
2018-12-01,0.05151870121402648,C2168,AS27139
2019-01-01,0.09988738030247503,C2168,AS27139
2019-02-01,0.02444774116537293,C2168,AS27139
2019-03-01,0.023605325504185322,C2168,AS27139
2019-04-01,0.06007204029810239,C2168,AS27139
2019-05-01,0.06047634088781047,C2168,AS27139
2019-06-01,-0.024351149911508635,C2168,AS27139
2019-07-01,-0.03519403865712636,C2168,AS27139
2019-08-01,-0.021872318932728726,C2168,AS27139
2019-09-01,0.15056652075682073,C2168,AS27139
2019-10-01,-0.031040958695844247,C2168,AS27139
2019-11-01,0.111288323431855,C2168,AS27139
2019-12-01,0.05028486550808491,C2168,AS27139
2017-07-01,-0.07101306977521,C2168,AS42018
2017-08-01,0.09246926741880071,C2168,AS42018
2017-09-01,-0.013748368124075816,C2168,AS42018
2017-10-01,0.0034210819068056873,C2168,AS42018
2017-11-01,-0.027912157231815386,C2168,AS42018
2017-12-01,0.017221773999996852,C2168,AS42018
2018-01-01,-0.01799771463424856,C2168,AS42018
2018-02-01,0.02097614382085449,C2168,AS42018
2018-03-01,-0.015454765721403899,C2168,AS42018
2018-04-01,0.015742909134090547,C2168,AS42018
2018-05-01,0.0684652197909243,C2168,AS42018
2018-06-01,0.04863632985101244,C2168,AS42018
2018-07-01,0.005683700406547511,C2168,AS42018
2018-08-01,0.014958697701563727,C2168,AS42018
2018-09-01,0.030034697929365677,C2168,AS42018
2018-10-01,0.009564508983713159,C2168,AS42018
2018-11-01,-0.03749940589311841,C2168,AS42018
2018-12-01,0.0010418630467088248,C2168,AS42018
2019-01-01,0.02042256065248835,C2168,AS42018
2019-02-01,-0.014955136801873702,C2168,AS42018
2019-03-01,-0.00431369376715136,C2168,AS42018
2019-04-01,-0.008559372830335532,C2168,AS42018
2019-05-01,-0.0066648372413772765,C2168,AS42018
2019-06-01,0.13368555795349504,C2168,AS42018
2019-07-01,0.17638922739412183,C2168,AS42018
2019-08-01,0.11902534607164922,C2168,AS42018
2019-09-01,0.2348808209723811,C2168,AS42018
2019-10-01,0.03518106337580879,C2168,AS42018
2019-11-01,-0.021800674163528343,C2168,AS42018
2019-12-01,-0.00868618103091192,C2168,AS42018
2017-07-01,-12.82767765873718,C2168,AS46000
2017-08-01,31.356632120282065,C2168,AS46000
2017-09-01,-2.978463361334532,C2168,AS46000
2017-10-01,-9.76598585427783,C2168,AS46000
2017-11-01,-13.558554976716351,C2168,AS46000
2017-12-01,4.043452367811893,C2168,AS46000
2018-01-01,13.693494082945858,C2168,AS46000
2018-02-01,8.422289923069515,C2168,AS46000
2018-03-01,9.824572054833816,C2168,AS46000
2018-04-01,-7.095993145166958,C2168,AS46000
2018-05-01,18.945413719174706,C2168,AS46000
2018-06-01,9.670902288674181,C2168,AS46000
2018-07-01,6.714884615685513,C2168,AS46000
2018-08-01,11.483302966227292,C2168,AS46000
2018-09-01,9.421659907494934,C2168,AS46000
2018-10-01,-1.4018172947922203,C2168,AS46000
2018-11-01,-5.665185471642843,C2168,AS46000
2018-12-01,-4.972475584391223,C2168,AS46000
2019-01-01,-2.326309110484688,C2168,AS46000
2019-02-01,11.567290318853644,C2168,AS46000
2019-03-01,7.168346488689604,C2168,AS46000
2019-04-01,7.797965488799161,C2168,AS46000
2019-05-01,22.03746320267651,C2168,AS46000
2019-06-01,37.61802443514996,C2168,AS46000
2019-07-01,68.18253810968525,C2168,AS46000
2019-08-01,71.41237439906382,C2168,AS46000
2019-09-01,71.01503986224532,C2168,AS46000
2019-10-01,46.35545026135479,C2168,AS46000
2019-11-01,23.691406894657014,C2168,AS46000
2019-12-01,22.302347665740186,C2168,AS46000
2016-01-01,17.552226236761623,C4002,AS27000
2016-02-01,16.121237492805463,C4002,AS27000
2016-03-01,13.485375978359016,C4002,AS27000
2016-04-01,17.6932676668639,C4002,AS27000
2016-05-01,17.61874058633514,C4002,AS27000
2016-06-01,16.007515912675327,C4002,AS27000
2016-07-01,16.424158708184265,C4002,AS27000
2016-08-01,12.868601810949533,C4002,AS27000
2016-09-01,18.1357128612311,C4002,AS27000
2016-10-01,17.233091040361515,C4002,AS27000
2016-11-01,19.795556498128697,C4002,AS27000
2016-12-01,21.89010396060001,C4002,AS27000
2017-01-01,29.845444233249317,C4002,AS27000
2017-02-01,27.19287244064334,C4002,AS27000
2017-03-01,28.03291448814197,C4002,AS27000
2017-04-01,28.474501458054313,C4002,AS27000
2017-05-01,29.422916370128142,C4002,AS27000
2017-06-01,27.689787763840123,C4002,AS27000
2017-07-01,31.975569498523633,C4002,AS27000
2017-08-01,23.34964229414301,C4002,AS27000
2017-09-01,25.799939631054364,C4002,AS27000
2017-10-01,27.973883552922885,C4002,AS27000
2017-11-01,19.772565389319738,C4002,AS27000
2017-12-01,22.087653944868585,C4002,AS27000
2018-01-01,22.799801464382288,C4002,AS27000
2018-02-01,16.570587440299914,C4002,AS27000
2018-03-01,18.449803606347324,C4002,AS27000
2018-04-01,15.691961334046939,C4002,AS27000
2018-05-01,13.121330028127568,C4002,AS27000
2018-06-01,8.730968606248247,C4002,AS27000
2018-07-01,8.55569037489636,C4002,AS27000
2018-08-01,7.359275224630294,C4002,AS27000
2018-09-01,8.268929839195394,C4002,AS27000
2018-10-01,8.492191450940158,C4002,AS27000
2018-11-01,5.539696707142204,C4002,AS27000
2018-12-01,9.992212073009583,C4002,AS27000
2019-01-01,11.307788200350883,C4002,AS27000
2019-02-01,5.330305111946517,C4002,AS27000
2019-03-01,9.025504678533544,C4002,AS27000
2019-04-01,8.509423164559244,C4002,AS27000
2019-05-01,6.859705683774197,C4002,AS27000
2019-06-01,9.845005143789963,C4002,AS27000
2019-07-01,2.7250552769296146,C4002,AS27000
2019-08-01,8.858418753750673,C4002,AS27000
2019-09-01,6.498486669570114,C4002,AS27000
2019-10-01,7.305917872183376,C4002,AS27000
2019-11-01,5.268650070672799,C4002,AS27000
2019-12-01,7.659143113106538,C4002,AS27000
2016-01-01,3.192962686950499,C4002,AS27132
2016-02-01,2.413559506333481,C4002,AS27132
2016-03-01,4.178415043941816,C4002,AS27132
2016-04-01,4.1386723300216355,C4002,AS27132
2016-05-01,6.135526039825109,C4002,AS27132
2016-06-01,5.504956717818063,C4002,AS27132
2016-07-01,4.062113367752782,C4002,AS27132
2016-08-01,4.507723767516503,C4002,AS27132
2016-09-01,7.81331889604785,C4002,AS27132
2016-10-01,4.830283226551833,C4002,AS27132
2016-11-01,6.598083571938952,C4002,AS27132
2016-12-01,2.4477949762609943,C4002,AS27132
2017-01-01,2.811784960395559,C4002,AS27132
2017-02-01,2.7184466632391113,C4002,AS27132
2017-03-01,3.2137153417714446,C4002,AS27132
2017-04-01,4.938560109383547,C4002,AS27132
2017-05-01,2.949291487007754,C4002,AS27132
2017-06-01,4.783179893119233,C4002,AS27132
2017-07-01,4.961950037842054,C4002,AS27132
2017-08-01,1.3286546743746777,C4002,AS27132
2017-09-01,3.67584833244233,C4002,AS27132
2017-10-01,3.0569937055770766,C4002,AS27132
2017-11-01,3.368060226395351,C4002,AS27132
2017-12-01,3.4687584576027772,C4002,AS27132
2018-01-01,3.474648013248595,C4002,AS27132
2018-02-01,3.2883894761784687,C4002,AS27132
2018-03-01,2.6474420837106494,C4002,AS27132
2018-04-01,2.0491228699011645,C4002,AS27132
2018-05-01,2.5944401975663207,C4002,AS27132
2018-06-01,2.7947122088406076,C4002,AS27132
2018-07-01,1.8165668104118613,C4002,AS27132
2018-08-01,2.7280080978964936,C4002,AS27132
2018-09-01,0.459080777227775,C4002,AS27132
2018-10-01,1.4219129728736672,C4002,AS27132
2018-11-01,2.1196491271637776,C4002,AS27132
2018-12-01,2.30091236122032,C4002,AS27132
2019-01-01,2.3373971921370744,C4002,AS27132
2019-02-01,0.47235399407813117,C4002,AS27132
2019-03-01,0.7443181567216388,C4002,AS27132
2019-04-01,1.1285892418599248,C4002,AS27132
2019-05-01,1.055752339232298,C4002,AS27132
2019-06-01,1.8808326108691404,C4002,AS27132
2019-07-01,0.5630463199232455,C4002,AS27132
2019-08-01,1.3671604683716165,C4002,AS27132
2019-09-01,1.1690245399806032,C4002,AS27132
2019-10-01,1.2343640426583127,C4002,AS27132
2019-11-01,2.0664554594896347,C4002,AS27132
2019-12-01,2.397870030508247,C4002,AS27132
2016-01-01,11.871362619640719,C4002,AS27133
2016-02-01,13.049137885608793,C4002,AS27133
2016-03-01,12.305632473531237,C4002,AS27133
2016-04-01,12.061182965073494,C4002,AS27133
2016-05-01,12.251961119622008,C4002,AS27133
2016-06-01,11.8071327507748,C4002,AS27133
2016-07-01,10.278988637515877,C4002,AS27133
2016-08-01,9.99496483660584,C4002,AS27133
2016-09-01,10.94261509504468,C4002,AS27133
2016-10-01,11.968340036542866,C4002,AS27133
2016-11-01,11.983545529739718,C4002,AS27133
2016-12-01,13.143117023847994,C4002,AS27133
2017-01-01,15.320371208791197,C4002,AS27133
2017-02-01,15.29265155265142,C4002,AS27133
2017-03-01,15.184145863301493,C4002,AS27133
2017-04-01,15.379972484619662,C4002,AS27133
2017-05-01,13.18080819923532,C4002,AS27133
2017-06-01,11.718502604013963,C4002,AS27133
2017-07-01,10.695923461896365,C4002,AS27133
2017-08-01,8.157534651764715,C4002,AS27133
2017-09-01,10.304376927044164,C4002,AS27133
2017-10-01,11.487887917680837,C4002,AS27133
2017-11-01,7.939089115611849,C4002,AS27133
2017-12-01,8.408890925202371,C4002,AS27133
2018-01-01,8.298592358541073,C4002,AS27133
2018-02-01,8.60487081260791,C4002,AS27133
2018-03-01,8.147958988898052,C4002,AS27133
2018-04-01,9.163888155146726,C4002,AS27133
2018-05-01,6.130435167992538,C4002,AS27133
2018-06-01,8.310198558625267,C4002,AS27133
2018-07-01,8.265261408203045,C4002,AS27133
2018-08-01,5.194626909579256,C4002,AS27133
2018-09-01,7.419893288752236,C4002,AS27133
2018-10-01,8.033424737029193,C4002,AS27133
2018-11-01,6.882148633249452,C4002,AS27133
2018-12-01,9.342295018388688,C4002,AS27133
2019-01-01,11.016304678618964,C4002,AS27133
2019-02-01,8.090956269957308,C4002,AS27133
2019-03-01,11.47416130211069,C4002,AS27133
2019-04-01,10.617127517981826,C4002,AS27133
2019-05-01,10.906513106774925,C4002,AS27133
2019-06-01,10.987484017760623,C4002,AS27133
2019-07-01,10.357228072739137,C4002,AS27133
2019-08-01,7.879330540862159,C4002,AS27133
2019-09-01,10.332907078422256,C4002,AS27133
2019-10-01,9.512189421573346,C4002,AS27133
2019-11-01,8.108327772394775,C4002,AS27133
2019-12-01,10.847945184130486,C4002,AS27133
2016-01-01,0.9470143760346945,C4002,AS27134
2016-02-01,0.5213761430518655,C4002,AS27134
2016-03-01,2.1176175869296614,C4002,AS27134
2016-04-01,0.4708859854218674,C4002,AS27134
2016-05-01,1.1398932030830633,C4002,AS27134
2016-06-01,1.952261004987366,C4002,AS27134
2016-07-01,2.320341394144791,C4002,AS27134
2016-08-01,1.734702650716919,C4002,AS27134
2016-09-01,1.4198480446024797,C4002,AS27134
2016-10-01,1.3332007910572,C4002,AS27134
