,stock_distributed_forecasted,district,product_code
2017-03-01,5.430443058273843,ODIENNE,AS27137
2017-04-01,3.5027899814333487,ODIENNE,AS27137
2017-05-01,9.601890061008682,ODIENNE,AS27137
2017-06-01,23.78269180685327,ODIENNE,AS27137
2017-07-01,16.7998280050465,ODIENNE,AS27137
2017-08-01,23.094207000443184,ODIENNE,AS27137
2017-09-01,32.46143527384803,ODIENNE,AS27137
2017-10-01,13.071308843456073,ODIENNE,AS27137
2017-11-01,15.93641688079609,ODIENNE,AS27137
2017-12-01,16.343504137027058,ODIENNE,AS27137
2018-01-01,23.347072194615713,ODIENNE,AS27137
2018-02-01,35.3331987907243,ODIENNE,AS27137
2018-03-01,50.42939236186624,ODIENNE,AS27137
2018-04-01,23.22319489277947,ODIENNE,AS27137
2018-05-01,30.960458468290334,ODIENNE,AS27137
2018-06-01,5.81904240483941,ODIENNE,AS27137
2018-07-01,21.773614826058136,ODIENNE,AS27137
2018-08-01,10.90425819390987,ODIENNE,AS27137
2018-09-01,6.225598332704519,ODIENNE,AS27137
2018-10-01,15.950755682919697,ODIENNE,AS27137
2018-11-01,23.160882355790736,ODIENNE,AS27137
2018-12-01,21.754842792400186,ODIENNE,AS27137
2019-01-01,24.4509098540115,ODIENNE,AS27137
2019-02-01,26.079272457581023,ODIENNE,AS27137
2019-03-01,27.48275333849167,ODIENNE,AS27137
2019-04-01,23.379382330320357,ODIENNE,AS27137
2019-05-01,25.921205882256587,ODIENNE,AS27137
2019-06-01,22.269217220010162,ODIENNE,AS27137
2019-07-01,31.325156103995308,ODIENNE,AS27137
2019-08-01,46.84072677990956,ODIENNE,AS27137
2019-09-01,21.80750084081259,ODIENNE,AS27137
2019-10-01,25.68487247590088,ODIENNE,AS27137
2019-11-01,18.541525594558276,ODIENNE,AS27137
2019-12-01,28.417167787172325,ODIENNE,AS27137
2016-01-01,-15.029173433861175,ODIENNE,AS27138
2016-02-01,-1.3682295104815552,ODIENNE,AS27138
2016-03-01,12.586920792726936,ODIENNE,AS27138
2016-04-01,15.576565260447488,ODIENNE,AS27138
2016-05-01,13.25412912549957,ODIENNE,AS27138
2016-06-01,-0.28907285668893945,ODIENNE,AS27138
2016-07-01,-6.111599392590002,ODIENNE,AS27138
2016-08-01,7.166531452971148,ODIENNE,AS27138
2016-09-01,-0.1546791901446663,ODIENNE,AS27138
2016-10-01,28.167097140563303,ODIENNE,AS27138
2016-11-01,17.199602025862347,ODIENNE,AS27138
2016-12-01,1.9174240594227483,ODIENNE,AS27138
2017-01-01,6.011445665816263,ODIENNE,AS27138
2017-02-01,10.90856304270732,ODIENNE,AS27138
2017-03-01,15.128453418210068,ODIENNE,AS27138
2017-04-01,20.446431815758988,ODIENNE,AS27138
2017-05-01,8.747345597839852,ODIENNE,AS27138
2017-06-01,10.190559147053676,ODIENNE,AS27138
2017-07-01,2.3183105605854792,ODIENNE,AS27138
2017-08-01,8.532311612923394,ODIENNE,AS27138
2017-09-01,16.55217685599068,ODIENNE,AS27138
2017-10-01,10.088687661144938,ODIENNE,AS27138
2017-11-01,19.42240039874699,ODIENNE,AS27138
2017-12-01,10.210179879211607,ODIENNE,AS27138
2018-01-01,7.276108626530003,ODIENNE,AS27138
2018-02-01,20.903624902681013,ODIENNE,AS27138
2018-03-01,30.538702046783524,ODIENNE,AS27138
2018-04-01,28.914551287081487,ODIENNE,AS27138
2018-05-01,25.9793967495266,ODIENNE,AS27138
2018-06-01,10.959352809050811,ODIENNE,AS27138
2018-07-01,25.37129793075648,ODIENNE,AS27138
2018-08-01,22.668669010076783,ODIENNE,AS27138
2018-09-01,26.340723700824782,ODIENNE,AS27138
2018-10-01,19.06996425458924,ODIENNE,AS27138
2018-11-01,29.83068221146055,ODIENNE,AS27138
2018-12-01,12.432768754122216,ODIENNE,AS27138
2019-01-01,13.866679286475195,ODIENNE,AS27138
2019-02-01,28.82050866653331,ODIENNE,AS27138
2019-03-01,28.77175757414055,ODIENNE,AS27138
2019-04-01,43.23781386037982,ODIENNE,AS27138
2019-05-01,43.243397495387256,ODIENNE,AS27138
2019-06-01,24.816444546284924,ODIENNE,AS27138
2019-07-01,16.96297130081921,ODIENNE,AS27138
2019-08-01,24.1742414233203,ODIENNE,AS27138
2019-09-01,21.030020410471923,ODIENNE,AS27138
2019-10-01,18.950218603922785,ODIENNE,AS27138
2019-11-01,29.913076596428333,ODIENNE,AS27138
2019-12-01,12.246784524904683,ODIENNE,AS27138
2016-01-01,-2.4638117024153003,ODIENNE,AS46000
2016-02-01,-1.6405155550660098,ODIENNE,AS46000
2016-03-01,0.11826949931984498,ODIENNE,AS46000
2016-04-01,2.514663069683092,ODIENNE,AS46000
2016-05-01,1.7568298139773701,ODIENNE,AS46000
2016-06-01,2.256105942297828,ODIENNE,AS46000
2016-07-01,0.9342422572727822,ODIENNE,AS46000
2016-08-01,2.7265881537370236,ODIENNE,AS46000
2016-09-01,2.6333299450341037,ODIENNE,AS46000
2016-10-01,4.545193650073165,ODIENNE,AS46000
2016-11-01,2.756302240598642,ODIENNE,AS46000
2016-12-01,-1.493938684321947,ODIENNE,AS46000
2017-01-01,1.728724080570223,ODIENNE,AS46000
2017-02-01,-0.07841361500034061,ODIENNE,AS46000
2017-03-01,-1.1070418042122592,ODIENNE,AS46000
2017-04-01,-0.0051138625225705114,ODIENNE,AS46000
2017-05-01,0.9990361072575661,ODIENNE,AS46000
2017-06-01,2.4917077982124436,ODIENNE,AS46000
2017-07-01,3.7918382993771216,ODIENNE,AS46000
2017-08-01,2.1474187999568874,ODIENNE,AS46000
2017-09-01,2.927552473235193,ODIENNE,AS46000
2017-10-01,0.5597735755085825,ODIENNE,AS46000
2017-11-01,1.403683649454251,ODIENNE,AS46000
2017-12-01,-2.4992572176684424,ODIENNE,AS46000
2018-01-01,-2.6009044432421673,ODIENNE,AS46000
2018-02-01,-1.761955359512568,ODIENNE,AS46000
2018-03-01,-1.1907338332239332,ODIENNE,AS46000
2018-04-01,-0.39230748325987386,ODIENNE,AS46000
2018-05-01,0.7248975661550143,ODIENNE,AS46000
2018-06-01,8.293286440249632,ODIENNE,AS46000
2018-07-01,7.78963730713083,ODIENNE,AS46000
2018-08-01,4.881240316720079,ODIENNE,AS46000
2018-09-01,2.740832428917682,ODIENNE,AS46000
2018-10-01,5.663957587206499,ODIENNE,AS46000
2018-11-01,3.3177709836541407,ODIENNE,AS46000
2018-12-01,1.822271869226463,ODIENNE,AS46000
2019-01-01,1.9796811385184792,ODIENNE,AS46000
2019-02-01,3.0846359619322405,ODIENNE,AS46000
2019-03-01,3.0846359619322405,ODIENNE,AS46000
2019-04-01,4.347155389883044,ODIENNE,AS46000
2019-05-01,4.347155389883044,ODIENNE,AS46000
2019-06-01,5.672286383667008,ODIENNE,AS46000
2019-07-01,3.3970730554793813,ODIENNE,AS46000
2019-08-01,6.523922299780729,ODIENNE,AS46000
2019-09-01,4.863855636010404,ODIENNE,AS46000
2019-10-01,5.663957587206612,ODIENNE,AS46000
2019-11-01,3.3177709836543685,ODIENNE,AS46000
2019-12-01,1.8222718692265771,ODIENNE,AS46000
2018-12-01,0.0,OUANGOLO,AS21126
2019-01-01,0.0,OUANGOLO,AS21126
2019-02-01,0.0,OUANGOLO,AS21126
2019-03-01,0.0,OUANGOLO,AS21126
2019-04-01,0.0,OUANGOLO,AS21126
2019-05-01,0.0,OUANGOLO,AS21126
2019-06-01,0.0,OUANGOLO,AS21126
2019-07-01,0.0,OUANGOLO,AS21126
2019-08-01,0.0,OUANGOLO,AS21126
2019-09-01,0.0,OUANGOLO,AS21126
2019-10-01,0.0,OUANGOLO,AS21126
2019-11-01,0.0,OUANGOLO,AS21126
2019-12-01,0.0,OUANGOLO,AS21126
2016-02-01,54.74694181647713,OUANGOLO,AS27000
2016-03-01,47.3596658823344,OUANGOLO,AS27000
2016-04-01,65.17449268453176,OUANGOLO,AS27000
2016-05-01,67.44385187290717,OUANGOLO,AS27000
2016-06-01,6.62253509800742,OUANGOLO,AS27000
2016-07-01,31.296256300859678,OUANGOLO,AS27000
2016-08-01,70.28726906692576,OUANGOLO,AS27000
2016-09-01,116.53775983207989,OUANGOLO,AS27000
2016-10-01,58.673073384296345,OUANGOLO,AS27000
2016-11-01,84.96680332358014,OUANGOLO,AS27000
2016-12-01,72.64893582911405,OUANGOLO,AS27000
2017-01-01,59.11123465242074,OUANGOLO,AS27000
2017-02-01,70.77739515543288,OUANGOLO,AS27000
2017-03-01,52.3332612942184,OUANGOLO,AS27000
2017-04-01,63.3058530393119,OUANGOLO,AS27000
2017-05-01,68.6700852673062,OUANGOLO,AS27000
2017-06-01,51.06021838897557,OUANGOLO,AS27000
2017-07-01,41.4137733960045,OUANGOLO,AS27000
2017-08-01,71.6100702080341,OUANGOLO,AS27000
2017-09-01,71.90967420305383,OUANGOLO,AS27000
2017-10-01,62.47124506011338,OUANGOLO,AS27000
2017-11-01,55.573954459888135,OUANGOLO,AS27000
2017-12-01,57.064899968768785,OUANGOLO,AS27000
2018-01-01,51.219492838362655,OUANGOLO,AS27000
2018-02-01,53.846684160137826,OUANGOLO,AS27000
2018-03-01,35.73110814800399,OUANGOLO,AS27000
2018-04-01,42.61452355835168,OUANGOLO,AS27000
2018-05-01,28.32746255460453,OUANGOLO,AS27000
2018-06-01,34.96833586623994,OUANGOLO,AS27000
2018-07-01,19.666644935808606,OUANGOLO,AS27000
2018-08-01,32.126234886110204,OUANGOLO,AS27000
2018-09-01,19.098618911914066,OUANGOLO,AS27000
2018-10-01,39.925297042580794,OUANGOLO,AS27000
2018-11-01,53.099108460487784,OUANGOLO,AS27000
2018-12-01,40.66621482949381,OUANGOLO,AS27000
2019-01-01,39.72013775124141,OUANGOLO,AS27000
2019-02-01,34.56525781938916,OUANGOLO,AS27000
2019-03-01,39.115913461009974,OUANGOLO,AS27000
2019-04-01,40.398376781788684,OUANGOLO,AS27000
2019-05-01,32.616665699489296,OUANGOLO,AS27000
2019-06-01,0.7943284276470388,OUANGOLO,AS27000
2019-07-01,42.60304257441094,OUANGOLO,AS27000
2019-08-01,35.162502514551136,OUANGOLO,AS27000
2019-09-01,58.54003250829798,OUANGOLO,AS27000
2019-10-01,53.09137971886294,OUANGOLO,AS27000
2019-11-01,49.55887006672092,OUANGOLO,AS27000
2019-12-01,47.74399248733781,OUANGOLO,AS27000
2016-05-01,66.95120882476863,OUANGOLO,AS27132
2016-06-01,-25.341920477697442,OUANGOLO,AS27132
2016-07-01,31.07333901352422,OUANGOLO,AS27132
2016-08-01,104.50231630587174,OUANGOLO,AS27132
2016-09-01,169.11846548058,OUANGOLO,AS27132
2016-10-01,82.3260963466973,OUANGOLO,AS27132
2016-11-01,47.2700304861381,OUANGOLO,AS27132
2016-12-01,24.147397112029296,OUANGOLO,AS27132
2017-01-01,32.11197260629584,OUANGOLO,AS27132
2017-02-01,14.656736454810016,OUANGOLO,AS27132
2017-03-01,10.19253394142391,OUANGOLO,AS27132
2017-04-01,30.682540443193233,OUANGOLO,AS27132
2017-05-01,50.32842142687045,OUANGOLO,AS27132
2017-06-01,63.79132474327861,OUANGOLO,AS27132
2017-07-01,-17.71980677407356,OUANGOLO,AS27132
2017-08-01,57.03512849144349,OUANGOLO,AS27132
2017-09-01,61.30687908829003,OUANGOLO,AS27132
2017-10-01,-17.89183110091666,OUANGOLO,AS27132
2017-11-01,20.007286602975874,OUANGOLO,AS27132
2017-12-01,-14.668149257582769,OUANGOLO,AS27132
2018-01-01,4.423458368683129,OUANGOLO,AS27132
2018-02-01,7.770451205507285,OUANGOLO,AS27132
2018-03-01,44.869337021951154,OUANGOLO,AS27132
2018-04-01,10.694727614645984,OUANGOLO,AS27132
2018-05-01,-22.806935098113357,OUANGOLO,AS27132
2018-06-01,61.23478331729848,OUANGOLO,AS27132
2018-07-01,0.8628120137076394,OUANGOLO,AS27132
2018-08-01,7.887367759781796,OUANGOLO,AS27132
2018-09-01,-19.96592949478476,OUANGOLO,AS27132
2018-10-01,29.470842694473404,OUANGOLO,AS27132
2018-11-01,-17.498190662312574,OUANGOLO,AS27132
2018-12-01,-1.6232096375902643,OUANGOLO,AS27132
2019-01-01,5.402056112170833,OUANGOLO,AS27132
2019-02-01,-1.340582667076589,OUANGOLO,AS27132
2019-03-01,-1.340582667076589,OUANGOLO,AS27132
2019-04-01,-6.948939978964233,OUANGOLO,AS27132
2019-05-01,-6.948939978964233,OUANGOLO,AS27132
2019-06-01,-42.900174459103624,OUANGOLO,AS27132
2019-07-01,40.48650945054041,OUANGOLO,AS27132
2019-08-01,9.47373392627361,OUANGOLO,AS27132
2019-09-01,52.7193382011816,OUANGOLO,AS27132
2019-10-01,29.4708426944734,OUANGOLO,AS27132
2019-11-01,-17.49819066231256,OUANGOLO,AS27132
2019-12-01,-1.6232096375902643,OUANGOLO,AS27132
2016-02-01,53.69162282028329,OUANGOLO,AS27133
2016-03-01,42.247477037162106,OUANGOLO,AS27133
2016-04-01,16.590112223068736,OUANGOLO,AS27133
2016-05-01,9.197250423401151,OUANGOLO,AS27133
2016-06-01,39.093442745614006,OUANGOLO,AS27133
2016-07-01,82.65425027293256,OUANGOLO,AS27133
2016-08-01,30.511875616150434,OUANGOLO,AS27133
2016-09-01,77.2097550823274,OUANGOLO,AS27133
2016-10-01,85.41366752620442,OUANGOLO,AS27133
2016-11-01,66.56850886362142,OUANGOLO,AS27133
2016-12-01,65.70090384320889,OUANGOLO,AS27133
2017-01-01,74.7495224399935,OUANGOLO,AS27133
2017-02-01,61.63893731495542,OUANGOLO,AS27133
2017-03-01,40.61705341354277,OUANGOLO,AS27133
2017-04-01,29.897129815815475,OUANGOLO,AS27133
2017-05-01,40.966855042602916,OUANGOLO,AS27133
2017-06-01,62.26755395660174,OUANGOLO,AS27133
2017-07-01,47.52740347945606,OUANGOLO,AS27133
2017-08-01,55.76944206102585,OUANGOLO,AS27133
2017-09-01,63.269231196004675,OUANGOLO,AS27133
2017-10-01,28.929068470770225,OUANGOLO,AS27133
2017-11-01,60.91030913136177,OUANGOLO,AS27133
2017-12-01,50.912759859812546,OUANGOLO,AS27133
2018-01-01,54.58706822658695,OUANGOLO,AS27133
2018-02-01,38.62690338906228,OUANGOLO,AS27133
2018-03-01,57.462950074271134,OUANGOLO,AS27133
2018-04-01,26.915557596003104,OUANGOLO,AS27133
2018-05-01,45.54560386366144,OUANGOLO,AS27133
2018-06-01,47.505349425454604,OUANGOLO,AS27133
2018-07-01,59.185350828369515,OUANGOLO,AS27133
2018-08-01,80.92366001313198,OUANGOLO,AS27133
2018-09-01,45.184206386285595,OUANGOLO,AS27133
2018-10-01,82.96461350533252,OUANGOLO,AS27133
2018-11-01,71.07263637251862,OUANGOLO,AS27133
2018-12-01,63.9462778632861,OUANGOLO,AS27133
2019-01-01,70.95513067863706,OUANGOLO,AS27133
2019-02-01,77.08009747935922,OUANGOLO,AS27133
2019-03-01,77.08009747935922,OUANGOLO,AS27133
2019-04-01,43.77625135828615,OUANGOLO,AS27133
2019-05-01,43.77625135828615,OUANGOLO,AS27133
2019-06-01,73.4001732035987,OUANGOLO,AS27133
2019-07-01,64.18388131139966,OUANGOLO,AS27133
2019-08-01,88.67226352568954,OUANGOLO,AS27133
2019-09-01,102.68135372186292,OUANGOLO,AS27133
2019-10-01,82.96461350533073,OUANGOLO,AS27133
2019-11-01,71.07263637251498,OUANGOLO,AS27133
2019-12-01,63.94627786328425,OUANGOLO,AS27133
2016-03-01,3.7178005928076434,OUANGOLO,AS27134
2016-04-01,6.741043517781156,OUANGOLO,AS27134
2016-05-01,19.559647155465434,OUANGOLO,AS27134
2016-06-01,5.401894901710159,OUANGOLO,AS27134
2016-07-01,6.370433476907204,OUANGOLO,AS27134
2016-08-01,18.62535641392598,OUANGOLO,AS27134
2016-09-01,20.59643171290872,OUANGOLO,AS27134
2016-10-01,11.690154224758425,OUANGOLO,AS27134
2016-11-01,12.812171901723197,OUANGOLO,AS27134
2016-12-01,10.689688324809323,OUANGOLO,AS27134
2017-01-01,17.09610729651166,OUANGOLO,AS27134
2017-02-01,-1.0985255878120497,OUANGOLO,AS27134
2017-03-01,7.815223812554059,OUANGOLO,AS27134
2017-04-01,5.684434304634685,OUANGOLO,AS27134
2017-05-01,9.836818620600283,OUANGOLO,AS27134
2017-06-01,7.1818256919698715,OUANGOLO,AS27134
2017-07-01,14.00074238835305,OUANGOLO,AS27134
2017-08-01,16.02055642588392,OUANGOLO,AS27134
2017-09-01,20.602763799046723,OUANGOLO,AS27134
2017-10-01,20.07649384838954,OUANGOLO,AS27134
2017-11-01,11.97236070434586,OUANGOLO,AS27134
2017-12-01,12.081937053075391,OUANGOLO,AS27134
2018-01-01,22.53898947175501,OUANGOLO,AS27134
2018-02-01,17.54521836915414,OUANGOLO,AS27134
2018-03-01,17.814705770841478,OUANGOLO,AS27134
2018-04-01,8.75967470729106,OUANGOLO,AS27134
2018-05-01,12.232026137660135,OUANGOLO,AS27134
2018-06-01,10.434302439230121,OUANGOLO,AS27134
2018-07-01,14.130529113613894,OUANGOLO,AS27134
2018-08-01,14.317750448590454,OUANGOLO,AS27134
2018-09-01,7.531901384947723,OUANGOLO,AS27134
2018-10-01,5.506633249901296,OUANGOLO,AS27134
2018-11-01,11.957227576939355,OUANGOLO,AS27134
2018-12-01,20.85820234234895,OUANGOLO,AS27134
2019-01-01,25.746441880612345,OUANGOLO,AS27134
2019-02-01,13.72974080185649,OUANGOLO,AS27134
2019-03-01,13.72974080185649,OUANGOLO,AS27134
2019-04-01,-6.314691170927441,OUANGOLO,AS27134
2019-05-01,-6.314691170927441,OUANGOLO,AS27134
2019-06-01,7.536737591589291,OUANGOLO,AS27134
2019-07-01,9.712380217293402,OUANGOLO,AS27134
2019-08-01,9.498534591999897,OUANGOLO,AS27134
2019-09-01,16.18565856082179,OUANGOLO,AS27134
2019-10-01,5.506633249901295,OUANGOLO,AS27134
2019-11-01,11.957227576939811,OUANGOLO,AS27134
2019-12-01,20.858202342349177,OUANGOLO,AS27134
2016-02-01,7.819325932211444,OUANGOLO,AS27137
2016-03-01,12.417467479302955,OUANGOLO,AS27137
2016-04-01,17.717812593965736,OUANGOLO,AS27137
2016-05-01,15.763509036266827,OUANGOLO,AS27137
2016-06-01,0.5170379433520453,OUANGOLO,AS27137
2016-07-01,15.684718598703581,OUANGOLO,AS27137
2016-08-01,12.305427640518044,OUANGOLO,AS27137
2016-09-01,16.29944434518436,OUANGOLO,AS27137
2016-10-01,13.502240533466113,OUANGOLO,AS27137
2016-11-01,13.572591550180723,OUANGOLO,AS27137
2016-12-01,9.571198958030296,OUANGOLO,AS27137
2017-01-01,16.593743606227477,OUANGOLO,AS27137
2017-02-01,9.519237139101397,OUANGOLO,AS27137
2017-03-01,17.671729494422404,OUANGOLO,AS27137
2017-04-01,11.850358178062514,OUANGOLO,AS27137
2017-05-01,14.818680222261625,OUANGOLO,AS27137
2017-06-01,10.361910688802329,OUANGOLO,AS27137
2017-07-01,13.646723450886086,OUANGOLO,AS27137
2017-08-01,21.00651513229561,OUANGOLO,AS27137
2017-09-01,20.802362435957317,OUANGOLO,AS27137
2017-10-01,26.706588592625895,OUANGOLO,AS27137
2017-11-01,20.065607753186118,OUANGOLO,AS27137
2017-12-01,15.908600506536557,OUANGOLO,AS27137
2018-01-01,19.693298371246055,OUANGOLO,AS27137
2018-02-01,30.668952856191957,OUANGOLO,AS27137
2018-03-01,31.521812180852223,OUANGOLO,AS27137
2018-04-01,19.400368760453382,OUANGOLO,AS27137
2018-05-01,27.578590271245737,OUANGOLO,AS27137
2018-06-01,17.49203898620521,OUANGOLO,AS27137
2018-07-01,14.802033672159702,OUANGOLO,AS27137
2018-08-01,17.47153626460571,OUANGOLO,AS27137
2018-09-01,23.763057642027054,OUANGOLO,AS27137
2018-10-01,23.104543646109835,OUANGOLO,AS27137
2018-11-01,31.141685979790314,OUANGOLO,AS27137
2018-12-01,17.298868299083367,OUANGOLO,AS27137
2019-01-01,25.69330672592514,OUANGOLO,AS27137
2019-02-01,25.243289070705558,OUANGOLO,AS27137
2019-03-01,25.706010911605418,OUANGOLO,AS27137
2019-04-01,14.365342088776988,OUANGOLO,AS27137
2019-05-01,14.030222078620822,OUANGOLO,AS27137
2019-06-01,12.217458611910141,OUANGOLO,AS27137
2019-07-01,22.278487370389715,OUANGOLO,AS27137
2019-08-01,21.61334112732036,OUANGOLO,AS27137
2019-09-01,20.24162239873612,OUANGOLO,AS27137
2019-10-01,23.36949533240359,OUANGOLO,AS27137
2019-11-01,31.06028200335096,OUANGOLO,AS27137
2019-12-01,17.651930228112857,OUANGOLO,AS27137
2016-02-01,7.290070082079281,OUANGOLO,AS27138
2016-03-01,8.869958571346611,OUANGOLO,AS27138
2016-04-01,5.840010341767382,OUANGOLO,AS27138
2016-05-01,5.181944266218518,OUANGOLO,AS27138
2016-06-01,9.924806342454197,OUANGOLO,AS27138
2016-07-01,6.732472802973929,OUANGOLO,AS27138
2016-08-01,6.247632607092216,OUANGOLO,AS27138
2016-09-01,6.54262858444903,OUANGOLO,AS27138
2016-10-01,7.040354498807732,OUANGOLO,AS27138
2016-11-01,9.641878279500684,OUANGOLO,AS27138
2016-12-01,8.279133188175738,OUANGOLO,AS27138
2017-01-01,5.974431347314563,OUANGOLO,AS27138
2017-02-01,11.321797925927388,OUANGOLO,AS27138
2017-03-01,11.657469036423102,OUANGOLO,AS27138
2017-04-01,9.81422880858901,OUANGOLO,AS27138
2017-05-01,8.476429812673272,OUANGOLO,AS27138
2017-06-01,12.663420573436346,OUANGOLO,AS27138
2017-07-01,5.763181169195445,OUANGOLO,AS27138
2017-08-01,1.380901105789306,OUANGOLO,AS27138
2017-09-01,9.370188943277446,OUANGOLO,AS27138
2017-10-01,-1.8791997045193596,OUANGOLO,AS27138
2017-11-01,6.265171664986001,OUANGOLO,AS27138
2017-12-01,-4.008149558697843,OUANGOLO,AS27138
2018-01-01,3.4782631107424065,OUANGOLO,AS27138
2018-02-01,2.821045238776061,OUANGOLO,AS27138
2018-03-01,-0.6988166590489951,OUANGOLO,AS27138
2018-04-01,3.3920957274184005,OUANGOLO,AS27138
2018-05-01,8.138147823313851,OUANGOLO,AS27138
2018-06-01,-1.5412662051450825,OUANGOLO,AS27138
2018-07-01,10.316228172706682,OUANGOLO,AS27138
2018-08-01,10.135546905373385,OUANGOLO,AS27138
2018-09-01,12.366369698895033,OUANGOLO,AS27138
2018-10-01,7.998509798528291,OUANGOLO,AS27138
2018-11-01,8.78108156818669,OUANGOLO,AS27138
2018-12-01,3.789973352567797,OUANGOLO,AS27138
2019-01-01,6.127735170093997,OUANGOLO,AS27138
2019-02-01,5.015162656555672,OUANGOLO,AS27138
2019-03-01,4.65090505841978,OUANGOLO,AS27138
2019-04-01,6.339594702227815,OUANGOLO,AS27138
2019-05-01,5.460976642994,OUANGOLO,AS27138
2019-06-01,7.437591592580776,OUANGOLO,AS27138
2019-07-01,-5.159738538455288,OUANGOLO,AS27138
2019-08-01,11.089304746572104,OUANGOLO,AS27138
2019-09-01,15.51778192067918,OUANGOLO,AS27138
2019-10-01,10.590879170973809,OUANGOLO,AS27138
2019-11-01,4.6534436502732826,OUANGOLO,AS27138
2019-12-01,6.886020608184931,OUANGOLO,AS27138
2016-02-01,-1.5167506670953907,OUANGOLO,AS27139
2016-03-01,0.014441940351828775,OUANGOLO,AS27139
2016-04-01,-1.6471926572503457,OUANGOLO,AS27139
2016-05-01,-1.524127722254307,OUANGOLO,AS27139
2016-06-01,1.0724092055518208,OUANGOLO,AS27139
2016-07-01,-0.413752540056063,OUANGOLO,AS27139
2016-08-01,0.08305386423480488,OUANGOLO,AS27139
2016-09-01,5.478280181450627,OUANGOLO,AS27139
2016-10-01,15.49646693136524,OUANGOLO,AS27139
2016-11-01,3.9455421242905437,OUANGOLO,AS27139
2016-12-01,3.19010269285814,OUANGOLO,AS27139
2017-01-01,2.8810181591798307,OUANGOLO,AS27139
2017-02-01,-0.14774101313018673,OUANGOLO,AS27139
2017-03-01,1.9653405007517482,OUANGOLO,AS27139
2017-04-01,0.9106625235799922,OUANGOLO,AS27139
2017-05-01,1.8595750371959048,OUANGOLO,AS27139
2017-06-01,2.590492858106469,OUANGOLO,AS27139
2017-07-01,3.467957548453658,OUANGOLO,AS27139
2017-08-01,1.0242082161491932,OUANGOLO,AS27139
2017-09-01,6.6930798439208425,OUANGOLO,AS27139
2017-10-01,5.095040282304545,OUANGOLO,AS27139
2017-11-01,3.7101700396935917,OUANGOLO,AS27139
2017-12-01,3.408190651248357,OUANGOLO,AS27139
2018-01-01,-0.7174864837314985,OUANGOLO,AS27139
2018-02-01,-3.7353453436096724,OUANGOLO,AS27139
2018-03-01,-1.0771249066377024,OUANGOLO,AS27139
2018-04-01,-0.10451185478574165,OUANGOLO,AS27139
2018-05-01,-3.705558036775954,OUANGOLO,AS27139
2018-06-01,-0.7673233799451471,OUANGOLO,AS27139
2018-07-01,-1.8642399371275862,OUANGOLO,AS27139
2018-08-01,-0.006551070973990769,OUANGOLO,AS27139
2018-09-01,-1.363162769326883,OUANGOLO,AS27139
2018-10-01,-1.4685154565051994,OUANGOLO,AS27139
2018-11-01,3.122470867413031,OUANGOLO,AS27139
2018-12-01,-0.7223177140729149,OUANGOLO,AS27139
2019-01-01,-0.2770005681336266,OUANGOLO,AS27139
2019-02-01,4.130876006164481,OUANGOLO,AS27139
2019-03-01,4.130876006164481,OUANGOLO,AS27139
2019-04-01,3.973603501283804,OUANGOLO,AS27139
2019-05-01,3.973603501283804,OUANGOLO,AS27139
2019-06-01,-0.20618299807028773,OUANGOLO,AS27139
2019-07-01,2.5613812436878898,OUANGOLO,AS27139
2019-08-01,-3.245605080786856,OUANGOLO,AS27139
2019-09-01,2.41790284614805,OUANGOLO,AS27139
2019-10-01,-70.73228408836295,OUANGOLO,AS27139
2019-11-01,-68.4367909264039,OUANGOLO,AS27139
2019-12-01,-70.35918521714682,OUANGOLO,AS27139
2016-06-01,0.0,OUANGOLO,AS42018
2016-07-01,0.0,OUANGOLO,AS42018
2016-08-01,0.0,OUANGOLO,AS42018
2016-09-01,0.0,OUANGOLO,AS42018
2016-10-01,0.0,OUANGOLO,AS42018
2016-11-01,0.0,OUANGOLO,AS42018
2016-12-01,0.0,OUANGOLO,AS42018
2017-01-01,0.0,OUANGOLO,AS42018
2017-02-01,0.0,OUANGOLO,AS42018
2017-03-01,0.0,OUANGOLO,AS42018
2017-04-01,0.0,OUANGOLO,AS42018
2017-05-01,0.0,OUANGOLO,AS42018
2017-06-01,0.0,OUANGOLO,AS42018
2017-07-01,0.0,OUANGOLO,AS42018
2017-08-01,0.0,OUANGOLO,AS42018
2017-09-01,0.0,OUANGOLO,AS42018
2017-10-01,0.0,OUANGOLO,AS42018
2017-11-01,0.0,OUANGOLO,AS42018
2017-12-01,0.0,OUANGOLO,AS42018
2018-01-01,0.0,OUANGOLO,AS42018
2018-02-01,0.0,OUANGOLO,AS42018
2018-03-01,0.0,OUANGOLO,AS42018
2018-04-01,0.0,OUANGOLO,AS42018
2018-05-01,0.0,OUANGOLO,AS42018
2018-06-01,0.0,OUANGOLO,AS42018
2018-07-01,0.0,OUANGOLO,AS42018
2018-08-01,0.0,OUANGOLO,AS42018
2018-09-01,0.0,OUANGOLO,AS42018
2018-10-01,0.0,OUANGOLO,AS42018
2018-11-01,0.0,OUANGOLO,AS42018
2018-12-01,0.0,OUANGOLO,AS42018
2019-01-01,0.0,OUANGOLO,AS42018
2019-02-01,0.0,OUANGOLO,AS42018
2019-03-01,0.0,OUANGOLO,AS42018
2019-04-01,0.0,OUANGOLO,AS42018
2019-05-01,0.0,OUANGOLO,AS42018
2019-06-01,0.0,OUANGOLO,AS42018
2019-07-01,0.0,OUANGOLO,AS42018
