,stock_distributed_forecasted,site_code,product_code
2018-06-01,1.0388749329045264,C2053,AS27138
2018-07-01,1.6536403605476424,C2053,AS27138
2018-08-01,1.8226439948428832,C2053,AS27138
2018-09-01,1.2237086035308375,C2053,AS27138
2018-10-01,1.3666122339821651,C2053,AS27138
2018-11-01,1.0866692145433636,C2053,AS27138
2018-12-01,0.9025466070674305,C2053,AS27138
2019-01-01,0.06795188596974441,C2053,AS27138
2019-02-01,1.2734563889918795,C2053,AS27138
2019-03-01,1.2773228498059295,C2053,AS27138
2019-04-01,0.7684279042968601,C2053,AS27138
2019-05-01,1.3198779048356608,C2053,AS27138
2019-06-01,1.1729118430205898,C2053,AS27138
2019-07-01,1.5270938995535137,C2053,AS27138
2019-08-01,1.7082758070031914,C2053,AS27138
2019-09-01,1.4817015230273523,C2053,AS27138
2019-10-01,1.4239572709232313,C2053,AS27138
2019-11-01,1.1296374913137985,C2053,AS27138
2019-12-01,0.9156854302192676,C2053,AS27138
2016-01-01,41.761293138212345,C2060,AS27000
2016-02-01,45.29295766422467,C2060,AS27000
2016-03-01,38.9655083091714,C2060,AS27000
2016-04-01,37.03337111390678,C2060,AS27000
2016-05-01,34.06834942380387,C2060,AS27000
2016-06-01,29.509082545206788,C2060,AS27000
2016-07-01,29.289646113790102,C2060,AS27000
2016-08-01,25.90915506442804,C2060,AS27000
2016-09-01,25.57585137122544,C2060,AS27000
2016-10-01,28.741720364128184,C2060,AS27000
2016-11-01,24.250470195003004,C2060,AS27000
2016-12-01,26.290223667731947,C2060,AS27000
2017-01-01,31.387506005593707,C2060,AS27000
2017-02-01,29.471471164150998,C2060,AS27000
2017-03-01,27.781713184828305,C2060,AS27000
2017-04-01,29.285461223193796,C2060,AS27000
2017-05-01,26.397971247081873,C2060,AS27000
2017-06-01,24.30225085529536,C2060,AS27000
2017-07-01,27.79853950464672,C2060,AS27000
2017-08-01,22.76078658188236,C2060,AS27000
2017-09-01,21.361410952534793,C2060,AS27000
2017-10-01,24.082563484115447,C2060,AS27000
2017-11-01,23.99861266034358,C2060,AS27000
2017-12-01,26.992445793216746,C2060,AS27000
2018-01-01,27.339572013621833,C2060,AS27000
2018-02-01,25.625712630027454,C2060,AS27000
2018-03-01,27.03996458922339,C2060,AS27000
2018-04-01,24.562587849611003,C2060,AS27000
2018-05-01,24.9564890019631,C2060,AS27000
2018-06-01,23.21762027528502,C2060,AS27000
2018-07-01,21.456756526168146,C2060,AS27000
2018-08-01,25.506417540029634,C2060,AS27000
2018-09-01,21.93236670964531,C2060,AS27000
2018-10-01,26.099059537220814,C2060,AS27000
2018-11-01,26.63388617604428,C2060,AS27000
2018-12-01,24.710946814287592,C2060,AS27000
2019-01-01,30.439734802967642,C2060,AS27000
2019-02-01,26.245674892208545,C2060,AS27000
2019-03-01,26.291283929705155,C2060,AS27000
2019-04-01,28.273883619198536,C2060,AS27000
2019-05-01,26.473141021033058,C2060,AS27000
2019-06-01,20.049127509317042,C2060,AS27000
2019-07-01,21.655212365467065,C2060,AS27000
2019-08-01,23.251330959099647,C2060,AS27000
2019-09-01,21.86588026785614,C2060,AS27000
2019-10-01,20.531322000897134,C2060,AS27000
2019-11-01,20.69730524853902,C2060,AS27000
2019-12-01,20.651995683433114,C2060,AS27000
2016-01-01,12.520962191567452,C2060,AS27132
2016-02-01,13.690192911583939,C2060,AS27132
2016-03-01,10.144136094141565,C2060,AS27132
2016-04-01,9.851215788028494,C2060,AS27132
2016-05-01,7.620825243424069,C2060,AS27132
2016-06-01,6.550979400093836,C2060,AS27132
2016-07-01,6.1950176967650075,C2060,AS27132
2016-08-01,5.708123945814808,C2060,AS27132
2016-09-01,5.553285065994917,C2060,AS27132
2016-10-01,6.411081791209691,C2060,AS27132
2016-11-01,5.121437197156334,C2060,AS27132
2016-12-01,8.28715395054763,C2060,AS27132
2017-01-01,10.351170925190416,C2060,AS27132
2017-02-01,8.75197621617084,C2060,AS27132
2017-03-01,9.643286276843053,C2060,AS27132
2017-04-01,11.40484251389845,C2060,AS27132
2017-05-01,8.139429325639247,C2060,AS27132
2017-06-01,5.858579789834689,C2060,AS27132
2017-07-01,7.338652768498475,C2060,AS27132
2017-08-01,4.901788010067553,C2060,AS27132
2017-09-01,6.52915630660276,C2060,AS27132
2017-10-01,6.2267385648726945,C2060,AS27132
2017-11-01,5.945717692400765,C2060,AS27132
2017-12-01,5.131124091269305,C2060,AS27132
2018-01-01,5.624680258209273,C2060,AS27132
2018-02-01,4.401690546825089,C2060,AS27132
2018-03-01,6.226250576629651,C2060,AS27132
2018-04-01,5.04582177863465,C2060,AS27132
2018-05-01,7.017851171474621,C2060,AS27132
2018-06-01,5.722289855986303,C2060,AS27132
2018-07-01,4.639730773102779,C2060,AS27132
2018-08-01,6.768953127669182,C2060,AS27132
2018-09-01,3.4323616273110775,C2060,AS27132
2018-10-01,4.464776121830427,C2060,AS27132
2018-11-01,5.092329073445078,C2060,AS27132
2018-12-01,4.67502949643854,C2060,AS27132
2019-01-01,6.073939363262512,C2060,AS27132
2019-02-01,4.5954837063348615,C2060,AS27132
2019-03-01,6.0906965496879435,C2060,AS27132
2019-04-01,6.056393736300042,C2060,AS27132
2019-05-01,5.109045128492646,C2060,AS27132
2019-06-01,3.4387053362169664,C2060,AS27132
2019-07-01,4.62506180319658,C2060,AS27132
2019-08-01,5.083558722854306,C2060,AS27132
2019-09-01,5.7614778869586845,C2060,AS27132
2019-10-01,3.672039144752434,C2060,AS27132
2019-11-01,4.877411797695933,C2060,AS27132
2019-12-01,4.725758516092723,C2060,AS27132
2016-01-01,26.69348312030615,C2060,AS27133
2016-02-01,15.456193410208941,C2060,AS27133
2016-03-01,24.148227183761662,C2060,AS27133
2016-04-01,32.52246484110928,C2060,AS27133
2016-05-01,45.02800575181156,C2060,AS27133
2016-06-01,30.442148354582535,C2060,AS27133
2016-07-01,30.128376240245636,C2060,AS27133
2016-08-01,31.34399112404304,C2060,AS27133
2016-09-01,10.615035540373107,C2060,AS27133
2016-10-01,-0.8889195552869431,C2060,AS27133
2016-11-01,1.7423529657819792,C2060,AS27133
2016-12-01,4.666933270503268,C2060,AS27133
2017-01-01,8.065552971001203,C2060,AS27133
2017-02-01,2.8789029703975313,C2060,AS27133
2017-03-01,13.290993439264012,C2060,AS27133
2017-04-01,14.827734190936265,C2060,AS27133
2017-05-01,16.36888286565886,C2060,AS27133
2017-06-01,16.44879962413644,C2060,AS27133
2017-07-01,27.682611627823384,C2060,AS27133
2017-08-01,21.020272594183396,C2060,AS27133
2017-09-01,21.891103350709244,C2060,AS27133
2017-10-01,31.08756724669135,C2060,AS27133
2017-11-01,27.6726445524236,C2060,AS27133
2017-12-01,21.60160865297839,C2060,AS27133
2018-01-01,15.989709522058584,C2060,AS27133
2018-02-01,7.101257794489374,C2060,AS27133
2018-03-01,8.4964659160593,C2060,AS27133
2018-04-01,11.380436702655436,C2060,AS27133
2018-05-01,19.712654302865463,C2060,AS27133
2018-06-01,16.421696566146046,C2060,AS27133
2018-07-01,19.78298485029217,C2060,AS27133
2018-08-01,30.21725526974893,C2060,AS27133
2018-09-01,15.990842550285127,C2060,AS27133
2018-10-01,20.564285030365838,C2060,AS27133
2018-11-01,13.666920486658206,C2060,AS27133
2018-12-01,15.032839032431117,C2060,AS27133
2019-01-01,19.017962658822977,C2060,AS27133
2019-02-01,23.83536550752167,C2060,AS27133
2019-03-01,36.348555459717716,C2060,AS27133
2019-04-01,36.3194326184212,C2060,AS27133
2019-05-01,57.09085310388156,C2060,AS27133
2019-06-01,41.883964922280484,C2060,AS27133
2019-07-01,60.89158067014503,C2060,AS27133
2019-08-01,61.09728734096007,C2060,AS27133
2019-09-01,52.029876524289975,C2060,AS27133
2019-10-01,37.18876445127091,C2060,AS27133
2019-11-01,35.69643654122541,C2060,AS27133
2019-12-01,30.03331870604202,C2060,AS27133
2016-01-01,9.726934968514325,C2060,AS27134
2016-02-01,15.763430798192797,C2060,AS27134
2016-03-01,34.68701518789938,C2060,AS27134
2016-04-01,27.81022238886434,C2060,AS27134
2016-05-01,31.298893627101513,C2060,AS27134
2016-06-01,21.05175374357929,C2060,AS27134
2016-07-01,34.18032747055381,C2060,AS27134
2016-08-01,29.035263618447512,C2060,AS27134
2016-09-01,31.976437989912853,C2060,AS27134
2016-10-01,28.126012711831677,C2060,AS27134
2016-11-01,16.994355902570174,C2060,AS27134
2016-12-01,16.489811755969466,C2060,AS27134
2017-01-01,10.927040101227982,C2060,AS27134
2017-02-01,18.045301247015576,C2060,AS27134
2017-03-01,20.34681634691923,C2060,AS27134
2017-04-01,24.785656012454012,C2060,AS27134
2017-05-01,17.136998040098067,C2060,AS27134
2017-06-01,11.079171390257079,C2060,AS27134
2017-07-01,13.768127259548177,C2060,AS27134
2017-08-01,4.824553658203932,C2060,AS27134
2017-09-01,7.089257295943291,C2060,AS27134
2017-10-01,7.333720551328146,C2060,AS27134
2017-11-01,12.210230061966449,C2060,AS27134
2017-12-01,12.012430433119603,C2060,AS27134
2018-01-01,7.283759307561929,C2060,AS27134
2018-02-01,19.444988539879766,C2060,AS27134
2018-03-01,5.251083991689906,C2060,AS27134
2018-04-01,12.076494379105595,C2060,AS27134
2018-05-01,6.962723046211277,C2060,AS27134
2018-06-01,3.00001233678769,C2060,AS27134
2018-07-01,-4.208572607363301,C2060,AS27134
2018-08-01,1.8792059189836325,C2060,AS27134
2018-09-01,2.5073303384468586,C2060,AS27134
2018-10-01,9.521992101154346,C2060,AS27134
2018-11-01,5.156534457700732,C2060,AS27134
2018-12-01,1.809308718533857,C2060,AS27134
2019-01-01,13.740245513814681,C2060,AS27134
2019-02-01,17.63342661158247,C2060,AS27134
2019-03-01,14.946318945178662,C2060,AS27134
2019-04-01,17.004912619009417,C2060,AS27134
2019-05-01,10.525005281335766,C2060,AS27134
2019-06-01,-0.5290559872761813,C2060,AS27134
2019-07-01,1.349141347770841,C2060,AS27134
2019-08-01,-0.3177710752702243,C2060,AS27134
2019-09-01,4.126849254475843,C2060,AS27134
2019-10-01,5.087106634806439,C2060,AS27134
2019-11-01,7.124974029114859,C2060,AS27134
2019-12-01,4.124301788670671,C2060,AS27134
2016-11-01,4.3386009539612385,C2060,AS27138
2016-12-01,0.8862923415732253,C2060,AS27138
2017-01-01,-1.1584119362276972,C2060,AS27138
2017-02-01,-1.200745779526713,C2060,AS27138
2017-03-01,2.478485292250623,C2060,AS27138
2017-04-01,2.5299396586450653,C2060,AS27138
2017-05-01,5.820339357910069,C2060,AS27138
2017-06-01,6.156432747316244,C2060,AS27138
2017-07-01,10.244358377989636,C2060,AS27138
2017-08-01,8.656085204680618,C2060,AS27138
2017-09-01,11.188856163267562,C2060,AS27138
2017-10-01,7.633060586299871,C2060,AS27138
2017-11-01,5.653337874004255,C2060,AS27138
2017-12-01,0.7504295753871855,C2060,AS27138
2018-01-01,0.38293774878835307,C2060,AS27138
2018-02-01,0.9177996043541179,C2060,AS27138
2018-03-01,-0.726647809141804,C2060,AS27138
2018-04-01,1.0377592016559016,C2060,AS27138
2018-05-01,2.860286658979267,C2060,AS27138
2018-06-01,0.3854547718123347,C2060,AS27138
2018-07-01,0.40870293068718455,C2060,AS27138
2018-08-01,3.787643567399895,C2060,AS27138
2018-09-01,1.994355975314999,C2060,AS27138
2018-10-01,3.9166699906230473,C2060,AS27138
2018-11-01,4.38737595557248,C2060,AS27138
2018-12-01,5.545525174189273,C2060,AS27138
2019-01-01,8.842773829406813,C2060,AS27138
2019-02-01,9.448945380707407,C2060,AS27138
2019-03-01,8.766888477523432,C2060,AS27138
2019-04-01,11.84303684978372,C2060,AS27138
2019-05-01,10.138126025889285,C2060,AS27138
2019-06-01,5.891500472409264,C2060,AS27138
2019-07-01,10.564431388872123,C2060,AS27138
2019-08-01,6.975290587137346,C2060,AS27138
2019-09-01,7.1165110133953675,C2060,AS27138
2019-10-01,3.615980633307759,C2060,AS27138
2019-11-01,4.18904874403595,C2060,AS27138
2019-12-01,3.086299075761449,C2060,AS27138
2016-02-01,2.108475460630964,C2060,AS27139
2016-03-01,2.784686368074997,C2060,AS27139
2016-04-01,1.5642783875395416,C2060,AS27139
2016-05-01,2.4494644757123885,C2060,AS27139
2016-06-01,2.8589812355531494,C2060,AS27139
2016-07-01,4.901287704743625,C2060,AS27139
2016-08-01,5.198627266805417,C2060,AS27139
2016-09-01,4.520331477448577,C2060,AS27139
2016-10-01,4.3760957637078555,C2060,AS27139
2016-11-01,2.396813400278996,C2060,AS27139
2016-12-01,2.3375892251415773,C2060,AS27139
2017-01-01,-0.022896471646716154,C2060,AS27139
2017-02-01,-0.2806408580293239,C2060,AS27139
2017-03-01,0.532219121036446,C2060,AS27139
2017-04-01,0.59344859181645,C2060,AS27139
2017-05-01,0.14383498679785633,C2060,AS27139
2017-06-01,0.33208475459632025,C2060,AS27139
2017-07-01,1.6128679561021282,C2060,AS27139
2017-08-01,0.45900447292543856,C2060,AS27139
2017-09-01,-0.3379321907026669,C2060,AS27139
2017-10-01,1.967212710116263,C2060,AS27139
2017-11-01,3.1369691103051243,C2060,AS27139
2017-12-01,5.3152048244733,C2060,AS27139
2018-01-01,2.9338975766331097,C2060,AS27139
2018-02-01,3.3109099643686797,C2060,AS27139
2018-03-01,2.531679789339617,C2060,AS27139
2018-04-01,0.4956737764324835,C2060,AS27139
2018-05-01,1.0814707029784965,C2060,AS27139
2018-06-01,0.13997898844359202,C2060,AS27139
2018-07-01,-0.3888532113518287,C2060,AS27139
2018-08-01,1.3423974678919706,C2060,AS27139
2018-09-01,-0.3266859763649459,C2060,AS27139
2018-10-01,0.6242749771224914,C2060,AS27139
2018-11-01,0.12484372345065387,C2060,AS27139
2018-12-01,0.15343600382367795,C2060,AS27139
2019-01-01,1.2299790340270782,C2060,AS27139
2019-02-01,-0.6094994770641915,C2060,AS27139
2019-03-01,0.20814128592632086,C2060,AS27139
2019-04-01,0.5291681019053892,C2060,AS27139
2019-05-01,-0.0711077827081642,C2060,AS27139
2019-06-01,-0.22256207848444853,C2060,AS27139
2019-07-01,2.0843968397195787,C2060,AS27139
2019-08-01,0.5288425232653744,C2060,AS27139
2019-09-01,0.7532665030745418,C2060,AS27139
2019-10-01,-0.6590878781523135,C2060,AS27139
2019-11-01,-0.1959345990631738,C2060,AS27139
2019-12-01,0.0938196433992382,C2060,AS27139
2016-01-01,8.251036435521883,C2060,AS46000
2016-02-01,19.755354325925122,C2060,AS46000
2016-03-01,74.25799206550091,C2060,AS46000
2016-04-01,133.0354667754728,C2060,AS46000
2016-05-01,98.47031424208738,C2060,AS46000
2016-06-01,88.56489411783559,C2060,AS46000
2016-07-01,94.88332860172491,C2060,AS46000
2016-08-01,98.22388757015206,C2060,AS46000
2016-09-01,34.46690222745127,C2060,AS46000
2016-10-01,27.052782471792682,C2060,AS46000
2016-11-01,23.627508880335185,C2060,AS46000
2016-12-01,12.778370156269713,C2060,AS46000
2017-01-01,38.02845295925008,C2060,AS46000
2017-02-01,18.136661806120102,C2060,AS46000
2017-03-01,36.58738263702715,C2060,AS46000
2017-04-01,29.334363370695623,C2060,AS46000
2017-05-01,35.64914741198771,C2060,AS46000
2017-06-01,23.50437015666146,C2060,AS46000
2017-07-01,28.533709322422652,C2060,AS46000
2017-08-01,8.662444117377731,C2060,AS46000
2017-09-01,40.710066805048,C2060,AS46000
2017-10-01,23.952381966723614,C2060,AS46000
2017-11-01,14.048576302385776,C2060,AS46000
2017-12-01,-13.979865583115787,C2060,AS46000
2018-01-01,15.310328434526523,C2060,AS46000
2018-02-01,27.660649669868654,C2060,AS46000
2018-03-01,45.08564141652907,C2060,AS46000
2018-04-01,49.52513457348834,C2060,AS46000
2018-05-01,46.183928272188965,C2060,AS46000
2018-06-01,49.057296982320146,C2060,AS46000
2018-07-01,67.65431699671652,C2060,AS46000
2018-08-01,65.35442722840764,C2060,AS46000
2018-09-01,57.5503480796847,C2060,AS46000
2018-10-01,56.60198050846163,C2060,AS46000
2018-11-01,69.71454636501777,C2060,AS46000
2018-12-01,46.46764820032943,C2060,AS46000
2019-01-01,43.26278570593971,C2060,AS46000
2019-02-01,85.63150530882703,C2060,AS46000
2019-03-01,55.453819839682055,C2060,AS46000
2019-04-01,53.54785776368677,C2060,AS46000
2019-05-01,46.29907807069494,C2060,AS46000
2019-06-01,36.81990877968396,C2060,AS46000
2019-07-01,55.5738003095088,C2060,AS46000
2019-08-01,50.66243085486866,C2060,AS46000
2019-09-01,55.51203426373302,C2060,AS46000
2019-10-01,43.33605387507793,C2060,AS46000
2019-11-01,50.45958606225449,C2060,AS46000
2019-12-01,34.35793490336859,C2060,AS46000
2018-11-01,0.9480861140211085,C2194,AS27000
2018-12-01,5.93455344241538,C2194,AS27000
2019-01-01,8.936570681054658,C2194,AS27000
2019-02-01,12.69935884975025,C2194,AS27000
2019-03-01,12.731440887859064,C2194,AS27000
2019-04-01,13.96010428350303,C2194,AS27000
2019-05-01,13.125264180825614,C2194,AS27000
2019-06-01,13.40728013788418,C2194,AS27000
2019-07-01,10.07700962574437,C2194,AS27000
2019-08-01,10.017085419048755,C2194,AS27000
2019-09-01,10.043017763293886,C2194,AS27000
2019-10-01,12.753032670189775,C2194,AS27000
2019-11-01,0.9691149470347306,C2194,AS27000
2019-12-01,5.933125645899764,C2194,AS27000
2018-11-01,1.4085954624931674e-15,C2194,AS27132
2018-12-01,-1.5067944525695603e-15,C2194,AS27132
2019-01-01,-4.793424657562529e-16,C2194,AS27132
2019-02-01,8.085680192998359e-18,C2194,AS27132
2019-03-01,-1.3079584074907748e-15,C2194,AS27132
2019-04-01,4.3091154297221436e-17,C2194,AS27132
2019-05-01,-1.1060343991697244e-15,C2194,AS27132
2019-06-01,0.1479163352419265,C2194,AS27132
2019-07-01,0.1479163352419257,C2194,AS27132
2019-08-01,0.14791633524192627,C2194,AS27132
2019-09-01,0.14791633524192735,C2194,AS27132
2019-10-01,-2.2881056040156767e-15,C2194,AS27132
2019-11-01,1.1982469065831102e-15,C2194,AS27132
2019-12-01,-1.2935715434383319e-15,C2194,AS27132
2018-11-01,2.900242977032536,C2194,AS27133
2018-12-01,6.319744407734292,C2194,AS27133
2019-01-01,8.126351055406355,C2194,AS27133
2019-02-01,7.19314006055176,C2194,AS27133
2019-03-01,9.807613015713345,C2194,AS27133
2019-04-01,12.519996051202247,C2194,AS27133
2019-05-01,11.09325938246949,C2194,AS27133
2019-06-01,10.064873861525331,C2194,AS27133
2019-07-01,8.904952129160225,C2194,AS27133
2019-08-01,10.762721349369501,C2194,AS27133
2019-09-01,11.72507097821433,C2194,AS27133
2019-10-01,10.067764339002416,C2194,AS27133
2019-11-01,2.840875770967946,C2194,AS27133
2019-12-01,6.319744475802944,C2194,AS27133
2018-11-01,7.999990423662911,C2194,AS27137
2018-12-01,6.999990415487625,C2194,AS27137
2019-01-01,7.66665228610251,C2194,AS27137
2019-02-01,6.9999856183104106,C2194,AS27137
2019-03-01,6.099989505774517,C2194,AS27137
2019-04-01,6.599985628485107,C2194,AS27137
2019-05-01,6.0499914529584995,C2194,AS27137
2019-06-01,8.599985572520618,C2194,AS27137
2019-07-01,10.849987522644602,C2194,AS27137
2019-08-01,12.19998554206131,C2194,AS27137
2019-09-01,11.999985548922107,C2194,AS27137
2019-10-01,6.099989482773058,C2194,AS27137
2019-11-01,7.999985605209347,C2194,AS27137
2019-12-01,6.999992825087271,C2194,AS27137
2018-11-01,1.0000000000000635,C2194,AS27138
2018-12-01,0.4999999999998819,C2194,AS27138
2019-01-01,0.3333333333332327,C2194,AS27138
2019-02-01,2.9999999999999205,C2194,AS27138
2019-03-01,3.3999999999998733,C2194,AS27138
2019-04-01,3.599999999999918,C2194,AS27138
2019-05-01,3.3999999999998733,C2194,AS27138
2019-06-01,4.7999999999999154,C2194,AS27138
2019-07-01,5.199999999999935,C2194,AS27138
2019-08-01,4.999999999999924,C2194,AS27138
2019-09-01,4.399999999999998,C2194,AS27138
2019-10-01,3.399999999999868,C2194,AS27138
2019-11-01,1.0000000000000497,C2194,AS27138
2019-12-01,0.4999999999998961,C2194,AS27138
2016-01-01,23.996966591213873,C3011,AS27000
2016-02-01,29.55900664504223,C3011,AS27000
2016-03-01,31.153141711465828,C3011,AS27000
2016-04-01,31.561310307923954,C3011,AS27000
2016-05-01,27.85285637714648,C3011,AS27000
2016-06-01,32.25401076090853,C3011,AS27000
2016-07-01,34.89924041437911,C3011,AS27000
2016-08-01,34.037500510115954,C3011,AS27000
2016-09-01,36.63301465561699,C3011,AS27000
2016-10-01,31.830191648733358,C3011,AS27000
2016-11-01,28.895680325492833,C3011,AS27000
2016-12-01,22.391899952644437,C3011,AS27000
2017-01-01,21.924056035273036,C3011,AS27000
2017-02-01,17.549518389427597,C3011,AS27000
2017-03-01,22.03071150270072,C3011,AS27000
2017-04-01,15.425987790732103,C3011,AS27000
2017-05-01,15.752897489139949,C3011,AS27000
2017-06-01,16.265998615380663,C3011,AS27000
2017-07-01,21.582364016750045,C3011,AS27000
2017-08-01,25.90624799191381,C3011,AS27000
2017-09-01,22.45512806422348,C3011,AS27000
2017-10-01,16.867008300006432,C3011,AS27000
2017-11-01,19.51517399288166,C3011,AS27000
2017-12-01,25.42288408255295,C3011,AS27000
2018-01-01,18.832277322151544,C3011,AS27000
2018-02-01,20.53929322729897,C3011,AS27000
2018-03-01,28.613245323481102,C3011,AS27000
2018-04-01,31.125898507757768,C3011,AS27000
2018-05-01,24.03931416270408,C3011,AS27000
2018-06-01,33.31835406258757,C3011,AS27000
2018-07-01,41.10864939472743,C3011,AS27000
2018-08-01,31.331855096729107,C3011,AS27000
2018-09-01,26.895876639070654,C3011,AS27000
2018-10-01,25.8729937914086,C3011,AS27000
2018-11-01,19.234423218966395,C3011,AS27000
2018-12-01,14.3741207632366,C3011,AS27000
2019-01-01,18.088168824239148,C3011,AS27000
2019-02-01,27.829139222468932,C3011,AS27000
2019-03-01,29.040322358212695,C3011,AS27000
2019-04-01,34.646901526423584,C3011,AS27000
2019-05-01,36.03963232711563,C3011,AS27000
2019-06-01,27.855817070677524,C3011,AS27000
2019-07-01,29.445065045661,C3011,AS27000
2019-08-01,31.20948074142968,C3011,AS27000
2019-09-01,24.00866111972879,C3011,AS27000
2019-10-01,31.1262781323029,C3011,AS27000
2019-11-01,27.658564929644733,C3011,AS27000
2019-12-01,23.342915155193573,C3011,AS27000
2016-02-01,1.8079626459336198,C3011,AS27133
2016-03-01,-1.9008041271333769,C3011,AS27133
2016-04-01,13.49590132208776,C3011,AS27133
2016-05-01,3.692270393080417,C3011,AS27133
2016-06-01,3.3316839516847843,C3011,AS27133
