,stock_distributed_forecasted,region,product_type
2017-08-01,63.51181858738452,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-09-01,66.74984085065347,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-10-01,44.81110530448356,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-11-01,48.62031093847657,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2017-12-01,55.9512665052743,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-01-01,59.72603280415058,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-02-01,61.33556931213571,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-03-01,69.22039013121048,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-04-01,50.61056032439075,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-05-01,66.80085392624085,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-06-01,96.98706077047903,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-07-01,99.90613147290475,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-08-01,46.24100070379054,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-09-01,90.65542484300249,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-10-01,80.15768965455966,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-11-01,84.64374494843202,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2018-12-01,94.56926513949588,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-01-01,101.47073984393307,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-02-01,90.08984564105069,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-03-01,88.2977958222478,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-04-01,80.5819382890299,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-05-01,102.26870277198651,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-06-01,99.95796100591704,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-07-01,67.88999511783975,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-08-01,143.01589486855718,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-09-01,89.00335505948081,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-10-01,136.4690785540947,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-11-01,145.2575971553663,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2019-12-01,147.168941265921,KABADOUGOU-BAFING-FOLON,Injectable Contraceptive
2016-11-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2016-12-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-01-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-02-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-03-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-04-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-05-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-06-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-07-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-08-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-09-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-10-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-11-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2017-12-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-01-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-02-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-03-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-04-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-05-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-06-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-07-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-08-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-09-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-10-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-11-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2018-12-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-01-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-02-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-03-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-04-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-05-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-06-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-07-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-08-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-09-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-10-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-11-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2019-12-01,0.0,KABADOUGOU-BAFING-FOLON,Intrauterine Device (IUD)
2016-01-01,-1.6249426237201892,KABADOUGOU-BAFING-FOLON,Male Condom
2016-02-01,-1.450294895776823,KABADOUGOU-BAFING-FOLON,Male Condom
2016-03-01,-0.60371360307314,KABADOUGOU-BAFING-FOLON,Male Condom
2016-04-01,1.8457120237045177,KABADOUGOU-BAFING-FOLON,Male Condom
2016-05-01,1.4118989260781611,KABADOUGOU-BAFING-FOLON,Male Condom
2016-06-01,2.2252616178368076,KABADOUGOU-BAFING-FOLON,Male Condom
2016-07-01,1.7264466770205025,KABADOUGOU-BAFING-FOLON,Male Condom
2016-08-01,3.2529280625574817,KABADOUGOU-BAFING-FOLON,Male Condom
2016-09-01,3.76111506790944,KABADOUGOU-BAFING-FOLON,Male Condom
2016-10-01,4.643316935705613,KABADOUGOU-BAFING-FOLON,Male Condom
2016-11-01,2.836021563092694,KABADOUGOU-BAFING-FOLON,Male Condom
2016-12-01,-1.159120754494828,KABADOUGOU-BAFING-FOLON,Male Condom
2017-01-01,2.361107954470249,KABADOUGOU-BAFING-FOLON,Male Condom
2017-02-01,-0.28702189271649314,KABADOUGOU-BAFING-FOLON,Male Condom
2017-03-01,-1.496162165456683,KABADOUGOU-BAFING-FOLON,Male Condom
2017-04-01,-0.5715956462619913,KABADOUGOU-BAFING-FOLON,Male Condom
2017-05-01,1.30168482372622,KABADOUGOU-BAFING-FOLON,Male Condom
2017-06-01,3.3191463970014548,KABADOUGOU-BAFING-FOLON,Male Condom
2017-07-01,4.749189231472305,KABADOUGOU-BAFING-FOLON,Male Condom
2017-08-01,2.822937748005771,KABADOUGOU-BAFING-FOLON,Male Condom
2017-09-01,3.5170644147646346,KABADOUGOU-BAFING-FOLON,Male Condom
2017-10-01,1.0643812385051898,KABADOUGOU-BAFING-FOLON,Male Condom
2017-11-01,0.879509661677091,KABADOUGOU-BAFING-FOLON,Male Condom
2017-12-01,-2.125519751851604,KABADOUGOU-BAFING-FOLON,Male Condom
2018-01-01,-1.959534176112264,KABADOUGOU-BAFING-FOLON,Male Condom
2018-02-01,-1.8055744460611192,KABADOUGOU-BAFING-FOLON,Male Condom
2018-03-01,-1.6347732832927298,KABADOUGOU-BAFING-FOLON,Male Condom
2018-04-01,-1.1161872015820222,KABADOUGOU-BAFING-FOLON,Male Condom
2018-05-01,0.0595134059956024,KABADOUGOU-BAFING-FOLON,Male Condom
2018-06-01,8.78112277806753,KABADOUGOU-BAFING-FOLON,Male Condom
2018-07-01,7.6625867020194995,KABADOUGOU-BAFING-FOLON,Male Condom
2018-08-01,3.4798099828870117,KABADOUGOU-BAFING-FOLON,Male Condom
2018-09-01,2.2504328173121446,KABADOUGOU-BAFING-FOLON,Male Condom
2018-10-01,5.34055107468292,KABADOUGOU-BAFING-FOLON,Male Condom
2018-11-01,3.0560578279392443,KABADOUGOU-BAFING-FOLON,Male Condom
2018-12-01,2.5041831280207503,KABADOUGOU-BAFING-FOLON,Male Condom
2019-01-01,2.748596456373412,KABADOUGOU-BAFING-FOLON,Male Condom
2019-02-01,2.9697763132904282,KABADOUGOU-BAFING-FOLON,Male Condom
2019-03-01,2.9697763132904282,KABADOUGOU-BAFING-FOLON,Male Condom
2019-04-01,3.026276368839885,KABADOUGOU-BAFING-FOLON,Male Condom
2019-05-01,3.026276368839885,KABADOUGOU-BAFING-FOLON,Male Condom
2019-06-01,4.9264400242633215,KABADOUGOU-BAFING-FOLON,Male Condom
2019-07-01,3.555186584475243,KABADOUGOU-BAFING-FOLON,Male Condom
2019-08-01,6.10515600194257,KABADOUGOU-BAFING-FOLON,Male Condom
2019-09-01,5.424407018789912,KABADOUGOU-BAFING-FOLON,Male Condom
2019-10-01,-139.12724872471594,KABADOUGOU-BAFING-FOLON,Male Condom
2019-11-01,-140.2694953480879,KABADOUGOU-BAFING-FOLON,Male Condom
2019-12-01,-140.5454326980473,KABADOUGOU-BAFING-FOLON,Male Condom
2016-01-01,15.072072362338758,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-02-01,24.763660858204048,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-03-01,24.231863644894684,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-04-01,23.77394077985351,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-05-01,10.668491031535098,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-06-01,10.000103178831695,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-07-01,8.36528591341985,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-08-01,5.9456987667007155,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-09-01,13.026842433376657,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-10-01,25.078735001529306,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-11-01,30.326044769290338,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-12-01,13.766334329735827,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-01-01,44.95482492234555,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-02-01,32.206210414703364,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-03-01,10.887045776897153,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-04-01,12.99037134060574,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-05-01,5.61702466883618,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-06-01,20.522094162209527,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-07-01,15.666551569729833,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-08-01,7.182248675561166,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-09-01,16.478165495619173,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-10-01,17.79665933843254,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-11-01,16.64443610254053,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2017-12-01,22.619243205576417,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-01-01,28.47845918775645,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-02-01,38.37147559543262,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-03-01,22.336533738986446,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-04-01,17.227981079249524,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-05-01,12.742093256302777,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-06-01,33.922231383322966,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-07-01,33.26877936137741,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-08-01,9.10074155401702,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-09-01,25.21514841914903,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-10-01,37.21186881152501,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-11-01,42.751551354079275,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2018-12-01,40.916025683795084,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-01-01,52.903693736502376,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-02-01,56.10785940057902,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-03-01,56.10785940057902,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-04-01,42.98457257685228,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-05-01,42.98457257685228,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-06-01,17.73113348109409,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-07-01,22.44897272241285,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-08-01,33.24872222781332,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-09-01,39.39390219007772,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-10-01,325.66094682367833,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-11-01,330.092692857722,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2019-12-01,328.6242723214951,KABADOUGOU-BAFING-FOLON,Oral Contraceptive (Pill)
2016-01-01,-5.823425723731621,LOH-DJIBOUA,Contraceptive Implant
2016-02-01,9.676858842648766,LOH-DJIBOUA,Contraceptive Implant
2016-03-01,2.7765535768136838,LOH-DJIBOUA,Contraceptive Implant
2016-04-01,5.866705164369926,LOH-DJIBOUA,Contraceptive Implant
2016-05-01,9.02334151092864,LOH-DJIBOUA,Contraceptive Implant
2016-06-01,14.291890140639817,LOH-DJIBOUA,Contraceptive Implant
2016-07-01,18.23507880239115,LOH-DJIBOUA,Contraceptive Implant
2016-08-01,29.989380892834465,LOH-DJIBOUA,Contraceptive Implant
2016-09-01,16.898763164919878,LOH-DJIBOUA,Contraceptive Implant
2016-10-01,15.155544557332515,LOH-DJIBOUA,Contraceptive Implant
2016-11-01,11.137236033996938,LOH-DJIBOUA,Contraceptive Implant
2016-12-01,-6.883339511988903,LOH-DJIBOUA,Contraceptive Implant
2017-01-01,15.709090875855013,LOH-DJIBOUA,Contraceptive Implant
2017-02-01,25.545782012817142,LOH-DJIBOUA,Contraceptive Implant
2017-03-01,25.410680650580716,LOH-DJIBOUA,Contraceptive Implant
2017-04-01,21.6559798405367,LOH-DJIBOUA,Contraceptive Implant
2017-05-01,9.399626623272615,LOH-DJIBOUA,Contraceptive Implant
2017-06-01,21.64319095510017,LOH-DJIBOUA,Contraceptive Implant
2017-07-01,23.352278231649382,LOH-DJIBOUA,Contraceptive Implant
2017-08-01,46.11578784441622,LOH-DJIBOUA,Contraceptive Implant
2017-09-01,7.606721137143957,LOH-DJIBOUA,Contraceptive Implant
2017-10-01,19.227381238512493,LOH-DJIBOUA,Contraceptive Implant
2017-11-01,26.30895552925015,LOH-DJIBOUA,Contraceptive Implant
2017-12-01,58.30715400690099,LOH-DJIBOUA,Contraceptive Implant
2018-01-01,42.27676939441923,LOH-DJIBOUA,Contraceptive Implant
2018-02-01,45.36942111726738,LOH-DJIBOUA,Contraceptive Implant
2018-03-01,31.812063848639028,LOH-DJIBOUA,Contraceptive Implant
2018-04-01,35.05500916683231,LOH-DJIBOUA,Contraceptive Implant
2018-05-01,12.916829432995627,LOH-DJIBOUA,Contraceptive Implant
2018-06-01,12.533855436100021,LOH-DJIBOUA,Contraceptive Implant
2018-07-01,39.835881595058396,LOH-DJIBOUA,Contraceptive Implant
2018-08-01,39.64810027565835,LOH-DJIBOUA,Contraceptive Implant
2018-09-01,66.07365008979305,LOH-DJIBOUA,Contraceptive Implant
2018-10-01,62.41533987235079,LOH-DJIBOUA,Contraceptive Implant
2018-11-01,61.35784136742557,LOH-DJIBOUA,Contraceptive Implant
2018-12-01,29.61547894850019,LOH-DJIBOUA,Contraceptive Implant
2019-01-01,29.432405474201698,LOH-DJIBOUA,Contraceptive Implant
2019-02-01,67.90652979025435,LOH-DJIBOUA,Contraceptive Implant
2019-03-01,62.492011441020544,LOH-DJIBOUA,Contraceptive Implant
2019-04-01,69.77175941648579,LOH-DJIBOUA,Contraceptive Implant
2019-05-01,63.52977045459818,LOH-DJIBOUA,Contraceptive Implant
2019-06-01,43.89969305024907,LOH-DJIBOUA,Contraceptive Implant
2019-07-01,70.26401011517662,LOH-DJIBOUA,Contraceptive Implant
2019-08-01,57.15001232405435,LOH-DJIBOUA,Contraceptive Implant
2019-09-01,59.4155517608254,LOH-DJIBOUA,Contraceptive Implant
2019-10-01,82.21289885133038,LOH-DJIBOUA,Contraceptive Implant
2019-11-01,62.96311284369352,LOH-DJIBOUA,Contraceptive Implant
2019-12-01,41.30592296751773,LOH-DJIBOUA,Contraceptive Implant
2016-01-01,-0.04044421540197929,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-02-01,1.0979169846088639,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-03-01,0.8493082119725641,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-04-01,0.9032972027674522,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-05-01,-0.32839239889719374,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-06-01,-1.5398517859362502,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-07-01,0.3761797081706064,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-08-01,-0.7055952915043899,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-09-01,-0.4136762469435714,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-10-01,-0.5602788860242067,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-11-01,0.834500957618859,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-12-01,1.3884443071343524,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-01-01,-0.01251950008174929,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-02-01,0.1895150217349509,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-03-01,0.821093198046088,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-04-01,-0.03816374524413227,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-05-01,1.0531524940800863,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-06-01,1.9935803043863642,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-07-01,0.6877417191340285,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-08-01,2.627700766306754,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-09-01,2.5967535796299286,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-10-01,2.599131777810454,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-11-01,1.6300710841085535,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2017-12-01,5.343896316655398,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-01-01,2.209129119215719,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-02-01,3.019870604490586,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-03-01,-1.0345170761180746,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-04-01,-0.08669284784847942,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-05-01,0.8434867437768578,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-06-01,1.0439991265012238,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-07-01,-0.8992674798294706,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-08-01,-0.8611211326029868,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-09-01,2.542488169344389,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-10-01,-0.34549720289135777,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-11-01,0.11782168080383303,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2018-12-01,-0.48383722947074936,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-01-01,0.22177298239066084,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-02-01,0.0524588633817402,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-03-01,0.08957484590005374,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-04-01,-0.6504686955650516,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-05-01,-0.48824097758978624,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-06-01,-1.4318873124978422,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-07-01,1.4997889396707569,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-08-01,0.748084590754087,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-09-01,1.9247508155263513,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-10-01,-0.2100806826423844,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-11-01,0.04208394423634987,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2019-12-01,-0.458009097294908,LOH-DJIBOUA,Emergency Contraceptive (Pill)
2016-01-01,142.29777067746573,LOH-DJIBOUA,Injectable Contraceptive
2016-02-01,55.73747156759608,LOH-DJIBOUA,Injectable Contraceptive
2016-03-01,89.61751554914804,LOH-DJIBOUA,Injectable Contraceptive
2016-04-01,83.97129151055006,LOH-DJIBOUA,Injectable Contraceptive
2016-05-01,215.49569362421,LOH-DJIBOUA,Injectable Contraceptive
2016-06-01,310.72774631942025,LOH-DJIBOUA,Injectable Contraceptive
2016-07-01,207.3321998420148,LOH-DJIBOUA,Injectable Contraceptive
2016-08-01,266.1093694099505,LOH-DJIBOUA,Injectable Contraceptive
2016-09-01,325.0376626941132,LOH-DJIBOUA,Injectable Contraceptive
2016-10-01,348.06544930712863,LOH-DJIBOUA,Injectable Contraceptive
2016-11-01,356.14929187225727,LOH-DJIBOUA,Injectable Contraceptive
2016-12-01,422.5001871870913,LOH-DJIBOUA,Injectable Contraceptive
2017-01-01,235.27547280658214,LOH-DJIBOUA,Injectable Contraceptive
2017-02-01,445.6173204912986,LOH-DJIBOUA,Injectable Contraceptive
2017-03-01,431.585788983659,LOH-DJIBOUA,Injectable Contraceptive
2017-04-01,322.79208054872703,LOH-DJIBOUA,Injectable Contraceptive
2017-05-01,428.5150745523241,LOH-DJIBOUA,Injectable Contraceptive
2017-06-01,236.0809024656661,LOH-DJIBOUA,Injectable Contraceptive
2017-07-01,226.00318551361934,LOH-DJIBOUA,Injectable Contraceptive
2017-08-01,321.41250053071894,LOH-DJIBOUA,Injectable Contraceptive
2017-09-01,141.41626752124353,LOH-DJIBOUA,Injectable Contraceptive
2017-10-01,334.5701347480206,LOH-DJIBOUA,Injectable Contraceptive
2017-11-01,399.3191115288854,LOH-DJIBOUA,Injectable Contraceptive
2017-12-01,265.9086010041902,LOH-DJIBOUA,Injectable Contraceptive
2018-01-01,316.6768797299271,LOH-DJIBOUA,Injectable Contraceptive
2018-02-01,272.10192591474697,LOH-DJIBOUA,Injectable Contraceptive
2018-03-01,222.91048660894302,LOH-DJIBOUA,Injectable Contraceptive
2018-04-01,173.48758826007338,LOH-DJIBOUA,Injectable Contraceptive
2018-05-01,173.43487652532238,LOH-DJIBOUA,Injectable Contraceptive
2018-06-01,156.72172033890263,LOH-DJIBOUA,Injectable Contraceptive
2018-07-01,194.65917562736325,LOH-DJIBOUA,Injectable Contraceptive
2018-08-01,251.9326782275361,LOH-DJIBOUA,Injectable Contraceptive
2018-09-01,298.5678480124773,LOH-DJIBOUA,Injectable Contraceptive
2018-10-01,336.3898987167681,LOH-DJIBOUA,Injectable Contraceptive
2018-11-01,326.9897105858231,LOH-DJIBOUA,Injectable Contraceptive
2018-12-01,296.374771335932,LOH-DJIBOUA,Injectable Contraceptive
2019-01-01,428.43642651337984,LOH-DJIBOUA,Injectable Contraceptive
2019-02-01,222.91538767740153,LOH-DJIBOUA,Injectable Contraceptive
2019-03-01,188.62684480638694,LOH-DJIBOUA,Injectable Contraceptive
2019-04-01,382.13274107596453,LOH-DJIBOUA,Injectable Contraceptive
2019-05-01,268.7347069228124,LOH-DJIBOUA,Injectable Contraceptive
2019-06-01,399.84810002468646,LOH-DJIBOUA,Injectable Contraceptive
2019-07-01,349.84196147545305,LOH-DJIBOUA,Injectable Contraceptive
2019-08-01,287.89445810262987,LOH-DJIBOUA,Injectable Contraceptive
2019-09-01,315.6282759625402,LOH-DJIBOUA,Injectable Contraceptive
2019-10-01,362.04707079910725,LOH-DJIBOUA,Injectable Contraceptive
2019-11-01,331.82103215263015,LOH-DJIBOUA,Injectable Contraceptive
2019-12-01,347.4234023902119,LOH-DJIBOUA,Injectable Contraceptive
2016-01-01,37.344803153616944,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-02-01,83.86038951375919,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-03-01,135.15513097011262,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-04-01,127.81507515301399,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-05-01,106.07005853247266,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-06-01,156.0751248084269,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-07-01,125.62651497331169,LOH-DJIBOUA,Oral Contraceptive (Pill)
2016-08-01,122.03439990951169,LOH-DJIBOUA,Oral Contraceptive (Pill)
