,stock_distributed_forecasted,site_code,product_code
2018-12-01,6.837060520437174,C4038,AS27138
2019-01-01,9.630061147201609,C4038,AS27138
2019-02-01,12.84919398225587,C4038,AS27138
2019-03-01,13.67158025972251,C4038,AS27138
2019-04-01,14.29359429438006,C4038,AS27138
2019-05-01,10.353670518542613,C4038,AS27138
2019-06-01,13.479459411093046,C4038,AS27138
2019-07-01,8.868817699481093,C4038,AS27138
2019-08-01,8.348993802437523,C4038,AS27138
2019-09-01,8.123712096082139,C4038,AS27138
2019-10-01,7.628205478700863,C4038,AS27138
2019-11-01,8.627509919747252,C4038,AS27138
2019-12-01,6.16768000981377,C4038,AS27138
2016-04-01,0.0,C4038,AS27139
2016-05-01,0.0,C4038,AS27139
2016-06-01,0.0,C4038,AS27139
2016-07-01,0.0,C4038,AS27139
2016-08-01,0.0,C4038,AS27139
2016-09-01,0.0,C4038,AS27139
2016-10-01,0.0,C4038,AS27139
2016-11-01,0.0,C4038,AS27139
2016-12-01,0.0,C4038,AS27139
2017-01-01,0.0,C4038,AS27139
2017-02-01,0.0,C4038,AS27139
2017-03-01,0.0,C4038,AS27139
2017-04-01,0.0,C4038,AS27139
2017-05-01,0.0,C4038,AS27139
2017-06-01,0.0,C4038,AS27139
2017-07-01,0.0,C4038,AS27139
2017-08-01,0.0,C4038,AS27139
2017-09-01,0.0,C4038,AS27139
2017-10-01,0.0,C4038,AS27139
2017-11-01,0.0,C4038,AS27139
2017-12-01,0.0,C4038,AS27139
2018-01-01,0.0,C4038,AS27139
2018-02-01,0.0,C4038,AS27139
2018-03-01,0.0,C4038,AS27139
2018-04-01,0.0,C4038,AS27139
2018-05-01,0.0,C4038,AS27139
2018-06-01,0.0,C4038,AS27139
2018-07-01,0.0,C4038,AS27139
2018-08-01,0.0,C4038,AS27139
2018-09-01,0.0,C4038,AS27139
2018-10-01,0.0,C4038,AS27139
2018-11-01,0.0,C4038,AS27139
2018-12-01,0.0,C4038,AS27139
2019-01-01,0.0,C4038,AS27139
2019-02-01,0.0,C4038,AS27139
2019-03-01,0.0,C4038,AS27139
2019-04-01,0.0,C4038,AS27139
2019-05-01,0.0,C4038,AS27139
2019-06-01,0.0,C4038,AS27139
2019-07-01,0.0,C4038,AS27139
2019-08-01,0.0,C4038,AS27139
2019-09-01,0.0,C4038,AS27139
2019-10-01,0.0,C4038,AS27139
2019-11-01,0.0,C4038,AS27139
2019-12-01,0.0,C4038,AS27139
2016-08-01,0.0,C4038,AS42018
2016-09-01,0.0,C4038,AS42018
2016-10-01,0.0,C4038,AS42018
2016-11-01,0.0,C4038,AS42018
2016-12-01,0.0,C4038,AS42018
2017-01-01,0.0,C4038,AS42018
2017-02-01,0.0,C4038,AS42018
2017-03-01,0.0,C4038,AS42018
2017-04-01,0.0,C4038,AS42018
2017-05-01,0.0,C4038,AS42018
2017-06-01,0.0,C4038,AS42018
2017-07-01,0.0,C4038,AS42018
2017-08-01,0.0,C4038,AS42018
2017-09-01,0.0,C4038,AS42018
2017-10-01,0.0,C4038,AS42018
2017-11-01,0.0,C4038,AS42018
2017-12-01,0.0,C4038,AS42018
2018-01-01,0.0,C4038,AS42018
2018-02-01,0.0,C4038,AS42018
2018-03-01,0.0,C4038,AS42018
2018-04-01,0.0,C4038,AS42018
2018-05-01,0.0,C4038,AS42018
2018-06-01,0.0,C4038,AS42018
2018-07-01,0.0,C4038,AS42018
2018-08-01,0.0,C4038,AS42018
2018-09-01,0.0,C4038,AS42018
2018-10-01,0.0,C4038,AS42018
2018-11-01,0.0,C4038,AS42018
2018-12-01,0.0,C4038,AS42018
2019-01-01,0.0,C4038,AS42018
2019-02-01,0.0,C4038,AS42018
2019-03-01,0.0,C4038,AS42018
2019-04-01,0.0,C4038,AS42018
2019-05-01,0.0,C4038,AS42018
2019-06-01,0.0,C4038,AS42018
2019-07-01,0.0,C4038,AS42018
2019-08-01,0.0,C4038,AS42018
2019-09-01,0.0,C4038,AS42018
2019-10-01,0.0,C4038,AS42018
2019-11-01,0.0,C4038,AS42018
2019-12-01,0.0,C4038,AS42018
2016-05-01,3.016831701493571,C4061,AS27000
2016-06-01,1.568101858782256,C4061,AS27000
2016-07-01,3.0767885029614654,C4061,AS27000
2016-08-01,5.94438835584999,C4061,AS27000
2016-09-01,3.443292191886266,C4061,AS27000
2016-10-01,3.6540783737375016,C4061,AS27000
2016-11-01,3.84773197382778,C4061,AS27000
2016-12-01,2.3233436317629685,C4061,AS27000
2017-01-01,0.7626185429468957,C4061,AS27000
2017-02-01,2.03076844089515,C4061,AS27000
2017-03-01,2.0586726112049285,C4061,AS27000
2017-04-01,-0.6807984404334602,C4061,AS27000
2017-05-01,1.9383837937502875,C4061,AS27000
2017-06-01,4.5314767658423625,C4061,AS27000
2017-07-01,5.499044391498622,C4061,AS27000
2017-08-01,5.882385860286684,C4061,AS27000
2017-09-01,7.301114441765796,C4061,AS27000
2017-10-01,4.79404089493684,C4061,AS27000
2017-11-01,3.1984074308987953,C4061,AS27000
2017-12-01,1.1662580527252029,C4061,AS27000
2018-01-01,1.8127139368708556,C4061,AS27000
2018-02-01,3.061075432694861,C4061,AS27000
2018-03-01,2.6052825477546957,C4061,AS27000
2018-04-01,2.111238745057796,C4061,AS27000
2018-05-01,2.070183712312662,C4061,AS27000
2018-06-01,2.2189601057425126,C4061,AS27000
2018-07-01,3.1506108652874842,C4061,AS27000
2018-08-01,4.540067731280726,C4061,AS27000
2018-09-01,2.5135167757963783,C4061,AS27000
2018-10-01,4.9592216302547305,C4061,AS27000
2018-11-01,5.368998426630961,C4061,AS27000
2018-12-01,2.8266801592468243,C4061,AS27000
2019-01-01,6.956182588442587,C4061,AS27000
2019-02-01,6.898396675856847,C4061,AS27000
2019-03-01,5.321541834933708,C4061,AS27000
2019-04-01,5.759349533815123,C4061,AS27000
2019-05-01,7.82294041233165,C4061,AS27000
2019-06-01,5.210930873564647,C4061,AS27000
2019-07-01,3.8528656519291338,C4061,AS27000
2019-08-01,6.07749978850694,C4061,AS27000
2019-09-01,4.915410923381238,C4061,AS27000
2019-10-01,2.863338159205326,C4061,AS27000
2019-11-01,3.2344312901522074,C4061,AS27000
2019-12-01,1.6752363858503392,C4061,AS27000
2016-05-01,0.8395958844717681,C4061,AS27132
2016-06-01,0.6755658018629006,C4061,AS27132
2016-07-01,0.4099578474150394,C4061,AS27132
2016-08-01,0.05553602603598007,C4061,AS27132
2016-09-01,-0.407853717453164,C4061,AS27132
2016-10-01,1.1423296659132407,C4061,AS27132
2016-11-01,1.531050487625412,C4061,AS27132
2016-12-01,1.2787416186502023,C4061,AS27132
2017-01-01,2.140328203844342,C4061,AS27132
2017-02-01,0.7397862121709362,C4061,AS27132
2017-03-01,0.7963910030803223,C4061,AS27132
2017-04-01,0.08512118806199642,C4061,AS27132
2017-05-01,-0.30795612255025806,C4061,AS27132
2017-06-01,0.4269246456764061,C4061,AS27132
2017-07-01,0.7514827250034074,C4061,AS27132
2017-08-01,0.46186179193670274,C4061,AS27132
2017-09-01,-0.46088017249406277,C4061,AS27132
2017-10-01,0.5790913005093749,C4061,AS27132
2017-11-01,1.301422320828214,C4061,AS27132
2017-12-01,3.2062422325220723,C4061,AS27132
2018-01-01,3.2464466156782077,C4061,AS27132
2018-02-01,2.5514582756575317,C4061,AS27132
2018-03-01,3.1702123154564674,C4061,AS27132
2018-04-01,2.8457506093629994,C4061,AS27132
2018-05-01,3.148207937863374,C4061,AS27132
2018-06-01,3.604978156548386,C4061,AS27132
2018-07-01,3.812049877835995,C4061,AS27132
2018-08-01,4.828301366797637,C4061,AS27132
2018-09-01,3.268412989058552,C4061,AS27132
2018-10-01,0.8860824254243861,C4061,AS27132
2018-11-01,0.350854391567369,C4061,AS27132
2018-12-01,3.5176165365323495,C4061,AS27132
2019-01-01,2.022206036342691,C4061,AS27132
2019-02-01,2.280240235218456,C4061,AS27132
2019-03-01,3.6004459366184456,C4061,AS27132
2019-04-01,2.391306656682243,C4061,AS27132
2019-05-01,0.950048378818956,C4061,AS27132
2019-06-01,1.274719257222473,C4061,AS27132
2019-07-01,0.7348794141006126,C4061,AS27132
2019-08-01,0.4534409408950007,C4061,AS27132
2019-09-01,0.8880483628251132,C4061,AS27132
2019-10-01,1.712366249500883,C4061,AS27132
2019-11-01,1.7346870560331542,C4061,AS27132
2019-12-01,2.818322026847049,C4061,AS27132
2016-01-01,5.933845755075621,C4061,AS27133
2016-02-01,6.694232225729801,C4061,AS27133
2016-03-01,2.1176634297667416,C4061,AS27133
2016-04-01,2.8225176909196907,C4061,AS27133
2016-05-01,-5.201386062071434,C4061,AS27133
2016-06-01,3.971958198156541,C4061,AS27133
2016-07-01,-1.0507078135031076,C4061,AS27133
2016-08-01,-1.2336962166222971,C4061,AS27133
2016-09-01,-0.4709193233434039,C4061,AS27133
2016-10-01,1.8693629637389693,C4061,AS27133
2016-11-01,11.420868531833165,C4061,AS27133
2016-12-01,4.763345290334206,C4061,AS27133
2017-01-01,9.586740768723534,C4061,AS27133
2017-02-01,8.850642793123793,C4061,AS27133
2017-03-01,11.980787098693261,C4061,AS27133
2017-04-01,9.52067921447471,C4061,AS27133
2017-05-01,11.757248461705876,C4061,AS27133
2017-06-01,15.603871759559631,C4061,AS27133
2017-07-01,15.608740413984583,C4061,AS27133
2017-08-01,7.113313936015695,C4061,AS27133
2017-09-01,7.981770037967398,C4061,AS27133
2017-10-01,8.216637594298463,C4061,AS27133
2017-11-01,5.848927321417943,C4061,AS27133
2017-12-01,6.950712359901692,C4061,AS27133
2018-01-01,11.099527010502475,C4061,AS27133
2018-02-01,7.831346843469277,C4061,AS27133
2018-03-01,14.414770930820463,C4061,AS27133
2018-04-01,6.606394831053866,C4061,AS27133
2018-05-01,4.744375147331646,C4061,AS27133
2018-06-01,1.4548575437738709,C4061,AS27133
2018-07-01,3.7546381182986615,C4061,AS27133
2018-08-01,-1.3557008476993992,C4061,AS27133
2018-09-01,-1.1550078817449698,C4061,AS27133
2018-10-01,3.271210569282168,C4061,AS27133
2018-11-01,12.351681544515987,C4061,AS27133
2018-12-01,8.165991659555724,C4061,AS27133
2019-01-01,12.380644280449221,C4061,AS27133
2019-02-01,10.226210344556089,C4061,AS27133
2019-03-01,25.454741315351157,C4061,AS27133
2019-04-01,33.647812360439666,C4061,AS27133
2019-05-01,26.155953163357132,C4061,AS27133
2019-06-01,33.352835558080756,C4061,AS27133
2019-07-01,31.466102013609124,C4061,AS27133
2019-08-01,24.814240847143342,C4061,AS27133
2019-09-01,25.114796342400375,C4061,AS27133
2019-10-01,19.949824093521073,C4061,AS27133
2019-11-01,26.589522406879205,C4061,AS27133
2019-12-01,26.468940762521605,C4061,AS27133
2016-05-01,1.9697446921300594,C4061,AS27134
2016-06-01,-2.010382991289434,C4061,AS27134
2016-07-01,-3.059181420636035,C4061,AS27134
2016-08-01,1.2085919329723165,C4061,AS27134
2016-09-01,3.6141680146191018,C4061,AS27134
2016-10-01,1.8983352082646658,C4061,AS27134
2016-11-01,2.413620855630246,C4061,AS27134
2016-12-01,0.14894052519033307,C4061,AS27134
2017-01-01,1.3891826172742345,C4061,AS27134
2017-02-01,-0.9391550666330291,C4061,AS27134
2017-03-01,4.043426269967176,C4061,AS27134
2017-04-01,11.728093738965772,C4061,AS27134
2017-05-01,19.611600756018632,C4061,AS27134
2017-06-01,16.713569603624745,C4061,AS27134
2017-07-01,17.96574608467698,C4061,AS27134
2017-08-01,16.442777517812107,C4061,AS27134
2017-09-01,10.30490276448745,C4061,AS27134
2017-10-01,-0.6050841194136578,C4061,AS27134
2017-11-01,-2.3869802468041454,C4061,AS27134
2017-12-01,0.9376772832405911,C4061,AS27134
2018-01-01,-2.0542643598880566,C4061,AS27134
2018-02-01,-0.1457962459380142,C4061,AS27134
2018-03-01,2.5124137044723267,C4061,AS27134
2018-04-01,1.4475805025497803,C4061,AS27134
2018-05-01,-0.7971875309378396,C4061,AS27134
2018-06-01,2.4199247612257233,C4061,AS27134
2018-07-01,3.046624685864411,C4061,AS27134
2018-08-01,6.3087304654564615,C4061,AS27134
2018-09-01,2.2441042411910406,C4061,AS27134
2018-10-01,13.24253821912189,C4061,AS27134
2018-11-01,22.364651144734243,C4061,AS27134
2018-12-01,10.698730072964302,C4061,AS27134
2019-01-01,15.613018571818428,C4061,AS27134
2019-02-01,17.1481504463037,C4061,AS27134
2019-03-01,4.039960292992191,C4061,AS27134
2019-04-01,0.6060034257783267,C4061,AS27134
2019-05-01,-0.5779301850690957,C4061,AS27134
2019-06-01,1.3498647197841012,C4061,AS27134
2019-07-01,1.4536810353189449,C4061,AS27134
2019-08-01,2.160413093908459,C4061,AS27134
2019-09-01,2.0179194613330216,C4061,AS27134
2019-10-01,6.191473689829728,C4061,AS27134
2019-11-01,8.481878852592896,C4061,AS27134
2019-12-01,4.178237512039707,C4061,AS27134
2017-01-01,13.549411184474144,C4061,AS27137
2017-02-01,6.6521716437222524,C4061,AS27137
2017-03-01,10.5786017331978,C4061,AS27137
2017-04-01,7.6192554676287125,C4061,AS27137
2017-05-01,9.139765102710703,C4061,AS27137
2017-06-01,2.8789375773476973,C4061,AS27137
2017-07-01,9.655952255802374,C4061,AS27137
2017-08-01,5.4330721146143794,C4061,AS27137
2017-09-01,8.894315409864172,C4061,AS27137
2017-10-01,3.6712080378916636,C4061,AS27137
2017-11-01,5.207174670157428,C4061,AS27137
2017-12-01,12.719372347795908,C4061,AS27137
2018-01-01,7.461023438572967,C4061,AS27137
2018-02-01,1.8362045898476627,C4061,AS27137
2018-03-01,8.653390061064703,C4061,AS27137
2018-04-01,12.587980274709935,C4061,AS27137
2018-05-01,4.982838793876162,C4061,AS27137
2018-06-01,5.3612586387377075,C4061,AS27137
2018-07-01,11.601405270198956,C4061,AS27137
2018-08-01,15.029561158001304,C4061,AS27137
2018-09-01,10.140409090978025,C4061,AS27137
2018-10-01,15.27529054166708,C4061,AS27137
2018-11-01,26.363191506570033,C4061,AS27137
2018-12-01,22.99687436438223,C4061,AS27137
2019-01-01,26.314904798872462,C4061,AS27137
2019-02-01,23.589357815733443,C4061,AS27137
2019-03-01,28.211559614110477,C4061,AS27137
2019-04-01,27.27361031712883,C4061,AS27137
2019-05-01,21.011481121725367,C4061,AS27137
2019-06-01,18.547627793504265,C4061,AS27137
2019-07-01,16.721901566394067,C4061,AS27137
2019-08-01,8.111203299914985,C4061,AS27137
2019-09-01,11.498445319641622,C4061,AS27137
2019-10-01,11.929192302133941,C4061,AS27137
2019-11-01,23.004576132562203,C4061,AS27137
2019-12-01,25.57968801538798,C4061,AS27137
2017-01-01,12.128942984899018,C4061,AS27138
2017-02-01,0.9487624721593839,C4061,AS27138
2017-03-01,4.4024552565418364,C4061,AS27138
2017-04-01,1.2224282255833288,C4061,AS27138
2017-05-01,4.980969384680404,C4061,AS27138
2017-06-01,3.124051339100353,C4061,AS27138
2017-07-01,3.2592198931467795,C4061,AS27138
2017-08-01,-1.3795807550031682,C4061,AS27138
2017-09-01,5.1626193880683,C4061,AS27138
2017-10-01,-1.9154508572569107,C4061,AS27138
2017-11-01,3.1879472714050925,C4061,AS27138
2017-12-01,-1.8101661965435554,C4061,AS27138
2018-01-01,0.2320882835458864,C4061,AS27138
2018-02-01,-1.907485756990507,C4061,AS27138
2018-03-01,7.9185506443110265,C4061,AS27138
2018-04-01,4.850449450961794,C4061,AS27138
2018-05-01,10.010003128191912,C4061,AS27138
2018-06-01,6.349785660798126,C4061,AS27138
2018-07-01,10.08773256331125,C4061,AS27138
2018-08-01,11.091578063115001,C4061,AS27138
2018-09-01,12.06941644590306,C4061,AS27138
2018-10-01,16.399529832141493,C4061,AS27138
2018-11-01,22.65286078378373,C4061,AS27138
2018-12-01,19.841716377408154,C4061,AS27138
2019-01-01,25.588123486124765,C4061,AS27138
2019-02-01,28.146918078161704,C4061,AS27138
2019-03-01,28.56703278780327,C4061,AS27138
2019-04-01,32.053574873948,C4061,AS27138
2019-05-01,25.13014873009743,C4061,AS27138
2019-06-01,22.017526049246214,C4061,AS27138
2019-07-01,15.515465568512273,C4061,AS27138
2019-08-01,19.14681600219783,C4061,AS27138
2019-09-01,13.69309580120016,C4061,AS27138
2019-10-01,15.533869037006259,C4061,AS27138
2019-11-01,18.71131858005996,C4061,AS27138
2019-12-01,13.585666741390028,C4061,AS27138
2016-06-01,2.492684669556418,C2009,AS17005
2016-07-01,0.2909449275155689,C2009,AS17005
2016-08-01,1.0631056834072012,C2009,AS17005
2016-09-01,2.7482458866258788,C2009,AS17005
2016-10-01,-0.27484734932717636,C2009,AS17005
2016-11-01,-0.9196256500968478,C2009,AS17005
2016-12-01,0.2604517398477735,C2009,AS17005
2017-01-01,0.05088045617804848,C2009,AS17005
2017-02-01,0.36514141231106034,C2009,AS17005
2017-03-01,2.1469811837666755,C2009,AS17005
2017-04-01,3.3227384760959477,C2009,AS17005
2017-05-01,0.1249403544350085,C2009,AS17005
2017-06-01,1.5757829852945702,C2009,AS17005
2017-07-01,-1.7999852321255392,C2009,AS17005
2017-08-01,0.5298459650944407,C2009,AS17005
2017-09-01,1.1125795623562373,C2009,AS17005
2017-10-01,0.9913714788350951,C2009,AS17005
2017-11-01,0.9642989921903071,C2009,AS17005
2017-12-01,-1.9976273568506813,C2009,AS17005
2018-01-01,0.13240563218658452,C2009,AS17005
2018-02-01,0.8483787151397546,C2009,AS17005
2018-03-01,2.753148988866287,C2009,AS17005
2018-04-01,1.1373750025403129,C2009,AS17005
2018-05-01,-0.1344878068610491,C2009,AS17005
2018-06-01,-0.2739503745603682,C2009,AS17005
2018-07-01,1.8000828359151,C2009,AS17005
2018-08-01,-0.4153536084458622,C2009,AS17005
2018-09-01,3.7252813114083465,C2009,AS17005
2018-10-01,-0.2271859618339267,C2009,AS17005
2018-11-01,0.14307313316200165,C2009,AS17005
2018-12-01,-0.32396767582860564,C2009,AS17005
2019-01-01,-2.195418749323362,C2009,AS17005
2019-02-01,2.7516032184226344,C2009,AS17005
2019-03-01,-3.439765240330132,C2009,AS17005
2019-04-01,5.269346145292174,C2009,AS17005
2019-05-01,-4.598321004378448,C2009,AS17005
2019-06-01,4.82389874709916,C2009,AS17005
2019-07-01,18.26877276321963,C2009,AS17005
2019-08-01,17.216949800188065,C2009,AS17005
2019-09-01,18.919675280693948,C2009,AS17005
2019-10-01,15.700644672266261,C2009,AS17005
2019-11-01,13.436938210525321,C2009,AS17005
2019-12-01,11.053198507616417,C2009,AS17005
2016-06-01,88.55180525714425,C2009,AS27000
2016-07-01,165.16192228298823,C2009,AS27000
2016-08-01,121.52992156247487,C2009,AS27000
2016-09-01,76.27126961854884,C2009,AS27000
2016-10-01,93.13077636538227,C2009,AS27000
2016-11-01,83.38979312020606,C2009,AS27000
2016-12-01,90.71519492074937,C2009,AS27000
2017-01-01,44.17603428704095,C2009,AS27000
2017-02-01,43.20190326770286,C2009,AS27000
2017-03-01,17.70119112098707,C2009,AS27000
2017-04-01,15.038227230391051,C2009,AS27000
2017-05-01,31.227108355508122,C2009,AS27000
2017-06-01,58.05604754397468,C2009,AS27000
2017-07-01,20.18847889218803,C2009,AS27000
2017-08-01,19.999854387457077,C2009,AS27000
2017-09-01,25.3170480401961,C2009,AS27000
2017-10-01,21.670392123220743,C2009,AS27000
2017-11-01,9.19298662136356,C2009,AS27000
2017-12-01,3.457348523012868,C2009,AS27000
2018-01-01,26.746632104374818,C2009,AS27000
2018-02-01,20.947137565975325,C2009,AS27000
2018-03-01,26.065301981926268,C2009,AS27000
2018-04-01,47.780869501008254,C2009,AS27000
2018-05-01,37.10784470865274,C2009,AS27000
2018-06-01,27.421703103569513,C2009,AS27000
2018-07-01,19.22882157526361,C2009,AS27000
2018-08-01,23.398602959750647,C2009,AS27000
2018-09-01,9.854983335027171,C2009,AS27000
2018-10-01,21.77419628595821,C2009,AS27000
2018-11-01,18.39760279830955,C2009,AS27000
2018-12-01,21.1501217907784,C2009,AS27000
2019-01-01,19.224730206960828,C2009,AS27000
2019-02-01,13.28056791273648,C2009,AS27000
2019-03-01,19.991923586067713,C2009,AS27000
2019-04-01,12.170119417218395,C2009,AS27000
2019-05-01,11.730894474733908,C2009,AS27000
2019-06-01,33.015391120419196,C2009,AS27000
2019-07-01,4.8154685354694635,C2009,AS27000
2019-08-01,4.073192936291889,C2009,AS27000
2019-09-01,9.6035841521999,C2009,AS27000
2019-10-01,16.040832809281568,C2009,AS27000
2019-11-01,20.20820834926912,C2009,AS27000
2019-12-01,21.447233459305494,C2009,AS27000
2016-06-01,3.6470382154191583,C2009,AS27132
2016-07-01,5.030839920920969,C2009,AS27132
2016-08-01,11.609451915392759,C2009,AS27132
2016-09-01,10.55618268101888,C2009,AS27132
2016-10-01,15.875752476864475,C2009,AS27132
2016-11-01,24.35543925011513,C2009,AS27132
2016-12-01,19.121813026248446,C2009,AS27132
2017-01-01,17.260526544311812,C2009,AS27132
2017-02-01,15.328971704316173,C2009,AS27132
2017-03-01,13.341317452259444,C2009,AS27132
2017-04-01,6.332296303685837,C2009,AS27132
2017-05-01,8.43979137066623,C2009,AS27132
2017-06-01,12.47776750466771,C2009,AS27132
2017-07-01,8.770011314030542,C2009,AS27132
2017-08-01,5.470742547717832,C2009,AS27132
2017-09-01,8.924818169351463,C2009,AS27132
2017-10-01,6.867772721701229,C2009,AS27132
2017-11-01,11.823140504933589,C2009,AS27132
2017-12-01,5.457067326520658,C2009,AS27132
2018-01-01,14.277448212860808,C2009,AS27132
2018-02-01,9.506459149822964,C2009,AS27132
2018-03-01,9.332991807040862,C2009,AS27132
2018-04-01,1.5509654177498504,C2009,AS27132
2018-05-01,10.434529424396203,C2009,AS27132
2018-06-01,3.0820356452251714,C2009,AS27132
2018-07-01,4.82541806701048,C2009,AS27132
2018-08-01,7.7246343930981105,C2009,AS27132
2018-09-01,3.761682153720003,C2009,AS27132
2018-10-01,6.544474997534554,C2009,AS27132
2018-11-01,7.044805697476416,C2009,AS27132
2018-12-01,5.569344779151317,C2009,AS27132
2019-01-01,4.949833097142384,C2009,AS27132
2019-02-01,5.004087892230441,C2009,AS27132
2019-03-01,3.7310888441100163,C2009,AS27132
2019-04-01,4.2524457069062995,C2009,AS27132
2019-05-01,1.9712045704844154,C2009,AS27132
2019-06-01,0.5075406053138369,C2009,AS27132
2019-07-01,0.6095836330148714,C2009,AS27132
2019-08-01,0.9948064120651727,C2009,AS27132
2019-09-01,-0.1969907014279224,C2009,AS27132
2019-10-01,7.304474171296424,C2009,AS27132
2019-11-01,8.448701992527802,C2009,AS27132
2019-12-01,9.068803489957421,C2009,AS27132
2016-06-01,10.472625422509335,C2009,AS27133
2016-07-01,3.87382918847824,C2009,AS27133
2016-08-01,4.862335012636988,C2009,AS27133
2016-09-01,4.277574950498925,C2009,AS27133
2016-10-01,11.57126719137032,C2009,AS27133
2016-11-01,16.457752704514366,C2009,AS27133
2016-12-01,21.743821322201732,C2009,AS27133
2017-01-01,21.156962467909576,C2009,AS27133
