,stock_distributed_forecasted,region,product_code
2019-09-01,3.5791899967721905,KABADOUGOU-BAFING-FOLON,AS27134
2019-10-01,2.7990052697572922,KABADOUGOU-BAFING-FOLON,AS27134
2019-11-01,2.3404022520651315,KABADOUGOU-BAFING-FOLON,AS27134
2019-12-01,0.9237366780086156,KABADOUGOU-BAFING-FOLON,AS27134
2016-01-01,34.134010854424375,KABADOUGOU-BAFING-FOLON,AS27137
2016-02-01,23.013826623535035,KABADOUGOU-BAFING-FOLON,AS27137
2016-03-01,51.98900550083393,KABADOUGOU-BAFING-FOLON,AS27137
2016-04-01,35.11240955349765,KABADOUGOU-BAFING-FOLON,AS27137
2016-05-01,38.73009244544759,KABADOUGOU-BAFING-FOLON,AS27137
2016-06-01,31.128099986893822,KABADOUGOU-BAFING-FOLON,AS27137
2016-07-01,41.07054300536879,KABADOUGOU-BAFING-FOLON,AS27137
2016-08-01,18.79893990301185,KABADOUGOU-BAFING-FOLON,AS27137
2016-09-01,-5.335264967058725,KABADOUGOU-BAFING-FOLON,AS27137
2016-10-01,9.089999441891525,KABADOUGOU-BAFING-FOLON,AS27137
2016-11-01,13.683847461699685,KABADOUGOU-BAFING-FOLON,AS27137
2016-12-01,6.689980131297195,KABADOUGOU-BAFING-FOLON,AS27137
2017-01-01,18.52704813978276,KABADOUGOU-BAFING-FOLON,AS27137
2017-02-01,17.248184996791995,KABADOUGOU-BAFING-FOLON,AS27137
2017-03-01,17.556055335935174,KABADOUGOU-BAFING-FOLON,AS27137
2017-04-01,12.033014525635236,KABADOUGOU-BAFING-FOLON,AS27137
2017-05-01,18.118186278391747,KABADOUGOU-BAFING-FOLON,AS27137
2017-06-01,30.167674250809505,KABADOUGOU-BAFING-FOLON,AS27137
2017-07-01,38.00261678419727,KABADOUGOU-BAFING-FOLON,AS27137
2017-08-01,31.31286419196796,KABADOUGOU-BAFING-FOLON,AS27137
2017-09-01,32.8108610742764,KABADOUGOU-BAFING-FOLON,AS27137
2017-10-01,29.6219314667016,KABADOUGOU-BAFING-FOLON,AS27137
2017-11-01,13.565038394167624,KABADOUGOU-BAFING-FOLON,AS27137
2017-12-01,29.014371154629398,KABADOUGOU-BAFING-FOLON,AS27137
2018-01-01,20.469881832971552,KABADOUGOU-BAFING-FOLON,AS27137
2018-02-01,61.666131699698695,KABADOUGOU-BAFING-FOLON,AS27137
2018-03-01,53.43565127934301,KABADOUGOU-BAFING-FOLON,AS27137
2018-04-01,42.44993226326068,KABADOUGOU-BAFING-FOLON,AS27137
2018-05-01,29.711518445181458,KABADOUGOU-BAFING-FOLON,AS27137
2018-06-01,6.822165921326914,KABADOUGOU-BAFING-FOLON,AS27137
2018-07-01,38.32033936003908,KABADOUGOU-BAFING-FOLON,AS27137
2018-08-01,32.87050730831675,KABADOUGOU-BAFING-FOLON,AS27137
2018-09-01,15.758668949269403,KABADOUGOU-BAFING-FOLON,AS27137
2018-10-01,19.015060845277745,KABADOUGOU-BAFING-FOLON,AS27137
2018-11-01,26.726564007084598,KABADOUGOU-BAFING-FOLON,AS27137
2018-12-01,17.553001814949305,KABADOUGOU-BAFING-FOLON,AS27137
2019-01-01,34.73546106095505,KABADOUGOU-BAFING-FOLON,AS27137
2019-02-01,43.64045545044906,KABADOUGOU-BAFING-FOLON,AS27137
2019-03-01,35.708063371041064,KABADOUGOU-BAFING-FOLON,AS27137
2019-04-01,35.55771163189923,KABADOUGOU-BAFING-FOLON,AS27137
2019-05-01,43.27498612829987,KABADOUGOU-BAFING-FOLON,AS27137
2019-06-01,13.613727548145132,KABADOUGOU-BAFING-FOLON,AS27137
2019-07-01,48.11033702742054,KABADOUGOU-BAFING-FOLON,AS27137
2019-08-01,60.077649603388146,KABADOUGOU-BAFING-FOLON,AS27137
2019-09-01,28.316517784906402,KABADOUGOU-BAFING-FOLON,AS27137
2019-10-01,-161.23657341126858,KABADOUGOU-BAFING-FOLON,AS27137
2019-11-01,-152.65467713176685,KABADOUGOU-BAFING-FOLON,AS27137
2019-12-01,-155.08623653180123,KABADOUGOU-BAFING-FOLON,AS27137
2016-01-01,-15.220260096874071,KABADOUGOU-BAFING-FOLON,AS27138
2016-02-01,14.380806198887726,KABADOUGOU-BAFING-FOLON,AS27138
2016-03-01,21.65641767489554,KABADOUGOU-BAFING-FOLON,AS27138
2016-04-01,24.071683427811738,KABADOUGOU-BAFING-FOLON,AS27138
2016-05-01,15.80919574083572,KABADOUGOU-BAFING-FOLON,AS27138
2016-06-01,-3.175983900751419,KABADOUGOU-BAFING-FOLON,AS27138
2016-07-01,-1.9052676855151045,KABADOUGOU-BAFING-FOLON,AS27138
2016-08-01,11.132690265951473,KABADOUGOU-BAFING-FOLON,AS27138
2016-09-01,8.92754574656342,KABADOUGOU-BAFING-FOLON,AS27138
2016-10-01,41.281180386964515,KABADOUGOU-BAFING-FOLON,AS27138
2016-11-01,25.139202411296864,KABADOUGOU-BAFING-FOLON,AS27138
2016-12-01,14.903649123941832,KABADOUGOU-BAFING-FOLON,AS27138
2017-01-01,25.672750385019377,KABADOUGOU-BAFING-FOLON,AS27138
2017-02-01,26.328719737700172,KABADOUGOU-BAFING-FOLON,AS27138
2017-03-01,27.28682279227607,KABADOUGOU-BAFING-FOLON,AS27138
2017-04-01,44.22170127031224,KABADOUGOU-BAFING-FOLON,AS27138
2017-05-01,30.44410991868545,KABADOUGOU-BAFING-FOLON,AS27138
2017-06-01,9.258625280699837,KABADOUGOU-BAFING-FOLON,AS27138
2017-07-01,-2.8415160913254334,KABADOUGOU-BAFING-FOLON,AS27138
2017-08-01,11.872588139770542,KABADOUGOU-BAFING-FOLON,AS27138
2017-09-01,14.127623908366154,KABADOUGOU-BAFING-FOLON,AS27138
2017-10-01,17.746504490169244,KABADOUGOU-BAFING-FOLON,AS27138
2017-11-01,37.11278697473667,KABADOUGOU-BAFING-FOLON,AS27138
2017-12-01,14.237636399338715,KABADOUGOU-BAFING-FOLON,AS27138
2018-01-01,16.672189678903713,KABADOUGOU-BAFING-FOLON,AS27138
2018-02-01,31.66724362482458,KABADOUGOU-BAFING-FOLON,AS27138
2018-03-01,38.290312735561315,KABADOUGOU-BAFING-FOLON,AS27138
2018-04-01,43.110905307896935,KABADOUGOU-BAFING-FOLON,AS27138
2018-05-01,48.1912106520227,KABADOUGOU-BAFING-FOLON,AS27138
2018-06-01,23.42385510925106,KABADOUGOU-BAFING-FOLON,AS27138
2018-07-01,36.49343741141951,KABADOUGOU-BAFING-FOLON,AS27138
2018-08-01,47.31670340934721,KABADOUGOU-BAFING-FOLON,AS27138
2018-09-01,47.971107250099415,KABADOUGOU-BAFING-FOLON,AS27138
2018-10-01,35.75171766579443,KABADOUGOU-BAFING-FOLON,AS27138
2018-11-01,47.38176454105855,KABADOUGOU-BAFING-FOLON,AS27138
2018-12-01,17.275590261784714,KABADOUGOU-BAFING-FOLON,AS27138
2019-01-01,27.12646773260536,KABADOUGOU-BAFING-FOLON,AS27138
2019-02-01,44.93397718927763,KABADOUGOU-BAFING-FOLON,AS27138
2019-03-01,46.128318052466724,KABADOUGOU-BAFING-FOLON,AS27138
2019-04-01,67.69900887605714,KABADOUGOU-BAFING-FOLON,AS27138
2019-05-01,66.34542754278691,KABADOUGOU-BAFING-FOLON,AS27138
2019-06-01,48.436654929130036,KABADOUGOU-BAFING-FOLON,AS27138
2019-07-01,21.95177400309124,KABADOUGOU-BAFING-FOLON,AS27138
2019-08-01,47.695817910868435,KABADOUGOU-BAFING-FOLON,AS27138
2019-09-01,33.67409194122201,KABADOUGOU-BAFING-FOLON,AS27138
2019-10-01,750.5831043215089,KABADOUGOU-BAFING-FOLON,AS27138
2019-11-01,758.3432937212472,KABADOUGOU-BAFING-FOLON,AS27138
2019-12-01,737.374048763481,KABADOUGOU-BAFING-FOLON,AS27138
2016-01-01,-1.8024075834027684,KABADOUGOU-BAFING-FOLON,AS27139
2016-02-01,0.6588352713860672,KABADOUGOU-BAFING-FOLON,AS27139
2016-03-01,4.00250573537217,KABADOUGOU-BAFING-FOLON,AS27139
2016-04-01,3.188410641877563,KABADOUGOU-BAFING-FOLON,AS27139
2016-05-01,-3.3506759529436643,KABADOUGOU-BAFING-FOLON,AS27139
2016-06-01,-4.355034312794354,KABADOUGOU-BAFING-FOLON,AS27139
2016-07-01,-0.08484988349878897,KABADOUGOU-BAFING-FOLON,AS27139
2016-08-01,-1.2111719707189206,KABADOUGOU-BAFING-FOLON,AS27139
2016-09-01,-0.7172837448517644,KABADOUGOU-BAFING-FOLON,AS27139
2016-10-01,1.729961133863176,KABADOUGOU-BAFING-FOLON,AS27139
2016-11-01,4.294607790388555,KABADOUGOU-BAFING-FOLON,AS27139
2016-12-01,-0.5967594090673829,KABADOUGOU-BAFING-FOLON,AS27139
2017-01-01,4.565927341400572,KABADOUGOU-BAFING-FOLON,AS27139
2017-02-01,3.196679388736183,KABADOUGOU-BAFING-FOLON,AS27139
2017-03-01,0.4623212989559171,KABADOUGOU-BAFING-FOLON,AS27139
2017-04-01,0.03731854014738989,KABADOUGOU-BAFING-FOLON,AS27139
2017-05-01,-3.322004334567321,KABADOUGOU-BAFING-FOLON,AS27139
2017-06-01,2.4062258077113157,KABADOUGOU-BAFING-FOLON,AS27139
2017-07-01,-1.742654375388021,KABADOUGOU-BAFING-FOLON,AS27139
2017-08-01,-4.839166181913136,KABADOUGOU-BAFING-FOLON,AS27139
2017-09-01,1.1078264794135713,KABADOUGOU-BAFING-FOLON,AS27139
2017-10-01,1.6544988871912647,KABADOUGOU-BAFING-FOLON,AS27139
2017-11-01,-0.6205932467923532,KABADOUGOU-BAFING-FOLON,AS27139
2017-12-01,2.5704578231861674,KABADOUGOU-BAFING-FOLON,AS27139
2018-01-01,3.593931611475057,KABADOUGOU-BAFING-FOLON,AS27139
2018-02-01,8.192930661137751,KABADOUGOU-BAFING-FOLON,AS27139
2018-03-01,4.593196993228496,KABADOUGOU-BAFING-FOLON,AS27139
2018-04-01,3.013412372252592,KABADOUGOU-BAFING-FOLON,AS27139
2018-05-01,0.46783959551149046,KABADOUGOU-BAFING-FOLON,AS27139
2018-06-01,-1.7307710032236816,KABADOUGOU-BAFING-FOLON,AS27139
2018-07-01,3.1269274261402717,KABADOUGOU-BAFING-FOLON,AS27139
2018-08-01,-2.7603046575428607,KABADOUGOU-BAFING-FOLON,AS27139
2018-09-01,0.615405795679179,KABADOUGOU-BAFING-FOLON,AS27139
2018-10-01,3.3076993089800966,KABADOUGOU-BAFING-FOLON,AS27139
2018-11-01,8.918365770800923,KABADOUGOU-BAFING-FOLON,AS27139
2018-12-01,6.342913868452476,KABADOUGOU-BAFING-FOLON,AS27139
2019-01-01,11.02425130600992,KABADOUGOU-BAFING-FOLON,AS27139
2019-02-01,14.234174539137078,KABADOUGOU-BAFING-FOLON,AS27139
2019-03-01,14.234174539137078,KABADOUGOU-BAFING-FOLON,AS27139
2019-04-01,7.388742572030212,KABADOUGOU-BAFING-FOLON,AS27139
2019-05-01,7.388742572030212,KABADOUGOU-BAFING-FOLON,AS27139
2019-06-01,-3.3803283692482244,KABADOUGOU-BAFING-FOLON,AS27139
2019-07-01,3.640249714011123,KABADOUGOU-BAFING-FOLON,AS27139
2019-08-01,0.19419116497090982,KABADOUGOU-BAFING-FOLON,AS27139
2019-09-01,7.645420647494494,KABADOUGOU-BAFING-FOLON,AS27139
2019-10-01,499.4858702449338,KABADOUGOU-BAFING-FOLON,AS27139
2019-11-01,503.2263145528151,KABADOUGOU-BAFING-FOLON,AS27139
2019-12-01,501.5093466179157,KABADOUGOU-BAFING-FOLON,AS27139
2016-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2016-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2017-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2018-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-01-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-02-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-03-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-04-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-05-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-06-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-07-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-08-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-09-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-10-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-11-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2019-12-01,0.0,KABADOUGOU-BAFING-FOLON,AS42018
2016-01-01,-1.6249426237201892,KABADOUGOU-BAFING-FOLON,AS46000
2016-02-01,-1.450294895776823,KABADOUGOU-BAFING-FOLON,AS46000
2016-03-01,-0.60371360307314,KABADOUGOU-BAFING-FOLON,AS46000
2016-04-01,1.8457120237045177,KABADOUGOU-BAFING-FOLON,AS46000
2016-05-01,1.4118989260781611,KABADOUGOU-BAFING-FOLON,AS46000
2016-06-01,2.2252616178368076,KABADOUGOU-BAFING-FOLON,AS46000
2016-07-01,1.7264466770205025,KABADOUGOU-BAFING-FOLON,AS46000
2016-08-01,3.2529280625574817,KABADOUGOU-BAFING-FOLON,AS46000
2016-09-01,3.76111506790944,KABADOUGOU-BAFING-FOLON,AS46000
2016-10-01,4.643316935705613,KABADOUGOU-BAFING-FOLON,AS46000
2016-11-01,2.836021563092694,KABADOUGOU-BAFING-FOLON,AS46000
2016-12-01,-1.159120754494828,KABADOUGOU-BAFING-FOLON,AS46000
2017-01-01,2.361107954470249,KABADOUGOU-BAFING-FOLON,AS46000
2017-02-01,-0.28702189271649314,KABADOUGOU-BAFING-FOLON,AS46000
2017-03-01,-1.496162165456683,KABADOUGOU-BAFING-FOLON,AS46000
2017-04-01,-0.5715956462619913,KABADOUGOU-BAFING-FOLON,AS46000
2017-05-01,1.30168482372622,KABADOUGOU-BAFING-FOLON,AS46000
2017-06-01,3.3191463970014548,KABADOUGOU-BAFING-FOLON,AS46000
2017-07-01,4.749189231472305,KABADOUGOU-BAFING-FOLON,AS46000
2017-08-01,2.822937748005771,KABADOUGOU-BAFING-FOLON,AS46000
2017-09-01,3.5170644147646346,KABADOUGOU-BAFING-FOLON,AS46000
2017-10-01,1.0643812385051898,KABADOUGOU-BAFING-FOLON,AS46000
2017-11-01,0.879509661677091,KABADOUGOU-BAFING-FOLON,AS46000
2017-12-01,-2.125519751851604,KABADOUGOU-BAFING-FOLON,AS46000
2018-01-01,-1.959534176112264,KABADOUGOU-BAFING-FOLON,AS46000
2018-02-01,-1.8055744460611192,KABADOUGOU-BAFING-FOLON,AS46000
2018-03-01,-1.6347732832927298,KABADOUGOU-BAFING-FOLON,AS46000
2018-04-01,-1.1161872015820222,KABADOUGOU-BAFING-FOLON,AS46000
2018-05-01,0.0595134059956024,KABADOUGOU-BAFING-FOLON,AS46000
2018-06-01,8.78112277806753,KABADOUGOU-BAFING-FOLON,AS46000
2018-07-01,7.6625867020194995,KABADOUGOU-BAFING-FOLON,AS46000
2018-08-01,3.4798099828870117,KABADOUGOU-BAFING-FOLON,AS46000
2018-09-01,2.2504328173121446,KABADOUGOU-BAFING-FOLON,AS46000
2018-10-01,5.34055107468292,KABADOUGOU-BAFING-FOLON,AS46000
2018-11-01,3.0560578279392443,KABADOUGOU-BAFING-FOLON,AS46000
2018-12-01,2.5041831280207503,KABADOUGOU-BAFING-FOLON,AS46000
2019-01-01,2.748596456373412,KABADOUGOU-BAFING-FOLON,AS46000
2019-02-01,2.9697763132904282,KABADOUGOU-BAFING-FOLON,AS46000
2019-03-01,2.9697763132904282,KABADOUGOU-BAFING-FOLON,AS46000
2019-04-01,3.026276368839885,KABADOUGOU-BAFING-FOLON,AS46000
2019-05-01,3.026276368839885,KABADOUGOU-BAFING-FOLON,AS46000
2019-06-01,4.9264400242633215,KABADOUGOU-BAFING-FOLON,AS46000
2019-07-01,3.555186584475243,KABADOUGOU-BAFING-FOLON,AS46000
2019-08-01,6.10515600194257,KABADOUGOU-BAFING-FOLON,AS46000
2019-09-01,5.424407018789912,KABADOUGOU-BAFING-FOLON,AS46000
2019-10-01,-51.9075451625883,KABADOUGOU-BAFING-FOLON,AS46000
2019-11-01,-52.66904291150293,KABADOUGOU-BAFING-FOLON,AS46000
2019-12-01,-52.853001144809085,KABADOUGOU-BAFING-FOLON,AS46000
2016-01-01,-9.515946664378497,LOH-DJIBOUA,AS27000
2016-02-01,54.59000362950022,LOH-DJIBOUA,AS27000
2016-03-01,115.43347489563114,LOH-DJIBOUA,AS27000
2016-04-01,119.88532277665257,LOH-DJIBOUA,AS27000
2016-05-01,103.66768764157656,LOH-DJIBOUA,AS27000
2016-06-01,149.0924374501692,LOH-DJIBOUA,AS27000
2016-07-01,121.24986620857109,LOH-DJIBOUA,AS27000
2016-08-01,113.40035452988408,LOH-DJIBOUA,AS27000
2016-09-01,110.12578081744009,LOH-DJIBOUA,AS27000
2016-10-01,183.7579695089786,LOH-DJIBOUA,AS27000
2016-11-01,219.2839846150619,LOH-DJIBOUA,AS27000
2016-12-01,249.0489812364525,LOH-DJIBOUA,AS27000
2017-01-01,136.08255888354267,LOH-DJIBOUA,AS27000
2017-02-01,197.9451012429123,LOH-DJIBOUA,AS27000
2017-03-01,169.80877797903642,LOH-DJIBOUA,AS27000
2017-04-01,175.68019676546962,LOH-DJIBOUA,AS27000
2017-05-01,168.9010277001213,LOH-DJIBOUA,AS27000
2017-06-01,204.99481261727564,LOH-DJIBOUA,AS27000
2017-07-01,172.00799439634937,LOH-DJIBOUA,AS27000
2017-08-01,167.18287448730285,LOH-DJIBOUA,AS27000
2017-09-01,123.82928780848896,LOH-DJIBOUA,AS27000
2017-10-01,157.92841119343692,LOH-DJIBOUA,AS27000
2017-11-01,207.72129903528537,LOH-DJIBOUA,AS27000
2017-12-01,192.49574858741548,LOH-DJIBOUA,AS27000
2018-01-01,132.8251245515936,LOH-DJIBOUA,AS27000
2018-02-01,176.68261781762462,LOH-DJIBOUA,AS27000
2018-03-01,75.59986686708946,LOH-DJIBOUA,AS27000
2018-04-01,150.29198103042188,LOH-DJIBOUA,AS27000
2018-05-01,147.92184853416924,LOH-DJIBOUA,AS27000
2018-06-01,114.45052490375376,LOH-DJIBOUA,AS27000
2018-07-01,130.03698198825347,LOH-DJIBOUA,AS27000
2018-08-01,60.381494388820755,LOH-DJIBOUA,AS27000
2018-09-01,142.66503400704846,LOH-DJIBOUA,AS27000
2018-10-01,124.22362105371047,LOH-DJIBOUA,AS27000
2018-11-01,165.66463226989958,LOH-DJIBOUA,AS27000
2018-12-01,177.91743309658239,LOH-DJIBOUA,AS27000
2019-01-01,164.98300096605658,LOH-DJIBOUA,AS27000
2019-02-01,142.38888667090606,LOH-DJIBOUA,AS27000
2019-03-01,137.51712540457248,LOH-DJIBOUA,AS27000
2019-04-01,186.9315292056009,LOH-DJIBOUA,AS27000
2019-05-01,195.70979607156903,LOH-DJIBOUA,AS27000
2019-06-01,154.1566912912683,LOH-DJIBOUA,AS27000
2019-07-01,151.73597913302024,LOH-DJIBOUA,AS27000
2019-08-01,111.26436392567916,LOH-DJIBOUA,AS27000
2019-09-01,110.53109492349625,LOH-DJIBOUA,AS27000
2019-10-01,149.53211730186092,LOH-DJIBOUA,AS27000
2019-11-01,168.47203511426963,LOH-DJIBOUA,AS27000
2019-12-01,185.23268215690086,LOH-DJIBOUA,AS27000
2016-01-01,45.92075822164228,LOH-DJIBOUA,AS27132
2016-02-01,32.191112167113914,LOH-DJIBOUA,AS27132
2016-03-01,25.73437144085225,LOH-DJIBOUA,AS27132
2016-04-01,0.9488064725139278,LOH-DJIBOUA,AS27132
2016-05-01,11.707918238289917,LOH-DJIBOUA,AS27132
2016-06-01,-2.045250702223759,LOH-DJIBOUA,AS27132
2016-07-01,10.328180544076686,LOH-DJIBOUA,AS27132
2016-08-01,4.9153143986302785,LOH-DJIBOUA,AS27132
2016-09-01,4.634886036454068,LOH-DJIBOUA,AS27132
2016-10-01,1.6875748690925403,LOH-DJIBOUA,AS27132
2016-11-01,1.5402135411047364,LOH-DJIBOUA,AS27132
2016-12-01,13.472510076496668,LOH-DJIBOUA,AS27132
2017-01-01,11.56400426200225,LOH-DJIBOUA,AS27132
2017-02-01,4.663621752807186,LOH-DJIBOUA,AS27132
2017-03-01,4.399691420513531,LOH-DJIBOUA,AS27132
2017-04-01,4.09548183752605,LOH-DJIBOUA,AS27132
2017-05-01,-1.1380069595003957,LOH-DJIBOUA,AS27132
2017-06-01,-4.265435723618568,LOH-DJIBOUA,AS27132
2017-07-01,15.757979539782205,LOH-DJIBOUA,AS27132
2017-08-01,4.113013629687571,LOH-DJIBOUA,AS27132
2017-09-01,1.3459190512316719,LOH-DJIBOUA,AS27132
2017-10-01,3.9144674284885195,LOH-DJIBOUA,AS27132
2017-11-01,4.763818150709325,LOH-DJIBOUA,AS27132
2017-12-01,7.022790316338507,LOH-DJIBOUA,AS27132
2018-01-01,11.224958412885995,LOH-DJIBOUA,AS27132
2018-02-01,0.5862407592079322,LOH-DJIBOUA,AS27132
2018-03-01,10.832931840550463,LOH-DJIBOUA,AS27132
2018-04-01,-1.3529685159400633,LOH-DJIBOUA,AS27132
2018-05-01,6.988918291902256,LOH-DJIBOUA,AS27132
2018-06-01,1.2240214816022115,LOH-DJIBOUA,AS27132
2018-07-01,4.898290882756849,LOH-DJIBOUA,AS27132
2018-08-01,10.200959018315737,LOH-DJIBOUA,AS27132
2018-09-01,-4.7077674855880485,LOH-DJIBOUA,AS27132
2018-10-01,1.6087183949030126,LOH-DJIBOUA,AS27132
2018-11-01,-0.7620937607550484,LOH-DJIBOUA,AS27132
2018-12-01,1.7837846652609142,LOH-DJIBOUA,AS27132
2019-01-01,13.085458752001054,LOH-DJIBOUA,AS27132
2019-02-01,-2.801985154641543,LOH-DJIBOUA,AS27132
2019-03-01,3.813864327173019,LOH-DJIBOUA,AS27132
2019-04-01,3.9656683025730937,LOH-DJIBOUA,AS27132
2019-05-01,0.3430781222372292,LOH-DJIBOUA,AS27132
2019-06-01,-1.0660315881154754,LOH-DJIBOUA,AS27132
2019-07-01,2.0546170813539315,LOH-DJIBOUA,AS27132
2019-08-01,5.6622313292620605,LOH-DJIBOUA,AS27132
2019-09-01,-0.5166215062894957,LOH-DJIBOUA,AS27132
2019-10-01,-0.2537901142293918,LOH-DJIBOUA,AS27132
2019-11-01,-0.935975873800121,LOH-DJIBOUA,AS27132
2019-12-01,1.000725654788388,LOH-DJIBOUA,AS27132
2016-01-01,62.42204353272868,LOH-DJIBOUA,AS27133
2016-02-01,41.5296098684108,LOH-DJIBOUA,AS27133
2016-03-01,32.365592239798104,LOH-DJIBOUA,AS27133
2016-04-01,56.39294602783318,LOH-DJIBOUA,AS27133
2016-05-01,141.24860486548215,LOH-DJIBOUA,AS27133
2016-06-01,134.34317097469616,LOH-DJIBOUA,AS27133
2016-07-01,94.65283818119296,LOH-DJIBOUA,AS27133
2016-08-01,125.90611109497814,LOH-DJIBOUA,AS27133
2016-09-01,179.28046555866675,LOH-DJIBOUA,AS27133
2016-10-01,185.25899147663867,LOH-DJIBOUA,AS27133
2016-11-01,188.1938889997972,LOH-DJIBOUA,AS27133
2016-12-01,170.56027320081984,LOH-DJIBOUA,AS27133
2017-01-01,157.98153922173685,LOH-DJIBOUA,AS27133
2017-02-01,287.5872603335528,LOH-DJIBOUA,AS27133
2017-03-01,267.53863843269573,LOH-DJIBOUA,AS27133
2017-04-01,208.02004334976147,LOH-DJIBOUA,AS27133
2017-05-01,286.45334631802393,LOH-DJIBOUA,AS27133
2017-06-01,139.78549418953048,LOH-DJIBOUA,AS27133
2017-07-01,69.43548288772935,LOH-DJIBOUA,AS27133
2017-08-01,139.05926943077247,LOH-DJIBOUA,AS27133
2017-09-01,18.470088930272638,LOH-DJIBOUA,AS27133
2017-10-01,242.65966987370172,LOH-DJIBOUA,AS27133
2017-11-01,161.6241087600901,LOH-DJIBOUA,AS27133
2017-12-01,103.1369201528062,LOH-DJIBOUA,AS27133
2018-01-01,176.04131306810885,LOH-DJIBOUA,AS27133
2018-02-01,129.30873458085182,LOH-DJIBOUA,AS27133
2018-03-01,164.2444326861989,LOH-DJIBOUA,AS27133
2018-04-01,25.52275868957196,LOH-DJIBOUA,AS27133
2018-05-01,152.71397433221563,LOH-DJIBOUA,AS27133
2018-06-01,75.95407071697981,LOH-DJIBOUA,AS27133
2018-07-01,135.08254516471055,LOH-DJIBOUA,AS27133
2018-08-01,231.39457794992472,LOH-DJIBOUA,AS27133
2018-09-01,148.80884062890652,LOH-DJIBOUA,AS27133
2018-10-01,297.13534916041465,LOH-DJIBOUA,AS27133
2018-11-01,266.5253185899986,LOH-DJIBOUA,AS27133
2018-12-01,216.75837068686184,LOH-DJIBOUA,AS27133
2019-01-01,290.67361636429746,LOH-DJIBOUA,AS27133
2019-02-01,243.1859916867648,LOH-DJIBOUA,AS27133
2019-03-01,232.6030431121332,LOH-DJIBOUA,AS27133
2019-04-01,304.0657436651024,LOH-DJIBOUA,AS27133
2019-05-01,296.925760639486,LOH-DJIBOUA,AS27133
2019-06-01,194.78849593767427,LOH-DJIBOUA,AS27133
2019-07-01,295.64138417404763,LOH-DJIBOUA,AS27133
2019-08-01,192.941236019006,LOH-DJIBOUA,AS27133
2019-09-01,234.0709363478574,LOH-DJIBOUA,AS27133
2019-10-01,300.9296247726946,LOH-DJIBOUA,AS27133
2019-11-01,339.6375876658947,LOH-DJIBOUA,AS27133
2019-12-01,241.47147912979818,LOH-DJIBOUA,AS27133
2016-01-01,98.72772935384796,LOH-DJIBOUA,AS27134
2016-02-01,60.107201588449115,LOH-DJIBOUA,AS27134
2016-03-01,60.15164370629404,LOH-DJIBOUA,AS27134
2016-04-01,48.4079420016834,LOH-DJIBOUA,AS27134
2016-05-01,56.623401053992524,LOH-DJIBOUA,AS27134
2016-06-01,124.53583818984151,LOH-DJIBOUA,AS27134
2016-07-01,106.65879815060183,LOH-DJIBOUA,AS27134
2016-08-01,111.85739662308468,LOH-DJIBOUA,AS27134
