,stock_distributed_forecasted,site_code,product_code
2016-11-01,-0.13882432712206816,C2003,AS27000
2016-12-01,-7.656430769785423,C2003,AS27000
2017-01-01,6.86824844581554,C2003,AS27000
2017-02-01,4.014425622485785,C2003,AS27000
2017-03-01,10.509760994065003,C2003,AS27000
2017-04-01,7.68304230794762,C2003,AS27000
2017-05-01,8.55397715569547,C2003,AS27000
2017-06-01,13.40694916372339,C2003,AS27000
2017-07-01,13.906335727933834,C2003,AS27000
2017-08-01,9.7724769179989,C2003,AS27000
2017-09-01,6.723240298352783,C2003,AS27000
2017-10-01,13.91752003237783,C2003,AS27000
2017-11-01,3.30657791291717,C2003,AS27000
2017-12-01,11.256850386251882,C2003,AS27000
2018-01-01,15.902847200432983,C2003,AS27000
2018-02-01,13.190372880194474,C2003,AS27000
2018-03-01,27.560216044553705,C2003,AS27000
2018-04-01,21.68014374573456,C2003,AS27000
2018-05-01,18.527068345540968,C2003,AS27000
2018-06-01,12.770492026589778,C2003,AS27000
2018-07-01,23.2410746548041,C2003,AS27000
2018-08-01,34.69037787975142,C2003,AS27000
2018-09-01,13.962052702146796,C2003,AS27000
2018-10-01,16.22650431445743,C2003,AS27000
2018-11-01,17.234831147079202,C2003,AS27000
2018-12-01,-1.7638855272714848,C2003,AS27000
2019-01-01,8.832553747069086,C2003,AS27000
2019-02-01,15.106403590954189,C2003,AS27000
2019-03-01,18.950682352804705,C2003,AS27000
2019-04-01,11.104027114250176,C2003,AS27000
2019-05-01,14.981190401349547,C2003,AS27000
2019-06-01,14.709550298847729,C2003,AS27000
2019-07-01,15.762161760191542,C2003,AS27000
2019-08-01,8.616825366011795,C2003,AS27000
2019-09-01,10.561509847200515,C2003,AS27000
2019-10-01,14.661046098455706,C2003,AS27000
2019-11-01,13.053469114795305,C2003,AS27000
2019-12-01,2.6596077916689804,C2003,AS27000
2016-01-01,24.116089204145393,C2003,AS27132
2016-02-01,22.603985293585353,C2003,AS27132
2016-03-01,40.35814492320862,C2003,AS27132
2016-04-01,38.12239235443716,C2003,AS27132
2016-05-01,13.137337906695699,C2003,AS27132
2016-06-01,11.067304840875583,C2003,AS27132
2016-07-01,11.268953430581242,C2003,AS27132
2016-08-01,6.676495485367532,C2003,AS27132
2016-09-01,15.373066380684545,C2003,AS27132
2016-10-01,11.419294685802095,C2003,AS27132
2016-11-01,10.594870767616484,C2003,AS27132
2016-12-01,10.29654436909053,C2003,AS27132
2017-01-01,9.499413547384414,C2003,AS27132
2017-02-01,22.39663095745172,C2003,AS27132
2017-03-01,18.081616726069864,C2003,AS27132
2017-04-01,15.199151585057614,C2003,AS27132
2017-05-01,25.28581241527773,C2003,AS27132
2017-06-01,23.690462985694907,C2003,AS27132
2017-07-01,10.737987014354127,C2003,AS27132
2017-08-01,9.82738593167217,C2003,AS27132
2017-09-01,18.553553795444106,C2003,AS27132
2017-10-01,12.71380140362696,C2003,AS27132
2017-11-01,19.167194994217443,C2003,AS27132
2017-12-01,12.071122089343008,C2003,AS27132
2018-01-01,19.85210381710319,C2003,AS27132
2018-02-01,16.877994868303322,C2003,AS27132
2018-03-01,16.756969222646514,C2003,AS27132
2018-04-01,16.956514418470242,C2003,AS27132
2018-05-01,13.308839112729807,C2003,AS27132
2018-06-01,9.133334003122371,C2003,AS27132
2018-07-01,13.01871110604513,C2003,AS27132
2018-08-01,20.55794809006106,C2003,AS27132
2018-09-01,8.44820245940454,C2003,AS27132
2018-10-01,7.1782026709439535,C2003,AS27132
2018-11-01,12.049601463913586,C2003,AS27132
2018-12-01,6.585644243584534,C2003,AS27132
2019-01-01,14.789866687061942,C2003,AS27132
2019-02-01,10.78758422750044,C2003,AS27132
2019-03-01,10.78758422750044,C2003,AS27132
2019-04-01,9.753181027186288,C2003,AS27132
2019-05-01,9.753181027186288,C2003,AS27132
2019-06-01,15.153242751903601,C2003,AS27132
2019-07-01,6.56360592968278,C2003,AS27132
2019-08-01,4.331848527930042,C2003,AS27132
2019-09-01,15.780570256304374,C2003,AS27132
2019-10-01,7.1782026709439535,C2003,AS27132
2019-11-01,12.049601463913586,C2003,AS27132
2019-12-01,6.585644243584534,C2003,AS27132
2016-01-01,19.361280481221577,C2003,AS27133
2016-02-01,18.685443084354112,C2003,AS27133
2016-03-01,36.97438560617124,C2003,AS27133
2016-04-01,36.76230618468948,C2003,AS27133
2016-05-01,17.47533228991203,C2003,AS27133
2016-06-01,23.592333664334443,C2003,AS27133
2016-07-01,40.08895864230254,C2003,AS27133
2016-08-01,25.69194525703504,C2003,AS27133
2016-09-01,20.233527356932854,C2003,AS27133
2016-10-01,22.751265764588737,C2003,AS27133
2016-11-01,14.901517767951374,C2003,AS27133
2016-12-01,15.658487296634213,C2003,AS27133
2017-01-01,7.6497644839554155,C2003,AS27133
2017-02-01,14.688726319021196,C2003,AS27133
2017-03-01,8.153227862363659,C2003,AS27133
2017-04-01,12.75593869869898,C2003,AS27133
2017-05-01,33.75838996162517,C2003,AS27133
2017-06-01,16.912281095823506,C2003,AS27133
2017-07-01,16.572999667219097,C2003,AS27133
2017-08-01,14.347092382541069,C2003,AS27133
2017-09-01,5.897773984724849,C2003,AS27133
2017-10-01,17.47400676773114,C2003,AS27133
2017-11-01,12.090940934087513,C2003,AS27133
2017-12-01,-0.11639882334686558,C2003,AS27133
2018-01-01,8.25735270427292,C2003,AS27133
2018-02-01,10.337289922854731,C2003,AS27133
2018-03-01,13.042555964966963,C2003,AS27133
2018-04-01,21.925562209647556,C2003,AS27133
2018-05-01,9.093007778705552,C2003,AS27133
2018-06-01,4.0861557824082535,C2003,AS27133
2018-07-01,20.3241822083018,C2003,AS27133
2018-08-01,34.49013429357158,C2003,AS27133
2018-09-01,23.853085159267696,C2003,AS27133
2018-10-01,15.45222596293064,C2003,AS27133
2018-11-01,9.635785739724826,C2003,AS27133
2018-12-01,12.262686795320084,C2003,AS27133
2019-01-01,8.198912902890218,C2003,AS27133
2019-02-01,11.5558077158065,C2003,AS27133
2019-03-01,10.150674228457973,C2003,AS27133
2019-04-01,7.267319328904189,C2003,AS27133
2019-05-01,16.011453423484372,C2003,AS27133
2019-06-01,24.777644718883792,C2003,AS27133
2019-07-01,17.188825313706246,C2003,AS27133
2019-08-01,17.848110420001564,C2003,AS27133
2019-09-01,12.636206032352451,C2003,AS27133
2019-10-01,24.019961441929613,C2003,AS27133
2019-11-01,17.074755546882134,C2003,AS27133
2019-12-01,9.585313614782923,C2003,AS27133
2016-01-01,27.059313901912716,C2003,AS27137
2016-02-01,6.616921608516356,C2003,AS27137
2016-03-01,72.38171733384135,C2003,AS27137
2016-04-01,4.866809645674355,C2003,AS27137
2016-05-01,13.860582330889812,C2003,AS27137
2016-06-01,9.617323341038542,C2003,AS27137
2016-07-01,12.541953123879686,C2003,AS27137
2016-08-01,10.872123927182216,C2003,AS27137
2016-09-01,10.13632616587147,C2003,AS27137
2016-10-01,10.352142198047218,C2003,AS27137
2016-11-01,2.3759497386070008,C2003,AS27137
2016-12-01,1.9523297696200146,C2003,AS27137
2017-01-01,7.326396449896702,C2003,AS27137
2017-02-01,12.490695224372036,C2003,AS27137
2017-03-01,13.595009848360899,C2003,AS27137
2017-04-01,14.630525190404942,C2003,AS27137
2017-05-01,6.769962108293676,C2003,AS27137
2017-06-01,3.332941844486516,C2003,AS27137
2017-07-01,15.08853813544657,C2003,AS27137
2017-08-01,9.260246231597652,C2003,AS27137
2017-09-01,5.497028403578728,C2003,AS27137
2017-10-01,12.49144908034133,C2003,AS27137
2017-11-01,-0.9358437016215815,C2003,AS27137
2017-12-01,8.809183276737308,C2003,AS27137
2018-01-01,9.149905087910389,C2003,AS27137
2018-02-01,11.197409471921073,C2003,AS27137
2018-03-01,15.680241034813651,C2003,AS27137
2018-04-01,14.442895277752385,C2003,AS27137
2018-05-01,17.93767322472264,C2003,AS27137
2018-06-01,10.826391882801126,C2003,AS27137
2018-07-01,16.393139150841954,C2003,AS27137
2018-08-01,12.18461964058272,C2003,AS27137
2018-09-01,12.920327003407834,C2003,AS27137
2018-10-01,21.75017477521597,C2003,AS27137
2018-11-01,12.81827387367663,C2003,AS27137
2018-12-01,-2.5742523527350807,C2003,AS27137
2019-01-01,4.607811692649508,C2003,AS27137
2019-02-01,19.166932992323986,C2003,AS27137
2019-03-01,19.166932992323986,C2003,AS27137
2019-04-01,18.14799775516668,C2003,AS27137
2019-05-01,18.14799775516668,C2003,AS27137
2019-06-01,17.489350678378084,C2003,AS27137
2019-07-01,12.964900777754242,C2003,AS27137
2019-08-01,7.881237190291433,C2003,AS27137
2019-09-01,3.4649439124556984,C2003,AS27137
2019-10-01,21.75017477521597,C2003,AS27137
2019-11-01,12.81827387367663,C2003,AS27137
2019-12-01,-2.5742523527350807,C2003,AS27137
2018-02-01,3.8855223437727147,C2003,AS27138
2018-03-01,0.6772951483471259,C2003,AS27138
2018-04-01,3.0237815132222394,C2003,AS27138
2018-05-01,3.2026144132456316,C2003,AS27138
2018-06-01,0.17723693241223737,C2003,AS27138
2018-07-01,1.3305279530493674,C2003,AS27138
2018-08-01,-1.4508823091564444,C2003,AS27138
2018-09-01,-0.2224302156284046,C2003,AS27138
2018-10-01,4.721854250307981,C2003,AS27138
2018-11-01,0.6304741359487566,C2003,AS27138
2018-12-01,-0.050026251527985066,C2003,AS27138
2019-01-01,-0.34590761321717184,C2003,AS27138
2019-02-01,2.3160136126282636,C2003,AS27138
2019-03-01,2.3160136126282636,C2003,AS27138
2019-04-01,0.8528693063245096,C2003,AS27138
2019-05-01,0.8528693063245096,C2003,AS27138
2019-06-01,1.2632682973161076,C2003,AS27138
2019-07-01,-0.9573094975243086,C2003,AS27138
2019-08-01,-0.11282998414203371,C2003,AS27138
2019-09-01,-1.2757906295365684,C2003,AS27138
2019-10-01,4.721854250307981,C2003,AS27138
2019-11-01,0.6304741359487566,C2003,AS27138
2019-12-01,-0.050026251527985066,C2003,AS27138
2016-01-01,0.5099280535044265,C2056,AS17005
2016-02-01,0.2691759557714319,C2056,AS17005
2016-03-01,1.3059498225779096,C2056,AS17005
2016-04-01,0.012838098750037746,C2056,AS17005
2016-05-01,0.20782816397332673,C2056,AS17005
2016-06-01,-0.054119638015285895,C2056,AS17005
2016-07-01,0.01892341385368554,C2056,AS17005
2016-08-01,0.092907655365245,C2056,AS17005
2016-09-01,0.011199260329109256,C2056,AS17005
2016-10-01,0.051814777638781964,C2056,AS17005
2016-11-01,0.538643309408619,C2056,AS17005
2016-12-01,0.32735571642114003,C2056,AS17005
2017-01-01,0.44572852310325717,C2056,AS17005
2017-02-01,0.06132193230104893,C2056,AS17005
2017-03-01,-0.012148354896631297,C2056,AS17005
2017-04-01,0.059622024982744715,C2056,AS17005
2017-05-01,-0.25065413336451137,C2056,AS17005
2017-06-01,-0.12026776843297257,C2056,AS17005
2017-07-01,-0.001498584320616489,C2056,AS17005
2017-08-01,-0.14963758804694668,C2056,AS17005
2017-09-01,-0.04656220917995399,C2056,AS17005
2017-10-01,0.6252012867449861,C2056,AS17005
2017-11-01,0.12458513995009467,C2056,AS17005
2017-12-01,-0.30094163854973605,C2056,AS17005
2018-01-01,-0.43380627232569174,C2056,AS17005
2018-02-01,-0.1297755198972267,C2056,AS17005
2018-03-01,0.09119497780855343,C2056,AS17005
2018-04-01,0.02715139994589305,C2056,AS17005
2018-05-01,0.2123551335051047,C2056,AS17005
2018-06-01,-0.14215283624227418,C2056,AS17005
2018-07-01,0.08667375141188133,C2056,AS17005
2018-08-01,0.056095322642064904,C2056,AS17005
2018-09-01,-0.1282211210752156,C2056,AS17005
2018-10-01,0.1609816499322645,C2056,AS17005
2018-11-01,0.1588650821601009,C2056,AS17005
2018-12-01,0.5171578119065351,C2056,AS17005
2019-01-01,-0.11638015031353093,C2056,AS17005
2019-02-01,0.14396696669004963,C2056,AS17005
2019-03-01,0.14396696669004963,C2056,AS17005
2019-04-01,0.1433199174865122,C2056,AS17005
2019-05-01,0.1433199174865122,C2056,AS17005
2019-06-01,0.10692058696586568,C2056,AS17005
2019-07-01,0.07557248088645405,C2056,AS17005
2019-08-01,0.042252267489728185,C2056,AS17005
2019-09-01,-0.25717834629267455,C2056,AS17005
2019-10-01,0.1609816499322645,C2056,AS17005
2019-11-01,0.1588650821601009,C2056,AS17005
2019-12-01,0.5171578119065351,C2056,AS17005
2016-01-01,108.82073752313008,C2056,AS27000
2016-02-01,126.80046489065319,C2056,AS27000
2016-03-01,86.00995607151667,C2056,AS27000
2016-04-01,15.490001835020829,C2056,AS27000
2016-05-01,42.8254313511475,C2056,AS27000
2016-06-01,39.395807735963345,C2056,AS27000
2016-07-01,39.11555554981605,C2056,AS27000
2016-08-01,36.31963710316109,C2056,AS27000
2016-09-01,64.77768623497701,C2056,AS27000
2016-10-01,52.42365661984999,C2056,AS27000
2016-11-01,83.17753705705839,C2056,AS27000
2016-12-01,93.24072813798293,C2056,AS27000
2017-01-01,80.86900302274226,C2056,AS27000
2017-02-01,40.54861646703161,C2056,AS27000
2017-03-01,50.23720357462681,C2056,AS27000
2017-04-01,42.7258903833615,C2056,AS27000
2017-05-01,56.81632293555254,C2056,AS27000
2017-06-01,62.1836999906142,C2056,AS27000
2017-07-01,46.7138922068408,C2056,AS27000
2017-08-01,53.94796215620225,C2056,AS27000
2017-09-01,64.00135317289126,C2056,AS27000
2017-10-01,105.31190879864452,C2056,AS27000
2017-11-01,64.18120214307646,C2056,AS27000
2017-12-01,47.06589298563524,C2056,AS27000
2018-01-01,70.20340494015804,C2056,AS27000
2018-02-01,42.62920655229797,C2056,AS27000
2018-03-01,74.05380737899773,C2056,AS27000
2018-04-01,58.67335526681587,C2056,AS27000
2018-05-01,91.63044692403086,C2056,AS27000
2018-06-01,51.6975827914983,C2056,AS27000
2018-07-01,83.28801758331888,C2056,AS27000
2018-08-01,105.12701919844517,C2056,AS27000
2018-09-01,58.4703079451355,C2056,AS27000
2018-10-01,75.6594235813205,C2056,AS27000
2018-11-01,98.74936562404302,C2056,AS27000
2018-12-01,115.43916791881371,C2056,AS27000
2019-01-01,71.63342103789054,C2056,AS27000
2019-02-01,72.74195828554092,C2056,AS27000
2019-03-01,91.52755030808213,C2056,AS27000
2019-04-01,92.18681299852229,C2056,AS27000
2019-05-01,75.65786240056553,C2056,AS27000
2019-06-01,93.34070200386617,C2056,AS27000
2019-07-01,59.375356155617816,C2056,AS27000
2019-08-01,78.04765611461258,C2056,AS27000
2019-09-01,58.946531213437154,C2056,AS27000
2019-10-01,67.64730826452427,C2056,AS27000
2019-11-01,91.1043182029521,C2056,AS27000
2019-12-01,119.77295814104589,C2056,AS27000
2016-01-01,20.84295326885832,C2056,AS27132
2016-02-01,22.28790456212546,C2056,AS27132
2016-03-01,19.898598028354062,C2056,AS27132
2016-04-01,11.532857918524964,C2056,AS27132
2016-05-01,20.135635042826618,C2056,AS27132
2016-06-01,9.33461155262197,C2056,AS27132
2016-07-01,18.378564119687695,C2056,AS27132
2016-08-01,22.846502027141376,C2056,AS27132
2016-09-01,16.345329704142028,C2056,AS27132
2016-10-01,11.53648775073726,C2056,AS27132
2016-11-01,11.260285143397276,C2056,AS27132
2016-12-01,15.90590658739363,C2056,AS27132
2017-01-01,20.131220646145813,C2056,AS27132
2017-02-01,17.77029903723737,C2056,AS27132
2017-03-01,9.825295988740752,C2056,AS27132
2017-04-01,12.868294093157703,C2056,AS27132
2017-05-01,3.469693065100679,C2056,AS27132
2017-06-01,15.718027367878216,C2056,AS27132
2017-07-01,16.56120226826593,C2056,AS27132
2017-08-01,13.915502587199247,C2056,AS27132
2017-09-01,15.12358310771192,C2056,AS27132
2017-10-01,28.45522024498075,C2056,AS27132
2017-11-01,6.296222652296651,C2056,AS27132
2017-12-01,10.563477407088955,C2056,AS27132
2018-01-01,13.89534411687191,C2056,AS27132
2018-02-01,17.95172527909711,C2056,AS27132
2018-03-01,14.555051380072534,C2056,AS27132
2018-04-01,12.926411047350188,C2056,AS27132
2018-05-01,12.628899326140816,C2056,AS27132
2018-06-01,5.3702184968878335,C2056,AS27132
2018-07-01,19.685285536895456,C2056,AS27132
2018-08-01,23.068113788773417,C2056,AS27132
2018-09-01,10.62670133282729,C2056,AS27132
2018-10-01,15.135480759562235,C2056,AS27132
2018-11-01,12.346663746868217,C2056,AS27132
2018-12-01,15.783744905137434,C2056,AS27132
2019-01-01,13.615962180833998,C2056,AS27132
2019-02-01,17.74530983503941,C2056,AS27132
2019-03-01,17.74530983503941,C2056,AS27132
2019-04-01,17.41027139386638,C2056,AS27132
2019-05-01,17.41027139386638,C2056,AS27132
2019-06-01,15.623404333312502,C2056,AS27132
2019-07-01,19.695471708618573,C2056,AS27132
2019-08-01,22.17967819941813,C2056,AS27132
2019-09-01,8.203359788001185,C2056,AS27132
2019-10-01,15.135480759562235,C2056,AS27132
2019-11-01,12.346663746868217,C2056,AS27132
2019-12-01,15.783744905137434,C2056,AS27132
2016-01-01,22.40764059087439,C2056,AS27133
2016-02-01,10.806113874219793,C2056,AS27133
2016-03-01,-22.627904900018887,C2056,AS27133
2016-04-01,17.24561114585569,C2056,AS27133
2016-05-01,-5.866856376547327,C2056,AS27133
2016-06-01,9.302696147112663,C2056,AS27133
2016-07-01,14.31571885253239,C2056,AS27133
2016-08-01,-1.0622319918631788,C2056,AS27133
2016-09-01,11.840679969751557,C2056,AS27133
2016-10-01,24.19174492740218,C2056,AS27133
2016-11-01,31.255635969088168,C2056,AS27133
2016-12-01,-4.007503182342111,C2056,AS27133
2017-01-01,13.356030586774445,C2056,AS27133
2017-02-01,1.0794305338293988,C2056,AS27133
2017-03-01,34.067127050135525,C2056,AS27133
2017-04-01,19.11501498865868,C2056,AS27133
2017-05-01,18.832897403176403,C2056,AS27133
2017-06-01,5.6618124805956285,C2056,AS27133
2017-07-01,14.414121075215617,C2056,AS27133
2017-08-01,25.819042614166584,C2056,AS27133
2017-09-01,-34.29792123187032,C2056,AS27133
2017-10-01,65.9376874608244,C2056,AS27133
2017-11-01,33.3170895931614,C2056,AS27133
2017-12-01,21.42158507985827,C2056,AS27133
2018-01-01,2.8543638254368844,C2056,AS27133
2018-02-01,25.42165095298512,C2056,AS27133
2018-03-01,4.655017090675692,C2056,AS27133
2018-04-01,48.2722238190427,C2056,AS27133
2018-05-01,66.94310516513957,C2056,AS27133
2018-06-01,-14.417412256152911,C2056,AS27133
2018-07-01,102.50242589286484,C2056,AS27133
2018-08-01,41.767843934185265,C2056,AS27133
2018-09-01,25.97686851996636,C2056,AS27133
2018-10-01,33.902781510331664,C2056,AS27133
2018-11-01,39.27719973969555,C2056,AS27133
2018-12-01,-20.8441078572565,C2056,AS27133
2019-01-01,44.77592864649779,C2056,AS27133
2019-02-01,69.76582057637918,C2056,AS27133
2019-03-01,18.490411874454097,C2056,AS27133
2019-04-01,75.21160737994373,C2056,AS27133
2019-05-01,64.16633058720907,C2056,AS27133
2019-06-01,43.80007396040375,C2056,AS27133
2019-07-01,43.25774131813915,C2056,AS27133
2019-08-01,11.848598709868064,C2056,AS27133
2019-09-01,41.15667249317037,C2056,AS27133
2019-10-01,45.76640327812888,C2056,AS27133
2019-11-01,40.36722393422989,C2056,AS27133
2019-12-01,15.36329647365995,C2056,AS27133
2016-01-01,51.77254740503402,C2056,AS27134
2016-02-01,48.00453547061956,C2056,AS27134
2016-03-01,116.6932912143913,C2056,AS27134
2016-04-01,-6.825488146423102,C2056,AS27134
2016-05-01,14.344403522224173,C2056,AS27134
2016-06-01,1.60620174443395,C2056,AS27134
2016-07-01,7.76944990034699,C2056,AS27134
2016-08-01,13.048450843167847,C2056,AS27134
2016-09-01,9.543773923342155,C2056,AS27134
2016-10-01,11.173409000145828,C2056,AS27134
2016-11-01,21.03062600125332,C2056,AS27134
2016-12-01,14.090539545346902,C2056,AS27134
2017-01-01,23.805086715605672,C2056,AS27134
2017-02-01,15.662934499638766,C2056,AS27134
2017-03-01,15.01715684399911,C2056,AS27134
2017-04-01,15.053830358086469,C2056,AS27134
2017-05-01,3.0400396773738656,C2056,AS27134
2017-06-01,7.913121077361762,C2056,AS27134
2017-07-01,5.10707612119839,C2056,AS27134
2017-08-01,0.7908419982199233,C2056,AS27134
2017-09-01,8.277558028135543,C2056,AS27134
2017-10-01,28.414613445154387,C2056,AS27134
2017-11-01,16.550022319777867,C2056,AS27134
2017-12-01,-9.554393089159845,C2056,AS27134
2018-01-01,2.086061501085779,C2056,AS27134
2018-02-01,10.398872081028445,C2056,AS27134
2018-03-01,15.74095841157596,C2056,AS27134
2018-04-01,16.815137261035723,C2056,AS27134
2018-05-01,20.993182642907218,C2056,AS27134
2018-06-01,3.8055927593880394,C2056,AS27134
2018-07-01,9.406460725460317,C2056,AS27134
2018-08-01,12.866340870047043,C2056,AS27134
2018-09-01,8.094287485166545,C2056,AS27134
2018-10-01,12.252461701405865,C2056,AS27134
2018-11-01,9.627087667209256,C2056,AS27134
2018-12-01,18.292280696793874,C2056,AS27134
2019-01-01,14.332384517420017,C2056,AS27134
2019-02-01,11.797141760038844,C2056,AS27134
2019-03-01,11.051769471937469,C2056,AS27134
2019-04-01,3.3657713561611775,C2056,AS27134
2019-05-01,12.742869347748593,C2056,AS27134
2019-06-01,0.9226087746533942,C2056,AS27134
2019-07-01,0.9970066237123447,C2056,AS27134
2019-08-01,0.6792031437799757,C2056,AS27134
2019-09-01,-5.113605939713715,C2056,AS27134
2019-10-01,-0.9571819715694563,C2056,AS27134
2019-11-01,9.019007779095217,C2056,AS27134
2019-12-01,16.045793680215088,C2056,AS27134
2016-01-01,31.883941990152636,C2056,AS27137
2016-02-01,17.223568401278037,C2056,AS27137
2016-03-01,-1.1121971686240433,C2056,AS27137
2016-04-01,-10.512771741306876,C2056,AS27137
2016-05-01,13.577089190800322,C2056,AS27137
2016-06-01,13.677853295597611,C2056,AS27137
2016-07-01,13.541520604463905,C2056,AS27137
2016-08-01,12.045042162073884,C2056,AS27137
2016-09-01,17.66848035365086,C2056,AS27137
2016-10-01,24.36426798583616,C2056,AS27137
2016-11-01,6.814039749251938,C2056,AS27137
2016-12-01,21.90930863801838,C2056,AS27137
2017-01-01,11.45666793170684,C2056,AS27137
