,stock_distributed_forecasted,region,product_code
2018-02-01,78.72286298121526,HAUT-SASSANDRA,AS27137
2018-03-01,53.64320134059017,HAUT-SASSANDRA,AS27137
2018-04-01,68.90695117901578,HAUT-SASSANDRA,AS27137
2018-05-01,95.52347619041575,HAUT-SASSANDRA,AS27137
2018-06-01,90.39819472941053,HAUT-SASSANDRA,AS27137
2018-07-01,79.54536610438936,HAUT-SASSANDRA,AS27137
2018-08-01,50.424118539956,HAUT-SASSANDRA,AS27137
2018-09-01,67.86484035804733,HAUT-SASSANDRA,AS27137
2018-10-01,78.94911911248164,HAUT-SASSANDRA,AS27137
2018-11-01,70.43599151971284,HAUT-SASSANDRA,AS27137
2018-12-01,44.09847166538384,HAUT-SASSANDRA,AS27137
2019-01-01,71.01853481365106,HAUT-SASSANDRA,AS27137
2019-02-01,68.39023158694818,HAUT-SASSANDRA,AS27137
2019-03-01,65.22622683884492,HAUT-SASSANDRA,AS27137
2019-04-01,64.15871915913976,HAUT-SASSANDRA,AS27137
2019-05-01,80.47207557219554,HAUT-SASSANDRA,AS27137
2019-06-01,73.77951233814383,HAUT-SASSANDRA,AS27137
2019-07-01,67.2329032803409,HAUT-SASSANDRA,AS27137
2019-08-01,69.59893671591999,HAUT-SASSANDRA,AS27137
2019-09-01,64.38747336439246,HAUT-SASSANDRA,AS27137
2019-10-01,92.85421652874811,HAUT-SASSANDRA,AS27137
2019-11-01,69.26860085113185,HAUT-SASSANDRA,AS27137
2019-12-01,56.892776044891434,HAUT-SASSANDRA,AS27137
2016-01-01,-620.7606292535586,HAUT-SASSANDRA,AS27138
2016-02-01,-0.8571474224788744,HAUT-SASSANDRA,AS27138
2016-03-01,6.134472295494106,HAUT-SASSANDRA,AS27138
2016-04-01,7.126128713024059,HAUT-SASSANDRA,AS27138
2016-05-01,7.3636233842405545,HAUT-SASSANDRA,AS27138
2016-06-01,0.2453898504818426,HAUT-SASSANDRA,AS27138
2016-07-01,-0.7906761855959985,HAUT-SASSANDRA,AS27138
2016-08-01,2.3703149903349185,HAUT-SASSANDRA,AS27138
2016-09-01,0.705385633283754,HAUT-SASSANDRA,AS27138
2016-10-01,5.043137618241531,HAUT-SASSANDRA,AS27138
2016-11-01,10.53434852575947,HAUT-SASSANDRA,AS27138
2016-12-01,4.2872355009877765,HAUT-SASSANDRA,AS27138
2017-01-01,6.28586413083201,HAUT-SASSANDRA,AS27138
2017-02-01,-0.6448832284928585,HAUT-SASSANDRA,AS27138
2017-03-01,3.3030888939199485,HAUT-SASSANDRA,AS27138
2017-04-01,11.91189738920923,HAUT-SASSANDRA,AS27138
2017-05-01,10.48357973995769,HAUT-SASSANDRA,AS27138
2017-06-01,12.63900065849748,HAUT-SASSANDRA,AS27138
2017-07-01,12.74361155463123,HAUT-SASSANDRA,AS27138
2017-08-01,7.5769292754553135,HAUT-SASSANDRA,AS27138
2017-09-01,11.572671522309747,HAUT-SASSANDRA,AS27138
2017-10-01,22.36990090795041,HAUT-SASSANDRA,AS27138
2017-11-01,12.806995817957613,HAUT-SASSANDRA,AS27138
2017-12-01,1.7657942398470823,HAUT-SASSANDRA,AS27138
2018-01-01,-1.9344775651048849,HAUT-SASSANDRA,AS27138
2018-02-01,8.768701028040368,HAUT-SASSANDRA,AS27138
2018-03-01,22.310627652582866,HAUT-SASSANDRA,AS27138
2018-04-01,26.724013578145218,HAUT-SASSANDRA,AS27138
2018-05-01,32.086262189213016,HAUT-SASSANDRA,AS27138
2018-06-01,27.274293296680867,HAUT-SASSANDRA,AS27138
2018-07-01,18.993983662549795,HAUT-SASSANDRA,AS27138
2018-08-01,19.15858968027635,HAUT-SASSANDRA,AS27138
2018-09-01,22.756094568100593,HAUT-SASSANDRA,AS27138
2018-10-01,39.59912549620526,HAUT-SASSANDRA,AS27138
2018-11-01,37.06442216305277,HAUT-SASSANDRA,AS27138
2018-12-01,37.64662759941996,HAUT-SASSANDRA,AS27138
2019-01-01,40.67643053173799,HAUT-SASSANDRA,AS27138
2019-02-01,46.73287312695993,HAUT-SASSANDRA,AS27138
2019-03-01,80.77608885152495,HAUT-SASSANDRA,AS27138
2019-04-01,70.71063906992038,HAUT-SASSANDRA,AS27138
2019-05-01,76.11761453025201,HAUT-SASSANDRA,AS27138
2019-06-01,34.67186635010205,HAUT-SASSANDRA,AS27138
2019-07-01,37.6063543343829,HAUT-SASSANDRA,AS27138
2019-08-01,40.926613668146956,HAUT-SASSANDRA,AS27138
2019-09-01,35.501903862433096,HAUT-SASSANDRA,AS27138
2019-10-01,47.697787362636745,HAUT-SASSANDRA,AS27138
2019-11-01,46.217166572802284,HAUT-SASSANDRA,AS27138
2019-12-01,50.06992075197968,HAUT-SASSANDRA,AS27138
2016-01-01,340.9838731673075,HAUT-SASSANDRA,AS27139
2016-02-01,0.3100642213978517,HAUT-SASSANDRA,AS27139
2016-03-01,1.208610986692122,HAUT-SASSANDRA,AS27139
2016-04-01,1.2953323109595658,HAUT-SASSANDRA,AS27139
2016-05-01,-0.49315215308274674,HAUT-SASSANDRA,AS27139
2016-06-01,0.06780866183163425,HAUT-SASSANDRA,AS27139
2016-07-01,-0.4277916334372662,HAUT-SASSANDRA,AS27139
2016-08-01,-0.6194325536017118,HAUT-SASSANDRA,AS27139
2016-09-01,0.8807947275354309,HAUT-SASSANDRA,AS27139
2016-10-01,0.268240304714368,HAUT-SASSANDRA,AS27139
2016-11-01,1.790910831300664,HAUT-SASSANDRA,AS27139
2016-12-01,-2.1144642599043664,HAUT-SASSANDRA,AS27139
2017-01-01,0.2327624977015148,HAUT-SASSANDRA,AS27139
2017-02-01,-0.3035760639533578,HAUT-SASSANDRA,AS27139
2017-03-01,0.5039066546458457,HAUT-SASSANDRA,AS27139
2017-04-01,0.2699824991714763,HAUT-SASSANDRA,AS27139
2017-05-01,0.9357089528522806,HAUT-SASSANDRA,AS27139
2017-06-01,-0.6730740425356885,HAUT-SASSANDRA,AS27139
2017-07-01,-0.9830896509107561,HAUT-SASSANDRA,AS27139
2017-08-01,-0.1510123017613978,HAUT-SASSANDRA,AS27139
2017-09-01,-0.25224994122129374,HAUT-SASSANDRA,AS27139
2017-10-01,2.864180950903119,HAUT-SASSANDRA,AS27139
2017-11-01,6.699014308473181,HAUT-SASSANDRA,AS27139
2017-12-01,5.337075679503926,HAUT-SASSANDRA,AS27139
2018-01-01,1.6591640274883162,HAUT-SASSANDRA,AS27139
2018-02-01,2.410130865289659,HAUT-SASSANDRA,AS27139
2018-03-01,0.9500028851645652,HAUT-SASSANDRA,AS27139
2018-04-01,0.5937888007487686,HAUT-SASSANDRA,AS27139
2018-05-01,-0.42963363061028303,HAUT-SASSANDRA,AS27139
2018-06-01,-0.5122977907884092,HAUT-SASSANDRA,AS27139
2018-07-01,0.2193297916101642,HAUT-SASSANDRA,AS27139
2018-08-01,0.31936365511694476,HAUT-SASSANDRA,AS27139
2018-09-01,-0.3755413335240405,HAUT-SASSANDRA,AS27139
2018-10-01,0.05467209708615428,HAUT-SASSANDRA,AS27139
2018-11-01,0.5625829882297353,HAUT-SASSANDRA,AS27139
2018-12-01,0.3116608792423108,HAUT-SASSANDRA,AS27139
2019-01-01,-0.9516992118752796,HAUT-SASSANDRA,AS27139
2019-02-01,-0.015798562407496775,HAUT-SASSANDRA,AS27139
2019-03-01,0.3302393462911368,HAUT-SASSANDRA,AS27139
2019-04-01,0.0,HAUT-SASSANDRA,AS27139
2019-05-01,0.0,HAUT-SASSANDRA,AS27139
2019-06-01,0.0,HAUT-SASSANDRA,AS27139
2019-07-01,0.0,HAUT-SASSANDRA,AS27139
2019-08-01,0.3255975487493288,HAUT-SASSANDRA,AS27139
2019-09-01,0.0,HAUT-SASSANDRA,AS27139
2019-10-01,0.0,HAUT-SASSANDRA,AS27139
2019-11-01,0.0,HAUT-SASSANDRA,AS27139
2019-12-01,0.3116608792423108,HAUT-SASSANDRA,AS27139
2016-01-01,-14058.92612890532,HAUT-SASSANDRA,AS46000
2016-02-01,161.0509531522148,HAUT-SASSANDRA,AS46000
2016-03-01,191.04842367634592,HAUT-SASSANDRA,AS46000
2016-04-01,32.75859168578609,HAUT-SASSANDRA,AS46000
2016-05-01,36.93923988413917,HAUT-SASSANDRA,AS46000
2016-06-01,-39.514114361070824,HAUT-SASSANDRA,AS46000
2016-07-01,-7.050932705089508,HAUT-SASSANDRA,AS46000
2016-08-01,14.159931029565996,HAUT-SASSANDRA,AS46000
2016-09-01,16.043592606598395,HAUT-SASSANDRA,AS46000
2016-10-01,8.481045730301048,HAUT-SASSANDRA,AS46000
2016-11-01,5.120627203466938,HAUT-SASSANDRA,AS46000
2016-12-01,64.00786265416536,HAUT-SASSANDRA,AS46000
2017-01-01,172.34902859219073,HAUT-SASSANDRA,AS46000
2017-02-01,136.52775006076808,HAUT-SASSANDRA,AS46000
2017-03-01,18.407421728101326,HAUT-SASSANDRA,AS46000
2017-04-01,24.24689364084952,HAUT-SASSANDRA,AS46000
2017-05-01,33.43855471916322,HAUT-SASSANDRA,AS46000
2017-06-01,2.5888625328188937,HAUT-SASSANDRA,AS46000
2017-07-01,-59.86478315685781,HAUT-SASSANDRA,AS46000
2017-08-01,18.497888023764972,HAUT-SASSANDRA,AS46000
2017-09-01,120.95399649630417,HAUT-SASSANDRA,AS46000
2017-10-01,190.86976074250924,HAUT-SASSANDRA,AS46000
2017-11-01,67.2161664849009,HAUT-SASSANDRA,AS46000
2017-12-01,80.11136887097928,HAUT-SASSANDRA,AS46000
2018-01-01,37.28409514276609,HAUT-SASSANDRA,AS46000
2018-02-01,-26.75076170844659,HAUT-SASSANDRA,AS46000
2018-03-01,48.99806391496895,HAUT-SASSANDRA,AS46000
2018-04-01,21.309488743760085,HAUT-SASSANDRA,AS46000
2018-05-01,144.25240279255195,HAUT-SASSANDRA,AS46000
2018-06-01,125.01005357044778,HAUT-SASSANDRA,AS46000
2018-07-01,-57.882884709661084,HAUT-SASSANDRA,AS46000
2018-08-01,10.756701896480081,HAUT-SASSANDRA,AS46000
2018-09-01,14.478128916442074,HAUT-SASSANDRA,AS46000
2018-10-01,60.868177740003375,HAUT-SASSANDRA,AS46000
2018-11-01,42.03450322164281,HAUT-SASSANDRA,AS46000
2018-12-01,69.42676110592402,HAUT-SASSANDRA,AS46000
2019-01-01,-6.247363856027732,HAUT-SASSANDRA,AS46000
2019-02-01,-6.611013431102037,HAUT-SASSANDRA,AS46000
2019-03-01,52.603172776303836,HAUT-SASSANDRA,AS46000
2019-04-01,-7.908369668537489,HAUT-SASSANDRA,AS46000
2019-05-01,7.908369668537489,HAUT-SASSANDRA,AS46000
2019-06-01,19.418839613430464,HAUT-SASSANDRA,AS46000
2019-07-01,5.567430512586725,HAUT-SASSANDRA,AS46000
2019-08-01,5.514861143337839,HAUT-SASSANDRA,AS46000
2019-09-01,5.063081987673286,HAUT-SASSANDRA,AS46000
2019-10-01,-27.770273073769204,HAUT-SASSANDRA,AS46000
2019-11-01,6.264230147875423,HAUT-SASSANDRA,AS46000
2019-12-01,38.69099125379762,HAUT-SASSANDRA,AS46000
2016-01-01,88.17853226650989,INDENIE-DJUABLIN,AS27000
2016-02-01,2.1051062131141407,INDENIE-DJUABLIN,AS27000
2016-03-01,26.478892755055995,INDENIE-DJUABLIN,AS27000
2016-04-01,40.12992002315468,INDENIE-DJUABLIN,AS27000
2016-05-01,27.464447243622473,INDENIE-DJUABLIN,AS27000
2016-06-01,37.38357532365056,INDENIE-DJUABLIN,AS27000
2016-07-01,42.087604087590904,INDENIE-DJUABLIN,AS27000
2016-08-01,49.99044609545349,INDENIE-DJUABLIN,AS27000
2016-09-01,51.669485881147594,INDENIE-DJUABLIN,AS27000
2016-10-01,34.508826376641906,INDENIE-DJUABLIN,AS27000
2016-11-01,38.136917586764085,INDENIE-DJUABLIN,AS27000
2016-12-01,30.6248482790797,INDENIE-DJUABLIN,AS27000
2017-01-01,30.32762296087337,INDENIE-DJUABLIN,AS27000
2017-02-01,46.94196085530954,INDENIE-DJUABLIN,AS27000
2017-03-01,82.00551386667013,INDENIE-DJUABLIN,AS27000
2017-04-01,69.0726699378755,INDENIE-DJUABLIN,AS27000
2017-05-01,85.3580285768867,INDENIE-DJUABLIN,AS27000
2017-06-01,64.12149835199148,INDENIE-DJUABLIN,AS27000
2017-07-01,68.66293521026671,INDENIE-DJUABLIN,AS27000
2017-08-01,69.66019733527513,INDENIE-DJUABLIN,AS27000
2017-09-01,74.21709348070131,INDENIE-DJUABLIN,AS27000
2017-10-01,68.341084544368,INDENIE-DJUABLIN,AS27000
2017-11-01,73.94591233194166,INDENIE-DJUABLIN,AS27000
2017-12-01,60.32941720777754,INDENIE-DJUABLIN,AS27000
2018-01-01,95.3764898928662,INDENIE-DJUABLIN,AS27000
2018-02-01,77.08254461462116,INDENIE-DJUABLIN,AS27000
2018-03-01,74.0330719671901,INDENIE-DJUABLIN,AS27000
2018-04-01,69.76700781910218,INDENIE-DJUABLIN,AS27000
2018-05-01,70.9255321823563,INDENIE-DJUABLIN,AS27000
2018-06-01,69.71446463955964,INDENIE-DJUABLIN,AS27000
2018-07-01,78.11798006941677,INDENIE-DJUABLIN,AS27000
2018-08-01,79.92939426013548,INDENIE-DJUABLIN,AS27000
2018-09-01,84.97361842094462,INDENIE-DJUABLIN,AS27000
2018-10-01,78.35281906612651,INDENIE-DJUABLIN,AS27000
2018-11-01,76.71618545821453,INDENIE-DJUABLIN,AS27000
2018-12-01,65.84429968947617,INDENIE-DJUABLIN,AS27000
2019-01-01,62.19255162784086,INDENIE-DJUABLIN,AS27000
2019-02-01,84.07835736694702,INDENIE-DJUABLIN,AS27000
2019-03-01,63.319996434456655,INDENIE-DJUABLIN,AS27000
2019-04-01,107.1470385052107,INDENIE-DJUABLIN,AS27000
2019-05-01,67.08652457016379,INDENIE-DJUABLIN,AS27000
2019-06-01,98.62899283963523,INDENIE-DJUABLIN,AS27000
2019-07-01,113.06182661926354,INDENIE-DJUABLIN,AS27000
2019-08-01,109.17653818919082,INDENIE-DJUABLIN,AS27000
2019-09-01,103.77635114102559,INDENIE-DJUABLIN,AS27000
2019-10-01,98.67929168126633,INDENIE-DJUABLIN,AS27000
2019-11-01,92.17746521867736,INDENIE-DJUABLIN,AS27000
2019-12-01,76.08879622569155,INDENIE-DJUABLIN,AS27000
2016-01-01,44.04908189872056,INDENIE-DJUABLIN,AS27132
2016-02-01,3.071892328797013,INDENIE-DJUABLIN,AS27132
2016-03-01,3.7987704387374635,INDENIE-DJUABLIN,AS27132
2016-04-01,2.0503369278792647,INDENIE-DJUABLIN,AS27132
2016-05-01,1.0450283403550529,INDENIE-DJUABLIN,AS27132
2016-06-01,-0.6097251380378452,INDENIE-DJUABLIN,AS27132
2016-07-01,1.5796253959133537,INDENIE-DJUABLIN,AS27132
2016-08-01,1.1627238708314707,INDENIE-DJUABLIN,AS27132
2016-09-01,0.4164558096447948,INDENIE-DJUABLIN,AS27132
2016-10-01,-1.4475530254505315,INDENIE-DJUABLIN,AS27132
2016-11-01,2.3273768070321523,INDENIE-DJUABLIN,AS27132
2016-12-01,1.3400178858798668,INDENIE-DJUABLIN,AS27132
2017-01-01,0.18202709005005602,INDENIE-DJUABLIN,AS27132
2017-02-01,0.2435119465958877,INDENIE-DJUABLIN,AS27132
2017-03-01,4.718548474202549,INDENIE-DJUABLIN,AS27132
2017-04-01,4.188765187650148,INDENIE-DJUABLIN,AS27132
2017-05-01,10.033746601206673,INDENIE-DJUABLIN,AS27132
2017-06-01,-0.5354744492991372,INDENIE-DJUABLIN,AS27132
2017-07-01,0.22632906560281896,INDENIE-DJUABLIN,AS27132
2017-08-01,4.527439752192535,INDENIE-DJUABLIN,AS27132
2017-09-01,6.3663093900846945,INDENIE-DJUABLIN,AS27132
2017-10-01,1.834136545339497,INDENIE-DJUABLIN,AS27132
2017-11-01,1.9197778476694225,INDENIE-DJUABLIN,AS27132
2017-12-01,0.25486933926725897,INDENIE-DJUABLIN,AS27132
2018-01-01,3.4790750562582744,INDENIE-DJUABLIN,AS27132
2018-02-01,3.328905741278703,INDENIE-DJUABLIN,AS27132
2018-03-01,5.387820338163124,INDENIE-DJUABLIN,AS27132
2018-04-01,4.977832003453415,INDENIE-DJUABLIN,AS27132
2018-05-01,2.0768564165769874,INDENIE-DJUABLIN,AS27132
2018-06-01,0.7750808362709449,INDENIE-DJUABLIN,AS27132
2018-07-01,2.694266533176055,INDENIE-DJUABLIN,AS27132
2018-08-01,0.4356523769081022,INDENIE-DJUABLIN,AS27132
2018-09-01,4.589827790014624,INDENIE-DJUABLIN,AS27132
2018-10-01,5.517986101761501,INDENIE-DJUABLIN,AS27132
2018-11-01,2.5515490404356242,INDENIE-DJUABLIN,AS27132
2018-12-01,0.9306849945766942,INDENIE-DJUABLIN,AS27132
2019-01-01,0.21850982994351398,INDENIE-DJUABLIN,AS27132
2019-02-01,5.6665985722840375,INDENIE-DJUABLIN,AS27132
2019-03-01,-0.08659778832583243,INDENIE-DJUABLIN,AS27132
2019-04-01,0.5496318308638237,INDENIE-DJUABLIN,AS27132
2019-05-01,-0.8425324257060893,INDENIE-DJUABLIN,AS27132
2019-06-01,0.25049766377888716,INDENIE-DJUABLIN,AS27132
2019-07-01,3.321420581526425,INDENIE-DJUABLIN,AS27132
2019-08-01,3.3245672417106675,INDENIE-DJUABLIN,AS27132
2019-09-01,3.4425049679734983,INDENIE-DJUABLIN,AS27132
2019-10-01,7.700499942020237,INDENIE-DJUABLIN,AS27132
2019-11-01,7.389521975923621,INDENIE-DJUABLIN,AS27132
2019-12-01,4.492814515764408,INDENIE-DJUABLIN,AS27132
2016-01-01,-169.81118925856634,INDENIE-DJUABLIN,AS27133
2016-02-01,-46.579612853217185,INDENIE-DJUABLIN,AS27133
2016-03-01,16.424372206266753,INDENIE-DJUABLIN,AS27133
2016-04-01,20.3019868533016,INDENIE-DJUABLIN,AS27133
2016-05-01,10.326704922910977,INDENIE-DJUABLIN,AS27133
2016-06-01,6.827660647675259,INDENIE-DJUABLIN,AS27133
2016-07-01,-26.49138287457731,INDENIE-DJUABLIN,AS27133
2016-08-01,-14.010973285058554,INDENIE-DJUABLIN,AS27133
2016-09-01,-8.042865028986881,INDENIE-DJUABLIN,AS27133
2016-10-01,23.202697323942004,INDENIE-DJUABLIN,AS27133
2016-11-01,50.25974008281875,INDENIE-DJUABLIN,AS27133
2016-12-01,43.87579909103985,INDENIE-DJUABLIN,AS27133
2017-01-01,76.46001155643498,INDENIE-DJUABLIN,AS27133
2017-02-01,145.65652163847804,INDENIE-DJUABLIN,AS27133
2017-03-01,167.5006747426107,INDENIE-DJUABLIN,AS27133
2017-04-01,108.59313118571566,INDENIE-DJUABLIN,AS27133
2017-05-01,115.88359512789049,INDENIE-DJUABLIN,AS27133
2017-06-01,88.15228317045054,INDENIE-DJUABLIN,AS27133
2017-07-01,32.29213588833272,INDENIE-DJUABLIN,AS27133
2017-08-01,6.852200436486612,INDENIE-DJUABLIN,AS27133
2017-09-01,-26.890558071572286,INDENIE-DJUABLIN,AS27133
2017-10-01,77.90489070693886,INDENIE-DJUABLIN,AS27133
2017-11-01,33.86234918388345,INDENIE-DJUABLIN,AS27133
2017-12-01,29.140826150317935,INDENIE-DJUABLIN,AS27133
2018-01-01,64.45217935477007,INDENIE-DJUABLIN,AS27133
2018-02-01,51.41020202058925,INDENIE-DJUABLIN,AS27133
2018-03-01,26.573227409860237,INDENIE-DJUABLIN,AS27133
2018-04-01,16.54681113170554,INDENIE-DJUABLIN,AS27133
2018-05-01,-23.304209045115527,INDENIE-DJUABLIN,AS27133
2018-06-01,77.3385084386191,INDENIE-DJUABLIN,AS27133
2018-07-01,22.246242162780618,INDENIE-DJUABLIN,AS27133
2018-08-01,64.19158795778819,INDENIE-DJUABLIN,AS27133
2018-09-01,89.10761918030443,INDENIE-DJUABLIN,AS27133
2018-10-01,73.02972751523069,INDENIE-DJUABLIN,AS27133
2018-11-01,91.67877269821122,INDENIE-DJUABLIN,AS27133
2018-12-01,87.87339861452102,INDENIE-DJUABLIN,AS27133
2019-01-01,47.07490084854837,INDENIE-DJUABLIN,AS27133
2019-02-01,80.33300451012963,INDENIE-DJUABLIN,AS27133
2019-03-01,82.78623766974658,INDENIE-DJUABLIN,AS27133
2019-04-01,134.16235926144338,INDENIE-DJUABLIN,AS27133
2019-05-01,104.83764073855662,INDENIE-DJUABLIN,AS27133
2019-06-01,84.17534428902377,INDENIE-DJUABLIN,AS27133
2019-07-01,140.66825748171664,INDENIE-DJUABLIN,AS27133
2019-08-01,125.16576830623382,INDENIE-DJUABLIN,AS27133
2019-09-01,101.23580081383705,INDENIE-DJUABLIN,AS27133
2019-10-01,16.008514768032086,INDENIE-DJUABLIN,AS27133
2019-11-01,32.687287466243134,INDENIE-DJUABLIN,AS27133
2019-12-01,18.560686080764185,INDENIE-DJUABLIN,AS27133
2016-01-01,37.38990824218897,INDENIE-DJUABLIN,AS27134
2016-02-01,-5.063759134722417,INDENIE-DJUABLIN,AS27134
2016-03-01,16.753054673065236,INDENIE-DJUABLIN,AS27134
2016-04-01,38.32929394755264,INDENIE-DJUABLIN,AS27134
2016-05-01,28.763127564910263,INDENIE-DJUABLIN,AS27134
2016-06-01,41.94583398557819,INDENIE-DJUABLIN,AS27134
2016-07-01,61.380266878894915,INDENIE-DJUABLIN,AS27134
2016-08-01,66.40893650171071,INDENIE-DJUABLIN,AS27134
2016-09-01,74.04119118894282,INDENIE-DJUABLIN,AS27134
2016-10-01,86.112606733391,INDENIE-DJUABLIN,AS27134
2016-11-01,49.91246692891946,INDENIE-DJUABLIN,AS27134
2016-12-01,28.09455359518629,INDENIE-DJUABLIN,AS27134
2017-01-01,28.32340358562553,INDENIE-DJUABLIN,AS27134
2017-02-01,33.80210113687444,INDENIE-DJUABLIN,AS27134
2017-03-01,41.68265496254854,INDENIE-DJUABLIN,AS27134
2017-04-01,44.11450704577835,INDENIE-DJUABLIN,AS27134
2017-05-01,40.24686468080667,INDENIE-DJUABLIN,AS27134
2017-06-01,29.876067654370047,INDENIE-DJUABLIN,AS27134
2017-07-01,40.32326115842107,INDENIE-DJUABLIN,AS27134
2017-08-01,59.26095459351258,INDENIE-DJUABLIN,AS27134
2017-09-01,69.10655274252015,INDENIE-DJUABLIN,AS27134
2017-10-01,28.59709306500274,INDENIE-DJUABLIN,AS27134
2017-11-01,47.52349523467805,INDENIE-DJUABLIN,AS27134
2017-12-01,15.892130159705143,INDENIE-DJUABLIN,AS27134
2018-01-01,21.38929327092802,INDENIE-DJUABLIN,AS27134
2018-02-01,5.238702124709109,INDENIE-DJUABLIN,AS27134
2018-03-01,33.83289181609264,INDENIE-DJUABLIN,AS27134
2018-04-01,36.032807509084805,INDENIE-DJUABLIN,AS27134
2018-05-01,22.798233865337725,INDENIE-DJUABLIN,AS27134
2018-06-01,22.58947534774534,INDENIE-DJUABLIN,AS27134
2018-07-01,37.082504639177095,INDENIE-DJUABLIN,AS27134
2018-08-01,40.62308999248356,INDENIE-DJUABLIN,AS27134
2018-09-01,48.895412379750695,INDENIE-DJUABLIN,AS27134
2018-10-01,41.888828776508625,INDENIE-DJUABLIN,AS27134
2018-11-01,37.593524011720476,INDENIE-DJUABLIN,AS27134
2018-12-01,16.253308917065286,INDENIE-DJUABLIN,AS27134
2019-01-01,19.14955398719719,INDENIE-DJUABLIN,AS27134
2019-02-01,26.39968069595814,INDENIE-DJUABLIN,AS27134
2019-03-01,10.542600944669143,INDENIE-DJUABLIN,AS27134
2019-04-01,27.757434359786842,INDENIE-DJUABLIN,AS27134
2019-05-01,8.49688070824822,INDENIE-DJUABLIN,AS27134
2019-06-01,35.526408582157806,INDENIE-DJUABLIN,AS27134
2019-07-01,37.64021055713804,INDENIE-DJUABLIN,AS27134
2019-08-01,51.58229698865038,INDENIE-DJUABLIN,AS27134
2019-09-01,22.805656006957015,INDENIE-DJUABLIN,AS27134
2019-10-01,40.576017356761554,INDENIE-DJUABLIN,AS27134
2019-11-01,29.31671138955317,INDENIE-DJUABLIN,AS27134
2019-12-01,9.649744033471734,INDENIE-DJUABLIN,AS27134
2016-01-01,68.90206055431065,INDENIE-DJUABLIN,AS27137
2016-02-01,-0.07773471935627185,INDENIE-DJUABLIN,AS27137
2016-03-01,0.09576025377215558,INDENIE-DJUABLIN,AS27137
2016-04-01,1.200433339551779,INDENIE-DJUABLIN,AS27137
2016-05-01,-1.8118138541436082,INDENIE-DJUABLIN,AS27137
2016-06-01,-3.0718094696019875,INDENIE-DJUABLIN,AS27137
2016-07-01,-2.5364192325952786,INDENIE-DJUABLIN,AS27137
2016-08-01,-2.7735723881500434,INDENIE-DJUABLIN,AS27137
2016-09-01,1.7234348713062388,INDENIE-DJUABLIN,AS27137
2016-10-01,3.9557346057284803,INDENIE-DJUABLIN,AS27137
2016-11-01,-0.5132725506303046,INDENIE-DJUABLIN,AS27137
2016-12-01,-0.07905662070065489,INDENIE-DJUABLIN,AS27137
2017-01-01,2.0529317166757153,INDENIE-DJUABLIN,AS27137
2017-02-01,0.04505160292205801,INDENIE-DJUABLIN,AS27137
2017-03-01,0.8529728578716202,INDENIE-DJUABLIN,AS27137
2017-04-01,0.34646011825051914,INDENIE-DJUABLIN,AS27137
2017-05-01,0.34760216268979605,INDENIE-DJUABLIN,AS27137
2017-06-01,-6.370528600328392,INDENIE-DJUABLIN,AS27137
2017-07-01,-8.098276234835389,INDENIE-DJUABLIN,AS27137
2017-08-01,0.4647975686068051,INDENIE-DJUABLIN,AS27137
2017-09-01,4.650814167393342,INDENIE-DJUABLIN,AS27137
2017-10-01,1.2204794846480453,INDENIE-DJUABLIN,AS27137
2017-11-01,6.4813310823082375,INDENIE-DJUABLIN,AS27137
2017-12-01,5.3838440554983436,INDENIE-DJUABLIN,AS27137
2018-01-01,5.587583324689767,INDENIE-DJUABLIN,AS27137
2018-02-01,10.75676024455612,INDENIE-DJUABLIN,AS27137
2018-03-01,13.040795371770805,INDENIE-DJUABLIN,AS27137
2018-04-01,9.055349866083233,INDENIE-DJUABLIN,AS27137
2018-05-01,6.123602361118309,INDENIE-DJUABLIN,AS27137
2018-06-01,-1.7229216569236314,INDENIE-DJUABLIN,AS27137
2018-07-01,8.00126144194855,INDENIE-DJUABLIN,AS27137
2018-08-01,1.5749576612684208,INDENIE-DJUABLIN,AS27137
2018-09-01,13.38164710443192,INDENIE-DJUABLIN,AS27137
2018-10-01,10.272700755936576,INDENIE-DJUABLIN,AS27137
2018-11-01,18.149582050083282,INDENIE-DJUABLIN,AS27137
2018-12-01,3.2103350856047186,INDENIE-DJUABLIN,AS27137
2019-01-01,16.320519211678842,INDENIE-DJUABLIN,AS27137
2019-02-01,6.39487415081701,INDENIE-DJUABLIN,AS27137
2019-03-01,18.629780074740253,INDENIE-DJUABLIN,AS27137
2019-04-01,7.620603962672753,INDENIE-DJUABLIN,AS27137
2019-05-01,11.737920168634801,INDENIE-DJUABLIN,AS27137
2019-06-01,8.791895899919567,INDENIE-DJUABLIN,AS27137
2019-07-01,12.487458054344664,INDENIE-DJUABLIN,AS27137
2019-08-01,2.512419860174333,INDENIE-DJUABLIN,AS27137
2019-09-01,1.322942504204164,INDENIE-DJUABLIN,AS27137
2019-10-01,11.29257512744067,INDENIE-DJUABLIN,AS27137
2019-11-01,11.577898395651943,INDENIE-DJUABLIN,AS27137
2019-12-01,10.049611634981694,INDENIE-DJUABLIN,AS27137
2016-01-01,47.46328481366257,INDENIE-DJUABLIN,AS27138
2016-02-01,-2.5021922096512057,INDENIE-DJUABLIN,AS27138
2016-03-01,-0.5580114060138044,INDENIE-DJUABLIN,AS27138
2016-04-01,-0.13095425689434848,INDENIE-DJUABLIN,AS27138
2016-05-01,-0.03081678537535737,INDENIE-DJUABLIN,AS27138
