,stock_distributed_forecasted,site_code,product_code
2017-04-01,5.732400775085442,C5002,AS27000
2017-05-01,11.164525924627226,C5002,AS27000
2017-06-01,13.124859855237535,C5002,AS27000
2017-07-01,7.106898168609762,C5002,AS27000
2017-08-01,9.404964588255302,C5002,AS27000
2017-09-01,11.671873340401609,C5002,AS27000
2017-10-01,10.09241365339434,C5002,AS27000
2017-11-01,7.863352383071856,C5002,AS27000
2017-12-01,3.5719080943345727,C5002,AS27000
2018-01-01,4.220960702763968,C5002,AS27000
2018-02-01,6.080388346227884,C5002,AS27000
2018-03-01,9.143845190855869,C5002,AS27000
2018-04-01,5.649214601531801,C5002,AS27000
2018-05-01,7.003821646405836,C5002,AS27000
2018-06-01,7.345869482416759,C5002,AS27000
2018-07-01,7.5134953235313064,C5002,AS27000
2018-08-01,5.951128581757117,C5002,AS27000
2018-09-01,6.446239159514105,C5002,AS27000
2018-10-01,5.623302236451989,C5002,AS27000
2018-11-01,5.30403239064643,C5002,AS27000
2018-12-01,9.043509982435424,C5002,AS27000
2019-01-01,3.02156698791141,C5002,AS27000
2019-02-01,3.8391486738630425,C5002,AS27000
2019-03-01,6.903825850631309,C5002,AS27000
2019-04-01,5.01716840175825,C5002,AS27000
2019-05-01,6.903825850631309,C5002,AS27000
2019-06-01,2.6102307506192064,C5002,AS27000
2019-07-01,7.9088226488858755,C5002,AS27000
2019-08-01,9.940543304585486,C5002,AS27000
2019-09-01,10.693486354518368,C5002,AS27000
2019-10-01,5.62330223645199,C5002,AS27000
2019-11-01,5.30403239064643,C5002,AS27000
2019-12-01,9.043509982435426,C5002,AS27000
2016-04-01,1.7467587700735503,C5002,AS27132
2016-05-01,0.05077650065804827,C5002,AS27132
2016-06-01,-1.0445202605861232,C5002,AS27132
2016-07-01,-0.2032950425095031,C5002,AS27132
2016-08-01,-0.8809440050765888,C5002,AS27132
2016-09-01,1.6605747617558309,C5002,AS27132
2016-10-01,-0.48758594824126417,C5002,AS27132
2016-11-01,0.32010806626830673,C5002,AS27132
2016-12-01,1.1690790388329035,C5002,AS27132
2017-01-01,2.727917441572506,C5002,AS27132
2017-02-01,2.382208705365343,C5002,AS27132
2017-03-01,1.9763308674449782,C5002,AS27132
2017-04-01,0.3476020523411591,C5002,AS27132
2017-05-01,1.085317792817945,C5002,AS27132
2017-06-01,-0.5238957745227415,C5002,AS27132
2017-07-01,-0.4210164506901607,C5002,AS27132
2017-08-01,0.37311718916528247,C5002,AS27132
2017-09-01,0.21217532723385923,C5002,AS27132
2017-10-01,-0.4052638785860008,C5002,AS27132
2017-11-01,-0.29693764003164225,C5002,AS27132
2017-12-01,0.8695225726843675,C5002,AS27132
2018-01-01,3.6529211357828335,C5002,AS27132
2018-02-01,4.0694976739131885,C5002,AS27132
2018-03-01,-0.09976402090638344,C5002,AS27132
2018-04-01,1.033595550295305,C5002,AS27132
2018-05-01,0.3325541451487444,C5002,AS27132
2018-06-01,0.6220137750688826,C5002,AS27132
2018-07-01,0.952697456659304,C5002,AS27132
2018-08-01,1.2909498030443562,C5002,AS27132
2018-09-01,-0.5964026316453466,C5002,AS27132
2018-10-01,-0.1910252280873148,C5002,AS27132
2018-11-01,0.35345660533520484,C5002,AS27132
2018-12-01,0.8040206247516318,C5002,AS27132
2019-01-01,1.65038582963025,C5002,AS27132
2019-02-01,2.856680611306071,C5002,AS27132
2019-03-01,0.5605283856640768,C5002,AS27132
2019-04-01,-0.20731244357211423,C5002,AS27132
2019-05-01,0.5876044359925391,C5002,AS27132
2019-06-01,-0.7268125933856607,C5002,AS27132
2019-07-01,0.889234931846183,C5002,AS27132
2019-08-01,0.6146901118973798,C5002,AS27132
2019-09-01,0.6373638246505241,C5002,AS27132
2019-10-01,-0.17646813992469704,C5002,AS27132
2019-11-01,0.12041034270096111,C5002,AS27132
2019-12-01,1.3973562274064026,C5002,AS27132
2016-01-01,-3.274190326240878,C5002,AS27133
2016-02-01,-0.41813552364723106,C5002,AS27133
2016-03-01,6.5143648297275085,C5002,AS27133
2016-04-01,12.831526053889807,C5002,AS27133
2016-05-01,11.548835031263874,C5002,AS27133
2016-06-01,14.478260529808011,C5002,AS27133
2016-07-01,17.548605718687067,C5002,AS27133
2016-08-01,14.328716454300174,C5002,AS27133
2016-09-01,28.791249474475592,C5002,AS27133
2016-10-01,5.557974400524733,C5002,AS27133
2016-11-01,15.773879572784367,C5002,AS27133
2016-12-01,-8.539220452378157,C5002,AS27133
2017-01-01,2.0827677798615043,C5002,AS27133
2017-02-01,11.705923950668561,C5002,AS27133
2017-03-01,1.730927955322894,C5002,AS27133
2017-04-01,5.329217297425643,C5002,AS27133
2017-05-01,21.189901667009114,C5002,AS27133
2017-06-01,27.448928014310138,C5002,AS27133
2017-07-01,13.427667585219304,C5002,AS27133
2017-08-01,13.875572806172332,C5002,AS27133
2017-09-01,19.02108111987676,C5002,AS27133
2017-10-01,20.927503372664436,C5002,AS27133
2017-11-01,13.387319894916953,C5002,AS27133
2017-12-01,1.2483117658728036,C5002,AS27133
2018-01-01,4.183903071537479,C5002,AS27133
2018-02-01,5.993790748030216,C5002,AS27133
2018-03-01,17.198449364185443,C5002,AS27133
2018-04-01,7.705693119060678,C5002,AS27133
2018-05-01,11.776682942592613,C5002,AS27133
2018-06-01,11.875319443539544,C5002,AS27133
2018-07-01,2.9804893102941072,C5002,AS27133
2018-08-01,10.814398538102019,C5002,AS27133
2018-09-01,16.182904814866585,C5002,AS27133
2018-10-01,10.399105802466732,C5002,AS27133
2018-11-01,8.882274977867027,C5002,AS27133
2018-12-01,10.398968444027409,C5002,AS27133
2019-01-01,0.32571244977964264,C5002,AS27133
2019-02-01,4.520581861277082,C5002,AS27133
2019-03-01,37.71667703142178,C5002,AS27133
2019-04-01,7.696268440706046,C5002,AS27133
2019-05-01,37.71667703142178,C5002,AS27133
2019-06-01,3.479809121991214,C5002,AS27133
2019-07-01,15.144289198520578,C5002,AS27133
2019-08-01,18.631921828813816,C5002,AS27133
2019-09-01,20.80032444290076,C5002,AS27133
2019-10-01,10.399105802466735,C5002,AS27133
2019-11-01,8.882274977867052,C5002,AS27133
2019-12-01,10.398968444027425,C5002,AS27133
2016-01-01,99.38242590423864,C5002,AS27137
2016-02-01,-39.49290056850411,C5002,AS27137
2016-03-01,89.9622599374645,C5002,AS27137
2016-04-01,35.21354809219994,C5002,AS27137
2016-05-01,110.14931697339748,C5002,AS27137
2016-06-01,16.355470972740477,C5002,AS27137
2016-07-01,184.03054169281322,C5002,AS27137
2016-08-01,117.96313082112371,C5002,AS27137
2016-09-01,50.03369030293962,C5002,AS27137
2016-10-01,-85.2166110301286,C5002,AS27137
2016-11-01,29.149710852962663,C5002,AS27137
2016-12-01,-13.685939996471777,C5002,AS27137
2017-01-01,12.750403491050534,C5002,AS27137
2017-02-01,-10.24663130141738,C5002,AS27137
2017-03-01,65.09289887201037,C5002,AS27137
2017-04-01,-11.226660315783462,C5002,AS27137
2017-05-01,5.150649862121,C5002,AS27137
2017-06-01,72.73611991113981,C5002,AS27137
2017-07-01,185.94582974344308,C5002,AS27137
2017-08-01,45.6407528423949,C5002,AS27137
2017-09-01,-14.360635451161883,C5002,AS27137
2017-10-01,65.43075974116675,C5002,AS27137
2017-11-01,25.128158029523398,C5002,AS27137
2017-12-01,-5.527428047764266,C5002,AS27137
2018-01-01,22.576826955647903,C5002,AS27137
2018-02-01,-66.71701665006138,C5002,AS27137
2018-03-01,40.43255496441941,C5002,AS27137
2018-04-01,-52.121906023083,C5002,AS27137
2018-05-01,49.310402520647756,C5002,AS27137
2018-06-01,-53.009177750405414,C5002,AS27137
2018-07-01,24.75765107400396,C5002,AS27137
2018-08-01,77.85294497438056,C5002,AS27137
2018-09-01,116.72732182367568,C5002,AS27137
2018-10-01,61.01649629147519,C5002,AS27137
2018-11-01,7.160500116561167,C5002,AS27137
2018-12-01,2.6554806470295595,C5002,AS27137
2019-01-01,37.852233283699675,C5002,AS27137
2019-02-01,16.429488546814035,C5002,AS27137
2019-03-01,45.16990505958247,C5002,AS27137
2019-04-01,80.64218359975523,C5002,AS27137
2019-05-01,45.16990505958247,C5002,AS27137
2019-06-01,126.60099429094728,C5002,AS27137
2019-07-01,77.33788526426632,C5002,AS27137
2019-08-01,200.2207417276539,C5002,AS27137
2019-09-01,30.730632313320122,C5002,AS27137
2019-10-01,61.01649629147489,C5002,AS27137
2019-11-01,7.16050011656086,C5002,AS27137
2019-12-01,2.655480647029847,C5002,AS27137
2016-04-01,3.186878571131018,C5002,AS27138
2016-05-01,5.583344141589479,C5002,AS27138
2016-06-01,2.2097917756276715,C5002,AS27138
2016-07-01,3.5436215223300707,C5002,AS27138
2016-08-01,4.213924791296853,C5002,AS27138
2016-09-01,6.6539085821946795,C5002,AS27138
2016-10-01,5.589524877215147,C5002,AS27138
2016-11-01,24.355298029260116,C5002,AS27138
2016-12-01,19.42373440707655,C5002,AS27138
2017-01-01,12.232547919633962,C5002,AS27138
2017-02-01,15.07289399467092,C5002,AS27138
2017-03-01,16.49255070902262,C5002,AS27138
2017-04-01,7.207748682976169,C5002,AS27138
2017-05-01,-1.8634974877422472,C5002,AS27138
2017-06-01,8.098050903728193,C5002,AS27138
2017-07-01,5.664045216016814,C5002,AS27138
2017-08-01,-3.8918111606042993,C5002,AS27138
2017-09-01,-0.6148392752463572,C5002,AS27138
2017-10-01,6.412780051711822,C5002,AS27138
2017-11-01,6.412780051711822,C5002,AS27138
2017-12-01,1.0011242433391714,C5002,AS27138
2018-01-01,1.9627223983151083,C5002,AS27138
2018-02-01,18.5463748292057,C5002,AS27138
2018-03-01,11.668601392266758,C5002,AS27138
2018-04-01,13.187761808314235,C5002,AS27138
2018-05-01,17.971733394476026,C5002,AS27138
2018-06-01,15.222381666379928,C5002,AS27138
2018-07-01,21.934880524382226,C5002,AS27138
2018-08-01,2.2589403973965845,C5002,AS27138
2018-09-01,0.0031850444416872126,C5002,AS27138
2018-10-01,29.623337370321863,C5002,AS27138
2018-11-01,20.680937620535843,C5002,AS27138
2018-12-01,88.00991286049589,C5002,AS27138
2019-01-01,20.132080354084014,C5002,AS27138
2019-02-01,16.159794490944083,C5002,AS27138
2019-03-01,6.412780051711822,C5002,AS27138
2019-04-01,17.64958678747237,C5002,AS27138
2019-05-01,6.412780051711822,C5002,AS27138
2019-06-01,0.3616000794025429,C5002,AS27138
2019-07-01,13.14456510803215,C5002,AS27138
2019-08-01,15.888557648921303,C5002,AS27138
2019-09-01,16.775026822155432,C5002,AS27138
2019-10-01,29.62333737032187,C5002,AS27138
2019-11-01,20.680937620535857,C5002,AS27138
2019-12-01,88.0099128604959,C5002,AS27138
2016-03-01,7.810168017054892,C5015,AS27133
2016-04-01,27.883695323688684,C5015,AS27133
2016-05-01,18.44447334185407,C5015,AS27133
2016-06-01,10.161537474842095,C5015,AS27133
2016-07-01,10.161537474842095,C5015,AS27133
2016-08-01,10.161537474842095,C5015,AS27133
2016-09-01,43.28068682311841,C5015,AS27133
2016-10-01,36.942091903454994,C5015,AS27133
2016-11-01,27.762703294273102,C5015,AS27133
2016-12-01,14.185229901366071,C5015,AS27133
2017-01-01,21.332858951841693,C5015,AS27133
2017-02-01,24.058532625208905,C5015,AS27133
2017-03-01,31.89523858025879,C5015,AS27133
2017-04-01,22.698488740435764,C5015,AS27133
2017-05-01,37.23908929701689,C5015,AS27133
2017-06-01,26.662098716948396,C5015,AS27133
2017-07-01,22.544654266391618,C5015,AS27133
2017-08-01,39.80781284074287,C5015,AS27133
2017-09-01,38.459943667141104,C5015,AS27133
2017-10-01,32.0048821844225,C5015,AS27133
2017-11-01,33.28968300342337,C5015,AS27133
2017-12-01,17.568535824664586,C5015,AS27133
2018-01-01,26.28236050383706,C5015,AS27133
2018-02-01,33.599926812104826,C5015,AS27133
2018-03-01,27.239368266020616,C5015,AS27133
2018-04-01,33.16504391476176,C5015,AS27133
2018-05-01,28.368060077268353,C5015,AS27133
2018-06-01,47.79052000744572,C5015,AS27133
2018-07-01,38.05001825048639,C5015,AS27133
2018-08-01,51.75467660802693,C5015,AS27133
2018-09-01,30.86406757146202,C5015,AS27133
2018-10-01,34.89775694759298,C5015,AS27133
2018-11-01,36.930215102475074,C5015,AS27133
2018-12-01,34.59875439057455,C5015,AS27133
2019-01-01,29.195070214058422,C5015,AS27133
2019-02-01,34.385614525166076,C5015,AS27133
2019-03-01,10.161537474842095,C5015,AS27133
2019-04-01,15.805910066026124,C5015,AS27133
2019-05-01,10.161537474842095,C5015,AS27133
2019-06-01,16.220593026760042,C5015,AS27133
2019-07-01,40.82260696976816,C5015,AS27133
2019-08-01,24.85176253676424,C5015,AS27133
2019-09-01,40.5111430925639,C5015,AS27133
2019-10-01,34.897756947592995,C5015,AS27133
2019-11-01,36.930215102475074,C5015,AS27133
2019-12-01,34.598754390574584,C5015,AS27133
2018-01-01,10.167825832282844,C5015,AS27137
2018-02-01,7.33480354834069,C5015,AS27137
2018-03-01,3.425275134211093,C5015,AS27137
2018-04-01,2.3790438989420597,C5015,AS27137
2018-05-01,3.165105878663738,C5015,AS27137
2018-06-01,7.289181037055787,C5015,AS27137
2018-07-01,-0.40003931886421906,C5015,AS27137
2018-08-01,2.9507737355048596,C5015,AS27137
2018-09-01,12.478095873185001,C5015,AS27137
2018-10-01,6.250756796969686,C5015,AS27137
2018-11-01,0.6570313153677141,C5015,AS27137
2018-12-01,10.377442111313037,C5015,AS27137
2019-01-01,2.4057480210743134,C5015,AS27137
2019-02-01,4.260122010812547,C5015,AS27137
2019-03-01,10.12179785942936,C5015,AS27137
2019-04-01,1.7919267302027797,C5015,AS27137
2019-05-01,10.12179785942936,C5015,AS27137
2019-06-01,-3.507904789345594,C5015,AS27137
2019-07-01,8.039141045767726,C5015,AS27137
2019-08-01,1.6989221301799944,C5015,AS27137
2019-09-01,9.015736290686549,C5015,AS27137
2019-10-01,6.250756796969685,C5015,AS27137
2019-11-01,0.6570313153677123,C5015,AS27137
2019-12-01,10.37744211131303,C5015,AS27137
2017-06-01,182.07150296637747,C5015,AS46000
2017-07-01,215.5854983512257,C5015,AS46000
2017-08-01,-102.61706860924897,C5015,AS46000
2017-09-01,-295.90973714568474,C5015,AS46000
2017-10-01,149.14180471834237,C5015,AS46000
2017-11-01,57.45183351646813,C5015,AS46000
2017-12-01,528.2678588336794,C5015,AS46000
2018-01-01,187.60090692459949,C5015,AS46000
2018-02-01,-200.0776168660492,C5015,AS46000
2018-03-01,-277.3177302869559,C5015,AS46000
2018-04-01,-110.33792243551599,C5015,AS46000
2018-05-01,26.863897342117127,C5015,AS46000
2018-06-01,221.41625874456713,C5015,AS46000
2018-07-01,22.243604999731474,C5015,AS46000
2018-08-01,151.51272280827783,C5015,AS46000
2018-09-01,1180.1753107188285,C5015,AS46000
2018-10-01,348.07385984457255,C5015,AS46000
2018-11-01,256.30937505486656,C5015,AS46000
2018-12-01,38.96686094176805,C5015,AS46000
2019-01-01,-185.01060948645653,C5015,AS46000
2019-02-01,-125.69607219388412,C5015,AS46000
2019-03-01,2.5933757955308607,C5015,AS46000
2019-04-01,122.13803038920443,C5015,AS46000
2019-05-01,2.5933757955308607,C5015,AS46000
2019-06-01,198.79539653509448,C5015,AS46000
2019-07-01,444.58255806911006,C5015,AS46000
2019-08-01,472.96020026395996,C5015,AS46000
2019-09-01,231.68800519627413,C5015,AS46000
2019-10-01,348.07385984457136,C5015,AS46000
2019-11-01,256.30937505486474,C5015,AS46000
2019-12-01,38.966860941769326,C5015,AS46000
2016-03-01,12.916487202422598,C5017,AS27000
2016-04-01,15.024983864507224,C5017,AS27000
2016-05-01,13.630289694198874,C5017,AS27000
2016-06-01,8.343505675578434,C5017,AS27000
2016-07-01,10.894914998508561,C5017,AS27000
2016-08-01,9.876573540260566,C5017,AS27000
2016-09-01,14.10078610405461,C5017,AS27000
2016-10-01,18.158226541253725,C5017,AS27000
2016-11-01,13.451333081027165,C5017,AS27000
2016-12-01,11.799701019790096,C5017,AS27000
2017-01-01,15.886834033539525,C5017,AS27000
2017-02-01,13.871536341045928,C5017,AS27000
2017-03-01,18.389021015713237,C5017,AS27000
2017-04-01,15.309467708326984,C5017,AS27000
2017-05-01,13.692302365934973,C5017,AS27000
2017-06-01,9.906652354184667,C5017,AS27000
2017-07-01,12.185367369777518,C5017,AS27000
2017-08-01,15.541696629415831,C5017,AS27000
2017-09-01,14.555627428597543,C5017,AS27000
2017-10-01,15.95353070092279,C5017,AS27000
2017-11-01,17.560274156072346,C5017,AS27000
2017-12-01,17.254617858790162,C5017,AS27000
2018-01-01,17.708136839256717,C5017,AS27000
2018-02-01,17.144063623824042,C5017,AS27000
2018-03-01,12.912835911539812,C5017,AS27000
2018-04-01,12.725150757548457,C5017,AS27000
2018-05-01,12.463221811362569,C5017,AS27000
2018-06-01,13.274543632778268,C5017,AS27000
2018-07-01,11.41895373317788,C5017,AS27000
2018-08-01,17.988766963998057,C5017,AS27000
2018-09-01,11.22924553669187,C5017,AS27000
2018-10-01,14.808193126050657,C5017,AS27000
2018-11-01,16.00098960396322,C5017,AS27000
2018-12-01,15.431577221794493,C5017,AS27000
2019-01-01,17.062068522792128,C5017,AS27000
2019-02-01,16.75230046967598,C5017,AS27000
2019-03-01,22.268458880129113,C5017,AS27000
2019-04-01,10.853725046038367,C5017,AS27000
2019-05-01,22.268458880129113,C5017,AS27000
2019-06-01,11.47990304452208,C5017,AS27000
2019-07-01,13.99036047617594,C5017,AS27000
2019-08-01,11.273160517900017,C5017,AS27000
2019-09-01,12.60376304225601,C5017,AS27000
2019-10-01,14.808193126050648,C5017,AS27000
2019-11-01,16.00098960396322,C5017,AS27000
2019-12-01,15.43157722179449,C5017,AS27000
2018-10-01,0.0,C5017,AS27132
2018-11-01,0.0,C5017,AS27132
2018-12-01,0.0,C5017,AS27132
2019-01-01,0.0,C5017,AS27132
2019-02-01,0.0,C5017,AS27132
2019-03-01,0.0,C5017,AS27132
2019-04-01,0.0,C5017,AS27132
2019-05-01,0.0,C5017,AS27132
2019-06-01,0.0,C5017,AS27132
2019-07-01,0.0,C5017,AS27132
2019-08-01,0.0,C5017,AS27132
2019-09-01,0.0,C5017,AS27132
2019-10-01,0.0,C5017,AS27132
2019-11-01,0.0,C5017,AS27132
2019-12-01,0.0,C5017,AS27132
2016-03-01,19.842210797461732,C5017,AS27133
2016-04-01,38.02144650937525,C5017,AS27133
2016-05-01,13.882340542804123,C5017,AS27133
2016-06-01,-4.733697583126183,C5017,AS27133
2016-07-01,1.529771833386608,C5017,AS27133
2016-08-01,-11.661218031683507,C5017,AS27133
2016-09-01,27.115669668427415,C5017,AS27133
2016-10-01,33.508751746920176,C5017,AS27133
2016-11-01,57.64962223902123,C5017,AS27133
2016-12-01,47.23844107212285,C5017,AS27133
2017-01-01,56.88557198186927,C5017,AS27133
2017-02-01,49.74070547341982,C5017,AS27133
2017-03-01,47.192145620887416,C5017,AS27133
2017-04-01,45.01477433799105,C5017,AS27133
2017-05-01,66.1454170566359,C5017,AS27133
2017-06-01,63.318793135627914,C5017,AS27133
2017-07-01,48.904731341830384,C5017,AS27133
2017-08-01,31.432166204856244,C5017,AS27133
2017-09-01,37.948495955531406,C5017,AS27133
2017-10-01,49.26146003506891,C5017,AS27133
2017-11-01,63.052908049930195,C5017,AS27133
2017-12-01,32.45877487728263,C5017,AS27133
2018-01-01,66.43870573533258,C5017,AS27133
2018-02-01,60.90810477950959,C5017,AS27133
2018-03-01,62.987459802344375,C5017,AS27133
2018-04-01,60.43397903833909,C5017,AS27133
2018-05-01,54.37720808826576,C5017,AS27133
2018-06-01,66.37771668025498,C5017,AS27133
2018-07-01,66.19416016868031,C5017,AS27133
2018-08-01,62.60628306268733,C5017,AS27133
2018-09-01,63.14486243842061,C5017,AS27133
2018-10-01,68.75695065652998,C5017,AS27133
2018-11-01,60.294135929389505,C5017,AS27133
2018-12-01,64.28955262721969,C5017,AS27133
2019-01-01,61.7900270641942,C5017,AS27133
2019-02-01,66.0454079894121,C5017,AS27133
2019-03-01,55.925168755347315,C5017,AS27133
2019-04-01,37.850602197655,C5017,AS27133
2019-05-01,63.979072325675155,C5017,AS27133
2019-06-01,57.46805195710182,C5017,AS27133
2019-07-01,65.7230796652227,C5017,AS27133
2019-08-01,27.35495230004314,C5017,AS27133
2019-09-01,76.54497063328989,C5017,AS27133
2019-10-01,83.22412679258368,C5017,AS27133
2019-11-01,77.02686860723222,C5017,AS27133
2019-12-01,68.8660779831988,C5017,AS27133
2018-09-01,1.0473802681135782,C5017,AS27137
2018-10-01,8.06152841693406,C5017,AS27137
2018-11-01,3.9972824754971463,C5017,AS27137
2018-12-01,0.19893261797518758,C5017,AS27137
2019-01-01,4.902754518297933,C5017,AS27137
2019-02-01,5.900898120953128,C5017,AS27137
2019-03-01,4.024411375196694,C5017,AS27137
2019-04-01,0.7923765700558041,C5017,AS27137
2019-05-01,4.024411375196694,C5017,AS27137
2019-06-01,-0.0795625085817,C5017,AS27137
2019-07-01,1.0799032190279225,C5017,AS27137
2019-08-01,1.9498482467212823,C5017,AS27137
2019-09-01,1.9640843876451726,C5017,AS27137
2019-10-01,8.061528416934046,C5017,AS27137
2019-11-01,3.9972824754971286,C5017,AS27137
2019-12-01,0.19893261797517225,C5017,AS27137
2018-09-01,0.04734929262801102,C5017,AS27138
2018-10-01,2.0615509002208157,C5017,AS27138
2018-11-01,-0.002672666822471914,C5017,AS27138
2018-12-01,0.1991662811366126,C5017,AS27138
2019-01-01,-0.09694812960217963,C5017,AS27138
2019-02-01,1.901037787140087,C5017,AS27138
2019-03-01,4.024058585028399,C5017,AS27138
2019-04-01,1.792448480474997,C5017,AS27138
2019-05-01,4.024058585028399,C5017,AS27138
2019-06-01,3.9204685810034943,C5017,AS27138
2019-07-01,3.0799451514539147,C5017,AS27138
2019-08-01,2.949872109050347,C5017,AS27138
2019-09-01,3.964146739061349,C5017,AS27138
2019-10-01,2.06155090022083,C5017,AS27138
2019-11-01,-0.002672666822476355,C5017,AS27138
2019-12-01,0.1991662811366235,C5017,AS27138
2016-03-01,135.77880088854133,C5017,AS46000
2016-04-01,117.94891868156455,C5017,AS46000
2016-05-01,95.83551512487362,C5017,AS46000
2016-06-01,144.9339921544152,C5017,AS46000
2016-07-01,51.12027175951479,C5017,AS46000
2016-08-01,48.14568706863534,C5017,AS46000
2016-09-01,21.80642020008372,C5017,AS46000
2016-10-01,91.00682890032596,C5017,AS46000
2016-11-01,124.57059080661591,C5017,AS46000
2016-12-01,209.40438712880837,C5017,AS46000
2017-01-01,142.1155702377018,C5017,AS46000
2017-02-01,91.32137311070245,C5017,AS46000
2017-03-01,193.4846583501756,C5017,AS46000
2017-04-01,139.5335364537826,C5017,AS46000
2017-05-01,114.93628792235782,C5017,AS46000
