,stock_distributed_forecasted,district,product_code
2017-11-01,2.0586283711513764,LAKOTA,AS27137
2017-12-01,17.59885519120646,LAKOTA,AS27137
2018-01-01,13.173502232646342,LAKOTA,AS27137
2018-02-01,6.855443002490094,LAKOTA,AS27137
2018-03-01,4.553024094449842,LAKOTA,AS27137
2018-04-01,4.689413492001894,LAKOTA,AS27137
2018-05-01,0.6894277855051402,LAKOTA,AS27137
2018-06-01,4.184895061196755,LAKOTA,AS27137
2018-07-01,7.065356648368247,LAKOTA,AS27137
2018-08-01,10.34630526370492,LAKOTA,AS27137
2018-09-01,13.354238475677903,LAKOTA,AS27137
2018-10-01,17.304748030348616,LAKOTA,AS27137
2018-11-01,10.740417890004716,LAKOTA,AS27137
2018-12-01,11.510067340829869,LAKOTA,AS27137
2019-01-01,3.1831156991131557,LAKOTA,AS27137
2019-02-01,11.167821944106457,LAKOTA,AS27137
2019-03-01,15.096982745913595,LAKOTA,AS27137
2019-04-01,8.76972421213099,LAKOTA,AS27137
2019-05-01,15.007223216772164,LAKOTA,AS27137
2019-06-01,11.810526622207037,LAKOTA,AS27137
2019-07-01,13.831394210397832,LAKOTA,AS27137
2019-08-01,10.79387499659469,LAKOTA,AS27137
2019-09-01,11.116058097130091,LAKOTA,AS27137
2019-10-01,16.79783354181381,LAKOTA,AS27137
2019-11-01,10.882866028800613,LAKOTA,AS27137
2019-12-01,11.02594384793508,LAKOTA,AS27137
2016-10-01,7.473471481752561,LAKOTA,AS27138
2016-11-01,2.9287545745477184,LAKOTA,AS27138
2016-12-01,-0.7597276347131781,LAKOTA,AS27138
2017-01-01,4.1655986422566205,LAKOTA,AS27138
2017-02-01,4.35607953564894,LAKOTA,AS27138
2017-03-01,4.493652158283904,LAKOTA,AS27138
2017-04-01,11.438971667478596,LAKOTA,AS27138
2017-05-01,0.7737748339069375,LAKOTA,AS27138
2017-06-01,10.110999508235684,LAKOTA,AS27138
2017-07-01,9.954839453255333,LAKOTA,AS27138
2017-08-01,6.648589611698952,LAKOTA,AS27138
2017-09-01,3.8355002325051983,LAKOTA,AS27138
2017-10-01,4.1006264015939475,LAKOTA,AS27138
2017-11-01,4.7934633768390515,LAKOTA,AS27138
2017-12-01,6.185898508885163,LAKOTA,AS27138
2018-01-01,5.956193791402067,LAKOTA,AS27138
2018-02-01,7.4062252749249415,LAKOTA,AS27138
2018-03-01,1.153369218258244,LAKOTA,AS27138
2018-04-01,6.659408195520251,LAKOTA,AS27138
2018-05-01,-1.4973798941331984,LAKOTA,AS27138
2018-06-01,3.935957799874757,LAKOTA,AS27138
2018-07-01,9.034662420286663,LAKOTA,AS27138
2018-08-01,7.725160993181214,LAKOTA,AS27138
2018-09-01,8.168425709722978,LAKOTA,AS27138
2018-10-01,8.041283418734729,LAKOTA,AS27138
2018-11-01,7.428178161095946,LAKOTA,AS27138
2018-12-01,4.874158396610058,LAKOTA,AS27138
2019-01-01,3.3184933380144046,LAKOTA,AS27138
2019-02-01,10.335288737162085,LAKOTA,AS27138
2019-03-01,14.46728799498865,LAKOTA,AS27138
2019-04-01,9.802840546784005,LAKOTA,AS27138
2019-05-01,12.92077441825288,LAKOTA,AS27138
2019-06-01,9.976220670075074,LAKOTA,AS27138
2019-07-01,14.662147367945144,LAKOTA,AS27138
2019-08-01,10.701881148744027,LAKOTA,AS27138
2019-09-01,12.57716186696406,LAKOTA,AS27138
2019-10-01,9.444656375262152,LAKOTA,AS27138
2019-11-01,7.108224085658456,LAKOTA,AS27138
2019-12-01,6.087542659780613,LAKOTA,AS27138
2016-01-01,-0.3229141463788988,M'BAHIAKRO,AS27000
2016-02-01,-0.6343488953718077,M'BAHIAKRO,AS27000
2016-03-01,1.6270993972743735,M'BAHIAKRO,AS27000
2016-04-01,0.8719544647931515,M'BAHIAKRO,AS27000
2016-05-01,-0.5671417859046954,M'BAHIAKRO,AS27000
2016-06-01,1.2554576365552716,M'BAHIAKRO,AS27000
2016-07-01,0.3854238154347893,M'BAHIAKRO,AS27000
2016-08-01,1.5413394552985547,M'BAHIAKRO,AS27000
2016-09-01,0.8578449144967599,M'BAHIAKRO,AS27000
2016-10-01,2.0542991942616657,M'BAHIAKRO,AS27000
2016-11-01,1.4469646391737512,M'BAHIAKRO,AS27000
2016-12-01,3.3579331319133336,M'BAHIAKRO,AS27000
2017-01-01,1.3956900306225508,M'BAHIAKRO,AS27000
2017-02-01,0.10351662335945866,M'BAHIAKRO,AS27000
2017-03-01,1.2514245806049487,M'BAHIAKRO,AS27000
2017-04-01,6.332317177153865,M'BAHIAKRO,AS27000
2017-05-01,1.4215490256982628,M'BAHIAKRO,AS27000
2017-06-01,2.261052350922116,M'BAHIAKRO,AS27000
2017-07-01,0.8467858645829289,M'BAHIAKRO,AS27000
2017-08-01,1.7077440650318307,M'BAHIAKRO,AS27000
2017-09-01,0.5085475994506079,M'BAHIAKRO,AS27000
2017-10-01,1.1809972840058298,M'BAHIAKRO,AS27000
2017-11-01,2.4796243098055064,M'BAHIAKRO,AS27000
2017-12-01,2.084285255270868,M'BAHIAKRO,AS27000
2018-01-01,1.9177879023148106,M'BAHIAKRO,AS27000
2018-02-01,0.029897949198595564,M'BAHIAKRO,AS27000
2018-03-01,0.7738294507132588,M'BAHIAKRO,AS27000
2018-04-01,1.497988031965323,M'BAHIAKRO,AS27000
2018-05-01,2.847733294376788,M'BAHIAKRO,AS27000
2018-06-01,-0.8868041677007195,M'BAHIAKRO,AS27000
2018-07-01,2.1367479633962145,M'BAHIAKRO,AS27000
2018-08-01,2.043952815885004,M'BAHIAKRO,AS27000
2018-09-01,4.205648474669957,M'BAHIAKRO,AS27000
2018-10-01,3.6320830621720543,M'BAHIAKRO,AS27000
2018-11-01,3.5025928491937126,M'BAHIAKRO,AS27000
2018-12-01,5.4033877567575965,M'BAHIAKRO,AS27000
2019-01-01,4.0596284660661235,M'BAHIAKRO,AS27000
2019-02-01,3.595907534258581,M'BAHIAKRO,AS27000
2019-03-01,5.930563834797437,M'BAHIAKRO,AS27000
2019-04-01,3.7499035242205148,M'BAHIAKRO,AS27000
2019-05-01,5.472470484902006,M'BAHIAKRO,AS27000
2019-06-01,2.891753642265771,M'BAHIAKRO,AS27000
2019-07-01,4.233926102213994,M'BAHIAKRO,AS27000
2019-08-01,3.7563914065362223,M'BAHIAKRO,AS27000
2019-09-01,6.016657773223447,M'BAHIAKRO,AS27000
2019-10-01,2.7255745333797465,M'BAHIAKRO,AS27000
2019-11-01,2.9691707200893442,M'BAHIAKRO,AS27000
2019-12-01,4.47852013370209,M'BAHIAKRO,AS27000
2016-01-01,0.579087013662144,M'BAHIAKRO,AS27132
2016-02-01,0.07394206039869698,M'BAHIAKRO,AS27132
2016-03-01,-0.3444996826579013,M'BAHIAKRO,AS27132
2016-04-01,-0.20946202137291337,M'BAHIAKRO,AS27132
2016-05-01,-0.3740934406581943,M'BAHIAKRO,AS27132
2016-06-01,-0.04158048298176989,M'BAHIAKRO,AS27132
2016-07-01,0.24929023405411027,M'BAHIAKRO,AS27132
2016-08-01,0.0895283578234679,M'BAHIAKRO,AS27132
2016-09-01,0.8910688441762722,M'BAHIAKRO,AS27132
2016-10-01,0.19151289482552747,M'BAHIAKRO,AS27132
2016-11-01,0.650771140252577,M'BAHIAKRO,AS27132
2016-12-01,0.3579895183059927,M'BAHIAKRO,AS27132
2017-01-01,0.4978796089824812,M'BAHIAKRO,AS27132
2017-02-01,0.23292423880859178,M'BAHIAKRO,AS27132
2017-03-01,0.04706123014418251,M'BAHIAKRO,AS27132
2017-04-01,1.4802181956867155,M'BAHIAKRO,AS27132
2017-05-01,-0.10489568221203693,M'BAHIAKRO,AS27132
2017-06-01,0.22215970581736352,M'BAHIAKRO,AS27132
2017-07-01,-0.10642969585181804,M'BAHIAKRO,AS27132
2017-08-01,0.3759105607088788,M'BAHIAKRO,AS27132
2017-09-01,0.1966650965438597,M'BAHIAKRO,AS27132
2017-10-01,0.1462683085200051,M'BAHIAKRO,AS27132
2017-11-01,0.2682171561166977,M'BAHIAKRO,AS27132
2017-12-01,1.4359889483080293,M'BAHIAKRO,AS27132
2018-01-01,0.8408929793149287,M'BAHIAKRO,AS27132
2018-02-01,0.6171079075201735,M'BAHIAKRO,AS27132
2018-03-01,0.3754696445620603,M'BAHIAKRO,AS27132
2018-04-01,0.4322048489183488,M'BAHIAKRO,AS27132
2018-05-01,0.34847168961639796,M'BAHIAKRO,AS27132
2018-06-01,1.0479759521459484,M'BAHIAKRO,AS27132
2018-07-01,0.40042641751560715,M'BAHIAKRO,AS27132
2018-08-01,0.62721015094069,M'BAHIAKRO,AS27132
2018-09-01,0.7965512018527542,M'BAHIAKRO,AS27132
2018-10-01,0.605797356572357,M'BAHIAKRO,AS27132
2018-11-01,0.5677498128429063,M'BAHIAKRO,AS27132
2018-12-01,0.5033179007695016,M'BAHIAKRO,AS27132
2019-01-01,0.29353431150021175,M'BAHIAKRO,AS27132
2019-02-01,0.48911314010566237,M'BAHIAKRO,AS27132
2019-03-01,0.08931930216612038,M'BAHIAKRO,AS27132
2019-04-01,0.7454693964680403,M'BAHIAKRO,AS27132
2019-05-01,0.08931930216612038,M'BAHIAKRO,AS27132
2019-06-01,0.5095085399832251,M'BAHIAKRO,AS27132
2019-07-01,0.5521630648240635,M'BAHIAKRO,AS27132
2019-08-01,0.5660208641277225,M'BAHIAKRO,AS27132
2019-09-01,0.32099091730544205,M'BAHIAKRO,AS27132
2019-10-01,0.6057973565723441,M'BAHIAKRO,AS27132
2019-11-01,0.5677498128428841,M'BAHIAKRO,AS27132
2019-12-01,0.5033179007695041,M'BAHIAKRO,AS27132
2016-01-01,8.058496523627028,M'BAHIAKRO,AS27133
2016-02-01,5.100831429243141,M'BAHIAKRO,AS27133
2016-03-01,2.409065638284938,M'BAHIAKRO,AS27133
2016-04-01,6.558727031148633,M'BAHIAKRO,AS27133
2016-05-01,0.773570467099173,M'BAHIAKRO,AS27133
2016-06-01,9.790458036291717,M'BAHIAKRO,AS27133
2016-07-01,7.135963504526211,M'BAHIAKRO,AS27133
2016-08-01,10.109516246792635,M'BAHIAKRO,AS27133
2016-09-01,6.070413422994667,M'BAHIAKRO,AS27133
2016-10-01,20.416784815305935,M'BAHIAKRO,AS27133
2016-11-01,50.312354303579596,M'BAHIAKRO,AS27133
2016-12-01,26.672266982967983,M'BAHIAKRO,AS27133
2017-01-01,21.284094586246344,M'BAHIAKRO,AS27133
2017-02-01,16.678715973307447,M'BAHIAKRO,AS27133
2017-03-01,11.065296195135318,M'BAHIAKRO,AS27133
2017-04-01,55.43926459556389,M'BAHIAKRO,AS27133
2017-05-01,8.27965981486135,M'BAHIAKRO,AS27133
2017-06-01,16.17643293437041,M'BAHIAKRO,AS27133
2017-07-01,0.2912087254643487,M'BAHIAKRO,AS27133
2017-08-01,18.751825453406344,M'BAHIAKRO,AS27133
2017-09-01,8.30784189106188,M'BAHIAKRO,AS27133
2017-10-01,11.20995112889321,M'BAHIAKRO,AS27133
2017-11-01,20.995179577964375,M'BAHIAKRO,AS27133
2017-12-01,60.833239577055906,M'BAHIAKRO,AS27133
2018-01-01,26.359489865426134,M'BAHIAKRO,AS27133
2018-02-01,28.959371920389913,M'BAHIAKRO,AS27133
2018-03-01,19.223621567609463,M'BAHIAKRO,AS27133
2018-04-01,23.311327672991293,M'BAHIAKRO,AS27133
2018-05-01,17.259332204968356,M'BAHIAKRO,AS27133
2018-06-01,-0.6900952694690601,M'BAHIAKRO,AS27133
2018-07-01,10.442810805885848,M'BAHIAKRO,AS27133
2018-08-01,14.330219532917829,M'BAHIAKRO,AS27133
2018-09-01,23.734140974243587,M'BAHIAKRO,AS27133
2018-10-01,19.771706917778854,M'BAHIAKRO,AS27133
2018-11-01,23.67471449197849,M'BAHIAKRO,AS27133
2018-12-01,28.35983865003525,M'BAHIAKRO,AS27133
2019-01-01,18.386634375844796,M'BAHIAKRO,AS27133
2019-02-01,22.586987510047926,M'BAHIAKRO,AS27133
2019-03-01,25.156291161690245,M'BAHIAKRO,AS27133
2019-04-01,27.489660387326367,M'BAHIAKRO,AS27133
2019-05-01,25.156291161690245,M'BAHIAKRO,AS27133
2019-06-01,13.684500051196508,M'BAHIAKRO,AS27133
2019-07-01,19.070736042965702,M'BAHIAKRO,AS27133
2019-08-01,16.094441341292285,M'BAHIAKRO,AS27133
2019-09-01,19.739839453947305,M'BAHIAKRO,AS27133
2019-10-01,19.77170691777822,M'BAHIAKRO,AS27133
2019-11-01,23.67471449197857,M'BAHIAKRO,AS27133
2019-12-01,28.359838650036075,M'BAHIAKRO,AS27133
2016-04-01,3.80174114275278,M'BAHIAKRO,AS27134
2016-05-01,3.856942225077175,M'BAHIAKRO,AS27134
2016-06-01,7.203045180409638,M'BAHIAKRO,AS27134
2016-07-01,12.620052743590753,M'BAHIAKRO,AS27134
2016-08-01,11.805218003621924,M'BAHIAKRO,AS27134
2016-09-01,4.200968256693382,M'BAHIAKRO,AS27134
2016-10-01,7.297896628881464,M'BAHIAKRO,AS27134
2016-11-01,9.192488231299743,M'BAHIAKRO,AS27134
2016-12-01,5.503297471558313,M'BAHIAKRO,AS27134
2017-01-01,7.412506107651928,M'BAHIAKRO,AS27134
2017-02-01,6.353128790124098,M'BAHIAKRO,AS27134
2017-03-01,6.92128596726624,M'BAHIAKRO,AS27134
2017-04-01,26.601534310251466,M'BAHIAKRO,AS27134
2017-05-01,8.675906660474086,M'BAHIAKRO,AS27134
2017-06-01,12.06448185516226,M'BAHIAKRO,AS27134
2017-07-01,15.552777149079978,M'BAHIAKRO,AS27134
2017-08-01,-1.2041861605557287,M'BAHIAKRO,AS27134
2017-09-01,13.087581595063385,M'BAHIAKRO,AS27134
2017-10-01,-13.387907266197363,M'BAHIAKRO,AS27134
2017-11-01,10.058556173115065,M'BAHIAKRO,AS27134
2017-12-01,5.4737967473286835,M'BAHIAKRO,AS27134
2018-01-01,5.44368553346091,M'BAHIAKRO,AS27134
2018-02-01,-0.2702592832514723,M'BAHIAKRO,AS27134
2018-03-01,12.136581485737947,M'BAHIAKRO,AS27134
2018-04-01,6.165820625609847,M'BAHIAKRO,AS27134
2018-05-01,15.452864552057378,M'BAHIAKRO,AS27134
2018-06-01,12.297440109555263,M'BAHIAKRO,AS27134
2018-07-01,10.645770776137422,M'BAHIAKRO,AS27134
2018-08-01,14.682116999320378,M'BAHIAKRO,AS27134
2018-09-01,-4.58025141029578,M'BAHIAKRO,AS27134
2018-10-01,4.844664943235541,M'BAHIAKRO,AS27134
2018-11-01,12.012342638386867,M'BAHIAKRO,AS27134
2018-12-01,5.03736868374331,M'BAHIAKRO,AS27134
2019-01-01,6.082052557948919,M'BAHIAKRO,AS27134
2019-02-01,4.155009374967121,M'BAHIAKRO,AS27134
2019-03-01,7.140316556143906,M'BAHIAKRO,AS27134
2019-04-01,14.308609608258402,M'BAHIAKRO,AS27134
2019-05-01,2.9852542384063545,M'BAHIAKRO,AS27134
2019-06-01,21.068157357357737,M'BAHIAKRO,AS27134
2019-07-01,20.555425578473155,M'BAHIAKRO,AS27134
2019-08-01,25.292438391680946,M'BAHIAKRO,AS27134
2019-09-01,9.05715572233418,M'BAHIAKRO,AS27134
2019-10-01,15.820736546113853,M'BAHIAKRO,AS27134
2019-11-01,18.448872270086817,M'BAHIAKRO,AS27134
2019-12-01,10.91307057105165,M'BAHIAKRO,AS27134
2017-02-01,0.6774476711850099,M'BAHIAKRO,AS27137
2017-03-01,-0.011029521504728246,M'BAHIAKRO,AS27137
2017-04-01,-0.09381292413461106,M'BAHIAKRO,AS27137
2017-05-01,0.42087794898534336,M'BAHIAKRO,AS27137
2017-06-01,0.9565940601142995,M'BAHIAKRO,AS27137
2017-07-01,0.9479607694506595,M'BAHIAKRO,AS27137
2017-08-01,0.20386705722983303,M'BAHIAKRO,AS27137
2017-09-01,0.9103410602499677,M'BAHIAKRO,AS27137
2017-10-01,0.5194657532453821,M'BAHIAKRO,AS27137
2017-11-01,0.10567796718400846,M'BAHIAKRO,AS27137
2017-12-01,-0.1562017763620125,M'BAHIAKRO,AS27137
2018-01-01,2.2263853537883755,M'BAHIAKRO,AS27137
2018-02-01,0.061022168044850444,M'BAHIAKRO,AS27137
2018-03-01,0.5030093937012023,M'BAHIAKRO,AS27137
2018-04-01,-0.13690029113996227,M'BAHIAKRO,AS27137
2018-05-01,0.5425453859532483,M'BAHIAKRO,AS27137
2018-06-01,6.331426537187801,M'BAHIAKRO,AS27137
2018-07-01,1.3156861170542984,M'BAHIAKRO,AS27137
2018-08-01,1.2678421605627133,M'BAHIAKRO,AS27137
2018-09-01,0.8049105315574167,M'BAHIAKRO,AS27137
2018-10-01,0.5858168748655953,M'BAHIAKRO,AS27137
2018-11-01,0.28008642975407105,M'BAHIAKRO,AS27137
2018-12-01,0.8727698920958227,M'BAHIAKRO,AS27137
2019-01-01,0.9767129160624037,M'BAHIAKRO,AS27137
2019-02-01,0.20418799898044374,M'BAHIAKRO,AS27137
2019-03-01,0.5899634314098864,M'BAHIAKRO,AS27137
2019-04-01,0.2871238146838053,M'BAHIAKRO,AS27137
2019-05-01,0.5899634314098864,M'BAHIAKRO,AS27137
2019-06-01,1.159435392340707,M'BAHIAKRO,AS27137
2019-07-01,0.9249196976394062,M'BAHIAKRO,AS27137
2019-08-01,0.8321793433894247,M'BAHIAKRO,AS27137
2019-09-01,0.28633195778950166,M'BAHIAKRO,AS27137
2019-10-01,0.5858168748655528,M'BAHIAKRO,AS27137
2019-11-01,0.2800864297540604,M'BAHIAKRO,AS27137
2019-12-01,0.8727698920958111,M'BAHIAKRO,AS27137
2017-03-01,0.1545903108234561,M'BAHIAKRO,AS27138
2017-04-01,0.6235056547701425,M'BAHIAKRO,AS27138
2017-05-01,0.33595151835363346,M'BAHIAKRO,AS27138
2017-06-01,1.302497252302778,M'BAHIAKRO,AS27138
2017-07-01,0.5503099252887405,M'BAHIAKRO,AS27138
2017-08-01,-0.3715412754405133,M'BAHIAKRO,AS27138
2017-09-01,0.8684880023989348,M'BAHIAKRO,AS27138
2017-10-01,0.8097569236258692,M'BAHIAKRO,AS27138
2017-11-01,0.26160183085629773,M'BAHIAKRO,AS27138
2017-12-01,0.4665048051139522,M'BAHIAKRO,AS27138
2018-01-01,-0.44969372735325497,M'BAHIAKRO,AS27138
2018-02-01,2.3395064068903677,M'BAHIAKRO,AS27138
2018-03-01,2.731839879817216,M'BAHIAKRO,AS27138
2018-04-01,1.689375811411345,M'BAHIAKRO,AS27138
2018-05-01,2.0588541904752145,M'BAHIAKRO,AS27138
2018-06-01,0.5704217650581294,M'BAHIAKRO,AS27138
2018-07-01,3.664617862077344,M'BAHIAKRO,AS27138
2018-08-01,2.582148103420949,M'BAHIAKRO,AS27138
2018-09-01,3.738762956339337,M'BAHIAKRO,AS27138
2018-10-01,3.6560310242052596,M'BAHIAKRO,AS27138
2018-11-01,3.0524151663910635,M'BAHIAKRO,AS27138
2018-12-01,0.5553686598637264,M'BAHIAKRO,AS27138
2019-01-01,0.16967843458137888,M'BAHIAKRO,AS27138
2019-02-01,1.1562326736108324,M'BAHIAKRO,AS27138
2019-03-01,3.14385768615575,M'BAHIAKRO,AS27138
2019-04-01,0.6324561779175801,M'BAHIAKRO,AS27138
2019-05-01,3.14385768615575,M'BAHIAKRO,AS27138
2019-06-01,3.3034069213858794,M'BAHIAKRO,AS27138
2019-07-01,1.923136965343449,M'BAHIAKRO,AS27138
2019-08-01,1.0666908325104911,M'BAHIAKRO,AS27138
2019-09-01,1.2414000369836111,M'BAHIAKRO,AS27138
2019-10-01,3.656031024205345,M'BAHIAKRO,AS27138
2019-11-01,3.0524151663910275,M'BAHIAKRO,AS27138
2019-12-01,0.5553686598636627,M'BAHIAKRO,AS27138
2016-03-01,-0.8447516223469611,M'BAHIAKRO,AS27139
2016-04-01,-1.3082544976529422,M'BAHIAKRO,AS27139
2016-05-01,-1.3577119303024923,M'BAHIAKRO,AS27139
2016-06-01,4.621605492127077,M'BAHIAKRO,AS27139
2016-07-01,-0.2548373793224254,M'BAHIAKRO,AS27139
2016-08-01,-0.2403842757332068,M'BAHIAKRO,AS27139
2016-09-01,2.2139631368538484,M'BAHIAKRO,AS27139
2016-10-01,-0.09708129398134711,M'BAHIAKRO,AS27139
2016-11-01,-0.035927008211487484,M'BAHIAKRO,AS27139
2016-12-01,3.4254984435841602,M'BAHIAKRO,AS27139
2017-01-01,2.917896706167055,M'BAHIAKRO,AS27139
2017-02-01,1.429673588240167,M'BAHIAKRO,AS27139
2017-03-01,-0.2720844541018741,M'BAHIAKRO,AS27139
2017-04-01,4.115663957814248,M'BAHIAKRO,AS27139
2017-05-01,-1.7418138836377737,M'BAHIAKRO,AS27139
2017-06-01,-1.3758257184455627,M'BAHIAKRO,AS27139
2017-07-01,-0.5644646671855096,M'BAHIAKRO,AS27139
2017-08-01,6.203798138005624,M'BAHIAKRO,AS27139
2017-09-01,-0.8385050494671231,M'BAHIAKRO,AS27139
2017-10-01,-0.7722523270925408,M'BAHIAKRO,AS27139
2017-11-01,0.8746610984621861,M'BAHIAKRO,AS27139
2017-12-01,27.192920388945335,M'BAHIAKRO,AS27139
2018-01-01,5.31214876126939,M'BAHIAKRO,AS27139
2018-02-01,7.4875448322957325,M'BAHIAKRO,AS27139
2018-03-01,-1.2307176100805954,M'BAHIAKRO,AS27139
2018-04-01,4.129753703517499,M'BAHIAKRO,AS27139
2018-05-01,-0.4955592801908967,M'BAHIAKRO,AS27139
2018-06-01,2.6148197876260255,M'BAHIAKRO,AS27139
2018-07-01,-1.4484082009517847,M'BAHIAKRO,AS27139
2018-08-01,-0.34380089129924496,M'BAHIAKRO,AS27139
2018-09-01,-0.9461170785356576,M'BAHIAKRO,AS27139
2018-10-01,-0.6877108974347624,M'BAHIAKRO,AS27139
2018-11-01,0.12735545575538693,M'BAHIAKRO,AS27139
2018-12-01,2.8714976895519073,M'BAHIAKRO,AS27139
2019-01-01,2.9954980286987976,M'BAHIAKRO,AS27139
2019-02-01,0.5557361764175315,M'BAHIAKRO,AS27139
2019-03-01,-0.03866167940868691,M'BAHIAKRO,AS27139
2019-04-01,0.3465046034530693,M'BAHIAKRO,AS27139
2019-05-01,-0.018505485103288994,M'BAHIAKRO,AS27139
2019-06-01,-0.99189515952082,M'BAHIAKRO,AS27139
2019-07-01,-0.7942231485729243,M'BAHIAKRO,AS27139
2019-08-01,-1.017528389891757,M'BAHIAKRO,AS27139
2019-09-01,-1.8197343751319095,M'BAHIAKRO,AS27139
2019-10-01,-0.6392031505161073,M'BAHIAKRO,AS27139
2019-11-01,0.09321806115165272,M'BAHIAKRO,AS27139
2019-12-01,2.8764761095349107,M'BAHIAKRO,AS27139
2017-07-01,21.01583888597446,MAN,AS27000
2017-08-01,20.69230825124024,MAN,AS27000
2017-09-01,41.50424446019861,MAN,AS27000
2017-10-01,35.733720536867295,MAN,AS27000
2017-11-01,12.58289914976185,MAN,AS27000
2017-12-01,-12.691483767539449,MAN,AS27000
2018-01-01,14.832324932172085,MAN,AS27000
2018-02-01,4.657953843698296,MAN,AS27000
2018-03-01,47.060943110745704,MAN,AS27000
2018-04-01,14.831544352079735,MAN,AS27000
2018-05-01,14.78945608795317,MAN,AS27000
2018-06-01,3.4733141334435196,MAN,AS27000
2018-07-01,8.754263828667668,MAN,AS27000
2018-08-01,-0.6138935727315165,MAN,AS27000
2018-09-01,-0.8007432980439333,MAN,AS27000
2018-10-01,-2.041089615265278,MAN,AS27000
2018-11-01,-5.795119483025081,MAN,AS27000
2018-12-01,2.415593973100563,MAN,AS27000
2019-01-01,11.344813214483295,MAN,AS27000
2019-02-01,-0.12492312887603241,MAN,AS27000
2019-03-01,20.26549595315372,MAN,AS27000
2019-04-01,5.9744566303856494,MAN,AS27000
2019-05-01,20.26549595315372,MAN,AS27000
2019-06-01,5.0629057281605,MAN,AS27000
2019-07-01,5.284938652614176,MAN,AS27000
2019-08-01,13.368312260743629,MAN,AS27000
2019-09-01,28.27333424306571,MAN,AS27000
2019-10-01,-2.0410896152652738,MAN,AS27000
2019-11-01,-5.795119483025083,MAN,AS27000
2019-12-01,2.4155939731005587,MAN,AS27000
2017-07-01,34.23777170803433,MAN,AS27133
2017-08-01,-5.818354788236048,MAN,AS27133
2017-09-01,7.340803843566022,MAN,AS27133
2017-10-01,23.77776319994043,MAN,AS27133
2017-11-01,15.463785463617668,MAN,AS27133
2017-12-01,3.552443123418385,MAN,AS27133
2018-01-01,24.066143214873648,MAN,AS27133
2018-02-01,50.46255981704031,MAN,AS27133
2018-03-01,42.83688902731765,MAN,AS27133
2018-04-01,33.70799123311485,MAN,AS27133
2018-05-01,47.48493113281113,MAN,AS27133
2018-06-01,35.94209178897682,MAN,AS27133
2018-07-01,102.63678980344832,MAN,AS27133
2018-08-01,10.245540240565822,MAN,AS27133
2018-09-01,42.18730752067696,MAN,AS27133
2018-10-01,33.08635193812129,MAN,AS27133
2018-11-01,29.833564156585307,MAN,AS27133
2018-12-01,35.32805301122972,MAN,AS27133
2019-01-01,18.89017207165162,MAN,AS27133
2019-02-01,37.779976242016396,MAN,AS27133
2019-03-01,40.22772638103254,MAN,AS27133
2019-04-01,61.375139017256416,MAN,AS27133
2019-05-01,40.22772638103254,MAN,AS27133
2019-06-01,28.64775480581318,MAN,AS27133
2019-07-01,31.336003439670563,MAN,AS27133
2019-08-01,42.328619845827696,MAN,AS27133
2019-09-01,37.64327596744124,MAN,AS27133
2019-10-01,33.08635193812132,MAN,AS27133
2019-11-01,29.833564156585197,MAN,AS27133
2019-12-01,35.3280530112297,MAN,AS27133
2017-07-01,25.53286433181175,MAN,AS27134
2017-08-01,15.630335163532578,MAN,AS27134
2017-09-01,32.36179339541181,MAN,AS27134
2017-10-01,55.57398180828278,MAN,AS27134
2017-11-01,20.128155881016227,MAN,AS27134
2017-12-01,24.592773749517967,MAN,AS27134
2018-01-01,16.250169419089374,MAN,AS27134
2018-02-01,-15.910167406297951,MAN,AS27134
2018-03-01,31.108427691646995,MAN,AS27134
2018-04-01,22.655315924836813,MAN,AS27134
2018-05-01,18.888623103697554,MAN,AS27134
2018-06-01,48.023034335795145,MAN,AS27134
2018-07-01,51.99001324540806,MAN,AS27134
2018-08-01,9.806291883753026,MAN,AS27134
2018-09-01,110.43155318612875,MAN,AS27134
2018-10-01,23.728597208938844,MAN,AS27134
2018-11-01,20.340563541344004,MAN,AS27134
2018-12-01,-15.780861562708683,MAN,AS27134
2019-01-01,-16.553608770923294,MAN,AS27134
2019-02-01,-16.821330763851797,MAN,AS27134
2019-03-01,25.316637279738842,MAN,AS27134
2019-04-01,11.00615326982738,MAN,AS27134
2019-05-01,25.316637279738842,MAN,AS27134
2019-06-01,12.683754453329634,MAN,AS27134
2019-07-01,43.63985845873913,MAN,AS27134
2019-08-01,34.04318028528449,MAN,AS27134
2019-09-01,61.055608385434844,MAN,AS27134
2019-10-01,23.728597208938815,MAN,AS27134
2019-11-01,20.340563541343748,MAN,AS27134
2019-12-01,-15.780861562708896,MAN,AS27134
2017-07-01,-1.2086240218160649,MAN,AS27137
2017-08-01,-1.706452348113036,MAN,AS27137
2017-09-01,4.466388046167555,MAN,AS27137
2017-10-01,3.122435286389493,MAN,AS27137
2017-11-01,1.3624804198610652,MAN,AS27137
2017-12-01,-0.3812120837838155,MAN,AS27137
2018-01-01,8.130086937879533,MAN,AS27137
2018-02-01,14.260352423638974,MAN,AS27137
2018-03-01,12.07610102314187,MAN,AS27137
2018-04-01,5.85911557541645,MAN,AS27137
2018-05-01,3.1347962324557095,MAN,AS27137
2018-06-01,-0.06666713952303827,MAN,AS27137
2018-07-01,-0.15359905155413078,MAN,AS27137
2018-08-01,-1.9865467435672997,MAN,AS27137
2018-09-01,-4.789677941115679,MAN,AS27137
